Name,Question,Answer,Image
Oliver Birnso,What does it mean if both your systolic and diastolic blood pressure readings are in the normal range but still high?,"If your systolic pressure and your diastolic pressure are at the high spectrum of the normal range, there is nothing to worry about. You should only worry when your blood pressure is out of the normal range.",
Oliver Birnso,"Can having a low heart rate and low blood pressure at the same time be dangerous? If so, why?","Trained athletes have a low resting heart rate and low pressure. This is because their hearts are strong enough to send out a substantial amount of stroke volume, which makes a high heart rate redundant in maintaining adequate cardiac output for optimal tissue perfusion. Blood Pressure = Cardiac Output x Total Peripheral Resistance Athletes also have dilated blood vessels from mechanically stretching and relaxing them as well as from chemically dilating and relaxing these blood vessels through the release of nitric oxide and adenosine, and these reduce blood pressure. Athletes also have higher red blood cell counts, and raised hemoglobin, myoglobin and mitochondria levels which optimize oxygen uptake, delivery, storage and use, which decrease the need for a high rate. But if your heart rate is low and your blood pressure is low for no good reason, and you are having symptoms of hypotension, then you have to seek a consultation with a doctor.",
Oliver Birnso,What is the purpose of breathing through our nose? Is it harmful to not breathe through our nose for 30 seconds? Can it affect our blood pressure?,"Breathing through the nose helps in warming up the air we breathe and filtering air of coarse particles found in air with hairs in the nostrils. Cold air as well as coarse particles in air irritate and damage the airway and lung mucosa. Not breathing through the nose for 30 seconds will not raise blood pressure but in the long run it can raise blood pressure because of pollutants that may enter the bloodstream and damage arterial walls, which may lead to arteriosclerosis, that would raise blood pressure.",
Oliver Birnso,What is the relationship between pulse rate and blood pressure? Why might a lower than normal pulse rate result in a higher blood pressure?,"A high pulse rate raises blood pressure. Blood Pressure = Heart Rate x Stroke Volume x Total Peripheral Resistance. A low pulse rate (bradycardia) can raise systolic blood pressure because it can raise the stroke volume so high that this raises the systolic blood pressure. This is especially true if blood vessels are stiff. During systole, blood is sent into the aorta and then into the arteries as a pulse that supplies blood tissues, and some of it that remains in the stretched, expanded aorta during systole supplies tissues during diastole as the aorta recoils from its expanded state. A stiff aorta will not be able to expand adequately. As such there is no such a high reservoir to provide the supplies to arteries and body tissues during diastole. This leads to a low diastolic pressure. Hence, a severe drop in heart rate can also increase systolic pressure but decrease diastolic pressure in stiff arteries.",
Oliver Birnso,"Which is more dangerous for health: an increase in systolic or diastolic blood pressure? Is one considered worse than the other, and if so, why?","Both systolic and diastolic pressures are equally bad. Diastole lasts twice as long as systole. While a high diastolic pressure causes chronic, insidious damage to blood vessels such as the formation of crevices for the laydown of cholesterol to form plaque in the process of atherosclerosis, and the creation of aneurysms; a high systolic pressure acutely breaks plaques and aneurysms leading to strokes, heart attacks, aneurysm ruptures and aneurysm dissections.",
Oliver Birnso,Is there a connection between ulcers and anxiety/panic attacks?,Yes. Any visceral organ irritation or damage can stimulate the sensory vagus nerve which then activates the sympathetic nervous system to provoke anxiety and panic attacks. Peptic ulcer and mental disorders among adults in the community: The role of nicotine and alcohol use disorders,
Oliver Birnso,"Is it possible for a squat exercise to cause dizziness? If so, what are some ways to prevent it and how long does the dizziness typically last?","Yes. You agitate, linearly accelerate and over-activate hair cells (balance or equilibrium sensory nerves) within the endolymph in the saccule, and this leads to dizziness. The more often you do these squatting exercises, the more habituation you derive from this stimulation of the hair cells in the saccule, which means the balance or equilibrium sensory neurons ignore the stimulus that causes dizziness.",
Oliver Birnso,What does high ESR (48) and low WBC (35) mean? I thought they would both be high with inflammation.,"Are you sure of wbc count being 35? Is it 3500 (3.5 x 10^3) per mcL(microliter)? What are the units? The normal range is 4000 - 11,000 per mcL. This is leucopenia or neutropenia which may hamper your ability to fight infections. A single count can also mean your body is actually fighting an infection normally. Discuss your results with your doctor to know what they mean. Autoimmunity which kills white blood cells, cancer therapy which kills and prevents the synthesis of white blood cells, vitamin and mineral deficiency, especially zinc and copper which are necessary for white blood cell synthesis and this can be caused by chronic alcohol use are possible causes of low white blood cell counts. A high ESR is a sign of inflammation. A value of 48 mm/hr is high. (normal range is 0 - 20 mm/hr). This should be interpreted in the context of your clinical condition.",
Oliver Birnso,Can anxiety cause an increase in heart rate? What is the maximum heart rate that can be considered concerning during an anxiety attack?,Yes. Anxiety is stress that activates the sympathetic nervous system. Anxiety can raise raise the heart rate up to 200 beats per minute. Anxiety can also raise blood pressure and the breathing rate. Anxiety can also occur with a lower heart rate (bradycardia). This is due to adrenaline loss.,
Oliver Birnso,Can an overproduction of adrenaline cause high blood sugar?,Yes. Adrenaline mobilizes glucose from bodily stores and increased amounts can raise blood sugar levels to above the normal range. One of the reasons for increased sympathetic activation during stress is to raise adrenaline and noradrenaline levels to mobilize glucose from bodily stores in order to meet the increased metabolic needs of stress.,
Oliver Birnso,How quickly does blood pressure increase after standing up?,"This happens immediately but does not last for long. Blood pressure rises when you stand up from a sitting or lying position because blood pools in the veins of the legs which makes blood pressure to fall, and this activates the sympathetic nervous system to constrict blood vessels to promote venous return and raise blood pressure to a normal value. The sympathetic nervous system also increases the heart rate and contractility of the heart which equally raise and normalize blood pressure. This does not last for long because the contraction of muscles of the legs continue to help in returning blood pooled in the veins of legs back to the heart, and this causes the withdrawal of the sympathetic activation.",
Oliver Birnso,What is the relationship between diastolic blood pressure and heart rate?,1./ Mean Arterial Pressure (MAP) = 1/3 Systolic Pressure (SP) + 2/3 Diastolic Pressure (DP) This is because diastole lasts twice as long as systole. 2./ Mean Arterial Pressure (MAP) = 1/3 Systolic Pressure (SP) + 2/3 Diastolic Pressure (DP) = Cardiac Output (CO) x Total Peripheral Resistance (TPR). 3./ MAP = 1/3 SP + 2/3 DP = (SP + 2DP)/3 = CO x TPR But CO = Heart Rate (HR) x Stroke Volume (SV) 4./ MAP =(SP + 2DP)/3 = HR x SV x TPR 5./ (SP + 2DP)/3 = HR x SV x TPR 6./ SP + 2DP = 3(HR x SV x TPR) 7./ 2DP = 3HR + 3SV + 3TPR - SP 8./ DP = (3HR + 3SV + 3TPR - SP)/2,
Oliver Birnso,Can a person consciously control their heartbeat by controlling their breathing?,"Yes. When you hold your breath, the parasympathetic nervous system is activated to slow the heart rate. This is because the intrathoracic pressure rises and this compresses the aorta and raises blood pressure which then activates the baroreflex that ushers in the parasympathetic nervous system to decrease the heart rate and normalize blood pressure. The increased pressure in the lungs when you hold your breath also sends sensory signals which activate the parasympathetic nervous system to slow the breathing rate which is coupled to a low heart rate via the parasympathetic nervous system. Taking a deep breath and holding your breath increase oxygenation which calms the mind and ushers in the parasympathetic nervous system that decreases the heart rate. Equally, carbon dioxide accumulation, from holding your breath, can numb the brain in what is called carbon dioxide narcosis, and this will usher in the parasympathetic nervous system to decrease the heart rate. Generally, by practising pursed-lip breathing and breathing deeply and slowly, you can slow your breathing rate which is coupled to the low heart rate via the parasympathetic nervous system.",
Oliver Birnso,Is the heart responsible for the blood pressure? And how does it affect blood pressure?,"Blood pressure is the pressure exerted on blood vessel walls. Blood and blood vessels are therefore responsible for blood pressure. Since the heart pumps blood, its pumping action is partly responsible for blood pressure. Blood Pressure = Cardiac Output x Total Peripheral Resistance From the above equation, it shows that blood pressure is dependent on cardiac output and the nature of blood vessels (resistance to blood flow). Bernoulli's principle states that within a horizontal flow of fluid, points of higher fluid speed will have less pressure than points of slower fluid speed. We know that the water must speed up at the narrower side, P2, and therefore must have a net positive amount of work done on it. So the work done by the force from pressure on the left side must be larger than the amount of negative work done by the force from pressure on the right side. This means that the pressure on the wider/slower side, P1, has to be larger than the pressure on the narrow/faster side, P2. [1] The obstruction at the junction between P1 and P2 leads to resistance to blood flow, turbulence, and blood stagnation which increase blood pressure from this point upstream. And this drives the high speed in P2. However, if there are many of such smaller P2 branches that end up increasing the overall cross-section area of blood vessels as seen with arterioles and capillaries, the speed and pressure will fall. But as venules converge into veins, speed increases and blood pressure falls. Resistance is dependent on the size of blood vessel lumen, the length of blood vessels, and the viscosity of blood as follows: R = 8Ln/(pi*r^4) An increase in the radius or diameter of the blood vessel lumen decreases resistance, while an increase in the length of the blood vessel increases resistance. Increased viscosity increases resistance. 1./",https://qph.cf2.quoracdn.net/main-qimg-4dab556ccb4c90c5f5ecc34f43f06703-pjlq
Oliver Birnso,What is the difference between the speed and pressure of blood?,"Blood pressure is the pressure blood exerts on blood vessels. This occurs when blood is not moving forward but is pushing against blood vessel walls, and this is more evident when blood meets obstacles or encounters friction and/or stops moving forward. The velocity of blood flow is the speed at which blood moves forward or changes direction and hits blood vessel walls.",
Oliver Birnso,"Can Adderall cause heart problems for individuals without preexisting conditions, or does it only affect those who already have a heart condition?","Yes, in higher doses, it can negatively affect the heart in people without pre-existing heart conditions. When taken at therapeutic doses as prescribed by a physician, there are fewer risks. Adderall is a central nervous system stimulant that causes the release and decreases the reuptake of dopamine, serotonin, adrenaline and noradrenaline that increase the heart rate and contractility of the heart as well as cause vasoconstriction which increase the work of the heart. Consequences of these may be hypertension, cardiac hypertrophy, congestive heart failure, cardiac arrhythmias (palpitations), heart attacks and strokes.",
Oliver Birnso,"What is the importance of regular cardiovascular exercise, even though there is already enough blood circulating in the body?","Exercise has many esthetic and health benefits. Regular exercise makes you physically and mentally fit. It develops your skeletal muscles and brain function. Exercise strengthens the bones. Regular exercise strengthens the heart, and creates collateral blood vessels which may prevent a heart attack or make them them less severe. It helps you develop more effective breathing techniques that make gaseous exchange more efficient. It helps in the release of brain-derived neurotrophic factor (BDNF) which increases the number of neuronal stem cells that repair and grow the brain. Exercise helps you remove toxins and debris from the body through sweating. Aerobic exercise promotes autophagy which is a way that protein debris and worn-out cells are recycled into useful constituent amino acids for reuse. Exercise raises the number of red blood cells, and increases the levels of hemoglobin and myoglobin as well as the quantity and quality of the mitochondria. It improves immunity and resistance to diseases. Exercise raises dopamine and endorphin levels that kill pain, as well as improve mood and fight depression. Exercise is effective in improving healthy blood sugar and lipids levels, necessary for metabolic health. It promotes a lean, healthy weight",
Oliver Birnso,Why is epinephrine given during a heart attack instead of nitroglycerin? Is vasoconstriction more effective in this situation?,"Epinephrine is given to try to reanimate (resuscitate) the heart pharmacologically after cardiac arrest in shockable rhythms (ventricular fibrillation,VF, pulseless supraventricular tachycardias, pSVT, pulseless ventricular tachycardias pVT), and non-shockable rhythms (asystole i.e flatline, pulseless electrical activity, PEA) which may result from a heart attack. It promotes myocardial and cerebrovascular blood flow during cardiopulmonary resuscitation (CPR) by increasing the coronary perfusion pressure. The coronary perfusion pressure is the difference between aortic and right atrial pressure during the relaxation phase of CPR, and it determines myocardial blood flow. Another drug recommended for this effect is vasopressin. Epinephrine and vasopressin improve rates of ROSC (return of spontaneous circulation). Epinephrine can help restart a stopped heart by increasing blood flow and blood pressure to the heart, and it can also help the heart regain a normal rhythm. Epinephrine is not used in treating a heart attack proper. In fact, it is contraindicated, and beta-blockers are used to help the heart function and heal more effectively following a heart attack.",
Oliver Birnso,Why are my hands always feeling numb and pale?,"Those are signs of poor circulation (limited blood flow) that also causes damage to nerves. Vasoconstriction, shock, and blood vessel obstruction can produce those effects. They can arise from autonomic dysfunction (dysautonomia), sympathetic maladaptation, arteritis (inflammation of arteries) and amyloid that activate the endothelium, pericytes and smooth muscle to contract microvessels and promote the release of permeability factors, atherosclerosis, or Raynaud’s disease. In fact, any of the above and more can produce those effects.",
Oliver Birnso,Can high blood pressure limit the amount of exercise a person can do?,"No, if you exercise diligently. Exercise is one proven way to lower blood pressure in hypertensives and blood sugar in diabetics in the long term. Generally exercise does not raise diastolic pressure due to vasodilation as a result of nitric oxide release, but it may raise the systolic by 20mmHg points (if arteries are stiff) during exercise to increase cardiac output and meet the increased metabolic demands of exercise. Remember that stretch exercises relax your blood vessels and make them more suitable to dampen a rise in blood pressure. Hence, these stretch exercises, referred to as warm-up exercises, are recommended before intense exercise to mitgate the rise in systolic pressure. If you have uncontrolled (untreated) high blood pressure, you should start with low-moderate intensity exercises and build up slowly. This will ensure that your body will have gleaned the positive adaptations to exercise that make further more intense exercise less risky. These adaptations include increased number of red blood cells, a stronger heart, good breathing techniques, induction of the synthesis of nitric oxide, a potent vasodilator, raised levels of hemoglobin, myoglobin and mitochondria that will all reduce the work of the heart to circulate blood and meet the increased metabolic needs of exercise.",
Oliver Birnso,Can exercising cause a decrease in blood pressure due to vasodilation of large arteries like the carotid?,"Yes. Exercise releases nitric oxide, histamine, and adenosine which are all.vasodilators that cause a drop in blood pressure. This is referred to as exercise-induced hypotension. It can occur during and after exercise. A low blood pressure will make it difficult for blood to flow to the brain against gravity. This will lead to dizziness and can even provoke fainting.",
Oliver Birnso,"Is it possible for excessive exercise to cause low blood pressure, dizziness, and fainting? If so, what are the causes and recommended actions in such situations?","Yes. Excess exercise releases histamine, nitric oxide and adenosine which are all vasodilators that lower blood pressure. Sweating will make this worse. If released in substantial amounts, this can lead to exercise-induced hypotension which can lead to dizziness, and fainting. To prevent this, hydrate yourself abundantly before, during and after exercise. This will fill the ‘unoccupied gap’ in the blood vessel left by vasodilation, and will normalize blood pressure.",
Oliver Birnso,Can Left Ventricular Hypertrophy disappear?,"Yes. If the underlying cause such as hypertension is known and treated early, especially if the patient is young, the heart will return to the normal size. In most athletes, the heart returns to a normal size after they stop training so hard. However, a study found that 20% of former athletes still had a large left ventricle five years later. Mind you, the heart is just another muscle that enlarges and becomes more muscular w...",
Oliver Birnso,"What causes difficulty in breathing during an asthma attack, even if the person's peak flow is normal?","Hypoxia. Asthma does not only constrict the airways but it equally causes secretions that impair gaseous exchange and tissue oxygenation. Even when airway obstruction eases off, there is still an amount of tissue hypoxia and pulmonary blood vessel constriction that leave you gasping for air.",
Oliver Birnso,Is it safe to run if you have high cholesterol?,"Yes. Apolipoproteins are lipid-carrying proteins which make lipids soluble and hence predisposed to being transported in blood. LDL-cholesterol particles (bad cholesterol) are lipid-carrying apolipoprotein particles that are fluffy and lodge in crevices in blood vessels to promote plaque buildup. These particles carry triglycerides and cholesterol and deliver these from the liver (dietary or synthesized) to tissues to meet structural and metabolic needs. When there is too much of dietary and de novo synthesized triglycerides and cholesterol, LDL-cholesterol is not fully utilized or disposed of by body cells and liver cells, and the particles keep on circulating in the bloodstream which increases the likelihood of plaque buildup in arteries. When you exercise, blood lipid levels may transiently rise as lipids are mobilized from bodily stored but as these lipids are used up, the bodily stores get depleted, less and less lipids are released into the bloodstream with regular exercise, and so there is less potential harm envisaged for plaque buildup in blood vessel walls. Additionally, there is increased levels of HDL-cholesterol particle (good cholesterol) which is a heavier lipid particle that fuses with the fluffy LDL-cholesterol (bad cholesterol) and makes it less likely to stick to blood vessels crevices to be harmful. Hence lipids released from bodily stores during exercise are captured and rendered safer by the high levels of HDL-cholesterol (good cholesterol) which makes the transient rise in blood lipids during exercise less problematic.",
Oliver Birnso,Why do some people experience a faster heart rate when holding hands with someone for the first time? What causes this reaction?,"It is fear of the unknown and maybe rejection. The sympathetic nervous systems kicks in. This causes a rapid heart rate and maybe trembling. Once complete acceptance by the other is imminent, the parasympathetic nervous system takes over from the sympathetic nervous system, the breathing and heart rates drop and oxytocin is secreted to promote bonding, and a common understanding.",
Oliver Birnso,What is the recommended duration and frequency of taking valium for anxiety?,"Answering the Question: For how long should you take Valium? Not for long (taken at the lowest possible doses for one month at most). Given chemical (drug) dependency due to tolerance, Valium (diazepam) withdrawal produces severe withdrawal symptoms, hence it should not be prescribed for long-term use. The rebound effects from withdrawing Valium after a prolonged use include anxiety, sleeplessness, irritability, headaches, sweating, confusion, memory issues, and physical symptoms like nausea, vomiting, stomach pains, cramps, and tremors. For the dose and duration of treatment consult your doctor.",
Oliver Birnso,What causes slow blood flow?,"Weak skeletal muscles, a weak heart, low blood pressure and blood vessel obstruction or increased resistance can all slow blood flow. Blood Flow (cardiac Output) = Blood Pressure/ Total Peripheral Resistance From the above equation, you can see that low blood pressure and a high resistance will decrease cardiac output and blood flow. A strong heart pumps better; strong skeletal muscles increase venous return which both improve cardiac output and blood flow. Exercise increases the contractility of the heart, and skeletal muscle activity which increases venous return. So, both effects of exercise increase blood flow.",
Oliver Birnso,Is it possible for staying awake to cause brain damage?,"Staying awake for long can cause the buildup of amyloid plaque in your brain. Amyloid plaque is implicated in Alzheimer's disease. During sleep, the brain gets rid of debris within the cerebrospinal fluid by draining it into the glymphatic system, which is a kind of lymphatic system in the brain that empries into the lymphatic s...",
Oliver Birnso,Why do people have chest pains when they have the flu?,"Flu is a respiratory system infection. This means that it affects the lungs which feel painful especially as we inhale. Flu can also decrease oxygen uptake and delivery in tissues, and this leads to tissue hypoxia. Hypoxia in the lungs or the heart is realized as chest pain.",
Oliver Birnso,Is it normal for your stomach to move and pulsate when you feel a heartbeat?,Yes. This is the brain-gut connection. The sensory vagus nerve carries signals from the viscera (heart and the gut) to the brain. These activate the sympathetic nervous system that then affects the heart and the gut (the viscera). Overactivation of the sympathetic nervous system provokes the activation of the parasympathetic nervous system that causes churning in the stomach.,
Oliver Birnso,Can chest pain occur without any heart problems? Can anxiety and stress cause chest pain?,"Chest pain can result from lungs, heart or circulatory problems. Anxiety and stress lead to circulatory problems due to vasoconstriction and low stroke volume. When the heart receives less oxygen from lung or circulatory problems, it experiences some injury which evokes pain. If the pain increases with inhalation, it is more likely due to damage in the lungs.",
Oliver Birnso,"How do nutrients get transported in an embryo without a circulatory system, such as through the umbilical cord?","Before any circulatory structures develop in the embryo, nutrients and oxygen diffuse across the mother’s uterine endometrium to the embryo. This is sufficient because, given the small size of the fertilized egg, the nutritive and oxygen needs are less at the stage of the implantation of the zygote and early embryonic development. Mammalian embryo circulatory system is the first organ to form and is essential for its survival and growth. Circulatory patterns are usually established by the fourth week of embryonic life. In early gestation, vascular structures form to allow gaseous exchange and nutrient delivery, and in later gestation, specialized structures form to support fetus metabolic needs before birth. The fetus circulatory system is different from an adult’s circulatory circulatory system and includes blood vessels in the placenta and umbilical cord which allow the fetus to receive nutrients and oxygenated blood from the placenta. The placenta contains the mother’s blood vessels and the fetus’s blood vessels across which diffusion occurs between the mother and the fetus without their bloods mixing. The umbilical cord contains a major fetal umbilical vein and two major fetal umbilical arteries. The fetal circulatory system also contains three major shunts that bypass the lungs and the liver. Foramen ovale shunts blood from the right atrium to the left atrium of the heart. Ductus arteriosus shunts blood to bypass the lungs. Ductus venosus shunts oxygenated blood to bypass the liver. Nutrients and oxygen diffuse from the mother across the placenta into the umbilical cord for the fetal circulation and fetal wastes reach and diffuse into the mother’s circulation via the umbilical cord across the placenta. 1./",https://qph.cf2.quoracdn.net/main-qimg-a202cc6f408cebba19bb402252ccdaad
Oliver Birnso,"What causes shortness of breath during an anxiety or panic attack, even if there were no breathing problems beforehand?","Anxiety or a panic attack is stress that stimulates the sympathetic nervous system, which is the survival, fight-freeze-or-flight response. The sympathetic nervous system activates both the respiratory and cardiovascular systems to produce rapid, shallow breaths, vasoconstriction and rapid heartbeats. These lead to poor ventilation, decreased gaseous exchange, a low oxygen saturation and inadequate tissue perfusion. These will lead to declined tissue oxygenation which will lead to shortness of breath,",
Oliver Birnso,Is it possible for a temporary increase in systolic reading to occur after missing one dose of blood pressure medication?,"Yes. High blood pressure drugs are not a cure for hypertension. They reduce blood pressure by either dilating blood vessels, reducing blood volume (fluid retention) or reducing heart work. Once you miss a dose of your medication, blood pressure tends to revert to the high blood pressure level. As you resume taking the drug, blood pressure will fall back to the normal control level. You should take your blood pressure drugs regularly as prescribed.",
Oliver Birnso,Why do I sweat minutes after I have coffee?,Coffee is a central nervous stimulant that activates the sympathetic nervous system. The cholinergic sympathetic nerves are responsible for activating the sweat glands to provoke sweating. Caffeine in coffee blocks adenosine receptors. Adenosine is a central nervous system inhibitor.,
Oliver Birnso,"Is it possible for anxiety or stress to cause a large, painful, hard, and movable cervical lymph node?","Not directly. Cervical lymph nodes will enlarge due to infection, cancer or inflammation. Any of these can be invoked by stress. Chronic stress can lead to inflammation, and decreased immunity which can increase vulnerability to infection or cancer.",
Oliver Birnso,What is the best training approach for individuals with chronic obstructive pulmonary disease (COPD) who want to participate in a half-marathon or full marathon?,"Pursed-lip breathing. This entails inhaling deeply through the nose, and then slowly breathing out slowly through pursed lips. This diaphragmatic breathing (abdominal or belly breathing) means that there will be better gaseous exchange and tissue oxygenation. The urge in COPD patients is to breathe fast and shallowly in response to shortness of breath. They should defy this urge and engage in pursed-lip breathing instead. Pursed-lip breathing can be practised daily for weeks prior to the marathon.",
Oliver Birnso,"Is an increased resting heart rate a sign of needing more oxygen? If so, what are some ways to address this issue?","Yes. Good tissue oxygenation decreases the heart rate while lower blood levels of oxygen increase the heart rate. Stress will activate the sympathetic nervous system which leads to increased metabolism that raises oxygen demand. High performance athletes usually have low resting heart rates due to adaptations gleaned from regular exercise which increase oxygen saturation. These include a stronger heart, an improved breathing technique, the development of collateral blood vessels, increased number of red blood cells, and raised levels of hemoglobin, myoglobin, and mitochondria. Regular exercise will improve tissue oxygenation and lower the heart rate. Stress management will reduce sympathetic output and tissue oxygen demands which will reduce the heart rate.",
Oliver Birnso,"Does increasing angiotensin II result in a rise in blood pressure, or does it only cause vasoconstriction without affecting blood pressure?","Angiotensin II is a potent vasoconstrictor. Vasoconstriction raises blood pressure. Blood Pressure = Resistance x Cardiac Output. So angiotensin II causes vasoconstriction which raises blood pressure, and angiotensin-converting enzyme inhibitors (ACEIs) and angiotensin II receptor blockers (ARBs) are used to treat hypertension.",
Oliver Birnso,Why am I suffering from bronchitis and heart palpitations at the same time?,"Those two conditions can be unconnected or connected. When connected, bronchitis provokes the irritation of the visceral sensory vagus nerve, which connects to the sympathetic nervous system that stimulates the heart and causes palpitations. Alternatively, bronchitis can reduce tissue oxygenation, leading to hypoxia that can lead to palpitations.",
Oliver Birnso,Can heart palpitations lead to bronchitis if left untreated? Why?,"No. Palpitations happen with the heart and bronchitis is inflammation of the airways (bronchi) and the two organs are not anatomically connected to each other. However, bronchitis can lead to palpitations through visceral sensory (vagal) irritation which activates the sympathetic n...",
Oliver Birnso,"Is it possible for stress to cause low blood pressure? If so, how long does the effect typically last?","Yes. Vasovagal syncope results from a stressful event. The sight of blood for some people and being delivered sad news are stressful entities that can orchestrate vasovagal syncope. The stress leads to sympathetic nervous system activation which causes vasoconstriction and tachycardia. Blood pressure rises. The baroreflex kicks in to normalize blood pressure. The parasympathetic nervous system is activated. This leads to profound vasodilation and bradycardia that overcorrect blood pressure which then falls to below normal levels. The person may feel dizzy, lightheaded, and typically faints. This typically lasts for a few seconds to minutes, and generally does not need medical attention. But if a person is unconscious for 5-10 minutes, you should call an emergency number (911). Additional symptoms may be chest pain, fitting with muscle jerks and/or stiffness, breathlessness, turning blue (cyanosis). Vasovagal syncope can also be caused by a combination of dehydration and standing for long. Common triggers are",
Oliver Birnso,Is there a correlation between body position and HRV (heart rate variability)?,"Yes When you lie down, venous return increases because blood is no longer climbing up to the heart against gravity which delays flow, and the heart rate increases. This is a direct action, not a compensatory one. Sleeping on the back can increase the pressure from overlying structures that compresses the heart, and that can lead to palpitations. Sleeping on the left side can activate the vagus which will slow the heart. When you stand up, blood pools in the legs due to gravity. Venous return decreases. To get blood up to the heart, the sympathetic nervous system kicks in, which is a compensatory mechanism, and causes vasoconstriction that increases venous return that then increases the heart rate. The compensatory sympathetic nervous system activation also increases the heart rate by directly stimulating the heart. When you sit down to eat, the heart rate drops and blood is redirected to the gut due to activation of the parasympathetic nervous system for digestive activities and metabolic vasodilation respectively. Blood flow to the muscles diminishes and muscles rela...",
Oliver Birnso,What causes muscle loss in the legs during bed rest?,"When not used, muscles shrink due to decreased metabolism and blood flow. It is arguably the origin of the proverbial expression “use it or lose it”. Muscles grow when used through increased synthesis of the sarcoplasm (mainly myoglobin and glycogen), and and the increase in size of the muscle fiber which is multinucleated because of cellular fusion. Additional stem cells (satellite cells), normally dormant, are activated and attach to the existing muscle fiber, fuse and make it larger. Stimuli for this stem cell activation include muscle damage seen in physical exercise with the secretion of cytokines, particularly IL6 which is pro-inflammatory. When you stop using your muscle, the above growth processes stop. And you may use up your glycogen and now start to break down and use your sarcoplasmic protein (myoglobin) and your muscle fiber, now considererd as food reserve, for energy. It should be noted that increased muscle use during exercise can also exhaust the body's stored energy resources, and the body may then resort to the use of amino acids generated from the breakdown of muscle protein for energy. And this will lead to muscle loss.",
Oliver Birnso,Can HIV pep cause to swell lymph nodes on the neck?,"Yes, swollen lymph nodes can be an early symptom of HIV, including when taking HIV PrEP (pre-exposure prophylaxis) or PEP (post-exposure prophylaxis). Swollen lymph nodes can occur in the neck or groin, and are often a sign that the immune system is attacking pathogens to prevent infection. PEP or PrEP may help the body's immune system by stopping the virus from being copied in the infected cells of the body. The infected cells would then die naturally within a short period of time without producing more copies of HIV. Swollen lymph nodes do not necessarily mean failure of PEP or PrEP. Discuss this with your doctor. It simply means you have been in contact (contaminated) with HIV or any other pathogen and the immune system is being activated to fight against it.. PEP and PrEP may have up to 91% success rate if you comply with the prescription.",
Oliver Birnso,"Why are my ankles randomly swollen? Only new change, is that I started taking amlodipine a few weeks ago, and today I noticed that my ankles randomly swelled up. I don’t have any other symptoms other than the swollen knees.","Amlodipine dilates veins, in addition to dilating arteries, and this may lead to the pooling of blood in veins. The pooling of blood in veins increases venous pressure which leads to the piggyback of blood into capillaries and filtration into the interstitial space as well as the extravasation of plasma through venules into the extravascular space. This will lead to edema and the swelling of the ankles and knees. I don’t know your blood pressure right now. If adequately controlled, your doctor may adjust the dos...",
Oliver Birnso,I’m taking hypertension medicine but it is not working for me. What should I do?,"Your doctor knows better what to do. The doctor can supplement your current medication with other medications that work by different mechanisms. Antihypertensive drug classes include diuretics such as chlorothiazide; aldosterone antagonists such as spironolactone; beta-blockers such propranolol and atenolol; alpha-1 blockers such as yohimbine and prazosin; centrally acting such as clonidine and methyldopa which activate alpha-2 receptors; calcium channel blockers such as amlodipine, nifedipine; angiotensin converting enzyme inhibitors (ACEIs) such as lisinopril; and angiotensin receptor blockers (ARBs) such lorsatan. When more than one class of drug is used for the treatment of hypertension, there is less likelihood of instituting compensatory mechanisms that tend to annul the therapeutic antihypertensive effect.",
Oliver Birnso,"Why does my nose flare up every time I talk, and how do I fix it?","You may be having breathing problems. Flared nose is a sign of shortness of breath. You can improve your breathing by practising pursed lip breathing. Inhale deeply though the nose and hold your breath for 10 seconds. Then breathe out slowly through pursed lips. This improves gaseous exchange and tissue oxygenation. This technique is especially useful in asthma, and chronic obstructive pulmonary disease (COPD) namely chronic bronchitis, and emphysema. If the problem is narrow nasal passages, then rhinoplasty can be done by a competent professional. Check with your doctor to find out the cause of your flaring nose.",
Oliver Birnso,I’m taking hydroxaxine for anxiety but it’s not working anymore but it did at first. Why?,"This is called tolerance, Many drugs which act on the central nervous system (brain) invariably confer tolerance whereby you need higher and higher doses of the drug (medication) to produce the desired therapeutic effects. Tolerance occurs through receptor downregulation which internalizes and hides some of the cell surface receptors so that the drug binds to fewer of these receptors. The internalized receptors may then be broken down once inside the cell. Alternatively, tolerance occurs through decreased synthesis of receptors or increased destruction of cell surface recptors by oxidative stress and glycation. Your doctor may adjust the dose of the medication or change to an alternative medication that works by a different mechanism. “A review of five studies about hydroxyzine pamoate's effect on generalized anxiety disorder demonstrated that it is more effective at treating anxiety symptoms than a placebo was. However Vistaril's (hydroxyzine’s) effectiveness has been shown to decrease over time, as patients build up a tolerance to it” 1./",
