Input,Result
"Why is our universe considered flat with angles of a triangle adding to 180 degrees, when clearly spacetime is curved as gravity, intrinsic curvature where the angles do not add to180 degrees? Do not confuse spatial curvature with spacetime curvature. The geometry of spacetime involves, well, both space and time (d’uh!) Newtonian gravity maps into the time part. Contrary to stylish but ultimately grossly misleading imagery that often accompanies popular science articles introducing gravity and relativity theory, Newtonian gravity is not about bending space. It is primarily about changing the rate at which clocks tick. This can be measured. E.g., an atomic clock at the top of a tall building ticks noticeably faster than the same clock at the ground floor. (And yes, it is also accounted for in GPS navigation, for instance.) In contrast, spatial curvature here on the surface of the Earth contributes no more than a few parts per billion compared to the Newtonian part. Now this is spatial curvature in the presence of a gravitating body, such as the Earth. When we talk about the universe, we’re not talking about local gravitational fields, but large, cosmic scales. We know that the universe expands (plenty of evidence supporting that conclusion), and we know, therefore, that the average gravitational field changes over time. That is the reason for cosmological redshift: When we look at very distant objects, much of the redshift that we see is due not to the fact that they are receding from us (they do), but due to gravitational time dilation, i.e., the rate at which clocks tick now vs. the rate at which they ticked back then. But the question is, what about space? Is there noticeable spatial curvature on cosmic scales? We see no evidence of that. In fact, every indication is that the universe, on average, is spatially flat. Now the equations tell us that if the universe is close to being spatially flat today, it had to be astonishingly close to being spatially flat in the distant past, because spatial curvature increases over time. Something astonishingly close to zero just does not sit well in a fundamental theory. So the prevailing assumption is that no, it’s not astonishingly close to zero; it is zero, or at least, we assume that it is zero until and unless see evidence to the contrary. If you find my posts useful, please consider supporting my efforts.",yes
"Debroglie says wavelength is inversely proportional to velocity. But velocity is relative, and it is 0 in that particle’s resting frame of reference. So what does it mean for a particle to have infinite wavelength? Well, if you think of the de Broglie wavelength as a means to characterize how a particle moves, in the reference frame in which the particle is at rest, infinite wavelength (zero frequency) simply means that the particle is not moving. I know, it sounds kind of tautological, but that’s what it boils down to: no movement, no wave, zero frequency, hence infinite wavelength. Of course keep in mind that we’re not talking about a physical wave here. The wavelength here is simply a mathematical characterization of the amplitude of the particle’s wavefunction, which determines the probability density of finding the particle in a given state. Zero momentum means that the particle is not moving, but it can be with equal probability anywhere. This also follows from the uncertainty principle, since precise determination of a particle’s momentum means its position is completely indeterminate. You have to admire Quora’s image bot: it is certainly trying hard to generate images even for a topic as abstruse as this one. If you find my posts useful, please consider supporting my efforts.",yes
"Einstein believed quantum mechanics wasn’t fundamental and there must be a deeper theory. Was he correct? Well… yes and no, but context is all-important here. Einstein passed away in 1955. At the time, modern quantum field theory was still in its infancy. Yang-Mills theory that proved fundamental to the development of the Standard Model was just a few months old. In any case, I doubt Einstein had more than a very superficial familiarity with then-recent developments. The quantum mechanics that he was familiar with was basically quantum particle theory, characterized by the Schrödinger equation or maybe the relativistic Dirac equation, which were predominantly interpreted in accordance with the Copenhagen school as equations that yield a probability amplitude. Quite clearly, Einstein was not comfortable with physics that yielded only probabilities. Moreover, the Copenhagen interpretation assigns a role to the “observer”, which is fundamentally at odds with a world view in which Nature does what it does, regardless of whether it is observed or not by a human, a cat, or some instrument. So what do we know that Einstein didn’t? For starters, modern quantum field theory and the Standard Model of particle physics. Then there’s also Bell’s theorem that demonstrates that quantum physics is essentially nonlocal, which is to say, the behavior of the system is governed, in part, by constraints that cannot be nailed down to any specific location in space or moment in time. What it means, in practice, is that the state of a quantum system is constrained not just by the past and the present but also by the future, yet the physics remains causal in the sense that rearranging something in the future has no observable consequences on the past (sorry, no quantum time machines). In light of this, the probabilistic interpretation gains a new meaning: ignore the future constraint and the system becomes underdetermined. Instead of telling us what the future will be, the (underdetermined) wavefunction now indeed just yields probabilities. When the future becomes the present, and the outcome of an experiment becomes known, the probability becomes a certainty and we can replace the old wavefunction with a new one (“wavefunction collapse”) in our description of the system. Would this have made Einstein more comfortable? I don’t know. But I do believe that this is markedly different from the quantum physics Einstein knew. Which implies that yes, he was right to criticize quantum mechanics and, in particular, its Copenhagen interpretation. As a local theory, quantum mechanics is necessarily incomplete (again, I am alluding to Bell’s theorem here) and leads to the unsatisfying probabilistic Copenhagen interpretation. But what we got in exchange is, in some ways, even weirder. Yes, quantum field theory has spectacular successes. It can do what quantum mechanics could not ever do, model how particles are created and destroyed. It is also robustly causal and relativistic. But it is just as nonlocal as quantum physics has ever been, and with Bell’s theorem, we know that this nonlocality is not going to go away. Then there’s the problem of renormalizability: We have no renormalizable quantum field theory of gravitation. To many, it seems to imply that the Standard Model (and by extension, quantum field theory as a whole) is just a useful “effective” theory, which will fail at the Planck energy scale, to be replaced by something more fundamental that would unify particle physics with gravity in a more satisfactory way than, say, semiclassical gravity. But much of what I described here happened after Einstein’s death. The quantum theory that he was critical of was really not modern quantum field theory, but quantum particle physics, along with the probabilistic Copenhagen interpretation. I think his criticism of that school of thought was spot on. What was not spot on is his relentless attempt to construct a more fundamental classical theory, which consumed much of his time in the final decades of his life, but ultimately proved futile, little more than a half-forgotten footnote in the history of modern physics. (To anyone seriously interested in the subject, beyond the superb scientific biography of Einstein by Abraham Pais, I’d recommend the hard-to-find 1966 monograph, Einstein’s Unified Field Theory, by Marie-Antoinette Tonnelat.) If you find my posts useful, please consider supporting my efforts.",yes
"How do we obtain covariant matrix from contravariant matrix? Is the product of contravariant metric tensor and covariant metric tensor equal to kronecker delta? Indeed, the inner product of the covariant and the contravariant forms of the metric yield the Kronecker-delta: g μ ν g ν κ = δ κ μ . Matrices are (or rather, can be) representations of tensors in a specific coordinate system. There is no such thing as a “covariant matrix” or a “contravariant matrix”. If we wanted to be absolutely pedantic about it, a covariant rank-2 tensor should be represented by a row of rows (i.e., a matrix of only one row, with its elements themselves row vectors) and a contravariant rank-2 tensor would be a column of columns; only a mixed-index tensor could be represented properly by a matrix of numbers. But we “cheat” and use matrices anyway for both covariant/contravariant and mixed-index tensors, dropping a bit of pedantic rigor for the sake of convenience. In any case, the general rule is that we use the metric to raise and lower indices, i.e., turn something covariant into something contravariant and vice versa. So to turn a contravariant rank-2 tensor into a covariant one, we’d need to multiply by the covariant metric tensor twice: A μ ν = g μ κ g ν λ A κ λ . So then, if we choose to forego pedantry and represent g μ ν and A κ λ as matrices g and A , it would amount to multiplying A by g on the left and the transpose of g on the right: A ′ = g ⋅ A ⋅ g T , where I used A ′ for the matrix representing A μ ν . Of course the metric is (usually) symmetric, so g = g T . If you find my posts useful, please consider supporting my efforts.",yes
"Does the space bend like this: The closer to the center of the mass you are, the smaller it is, things tending to go where it is smaller, explaining gravity? No. What we experience as Newtonian gravity is primarily related to the rate of clocks. The stronger the gravitational field, the slower clocks tick in it compared to other clocks in deep space. This results in altered trajectories, objects falling onto, or orbiting, other objects. Spatial effects of relativity theory only begin to play a substantial role when either the gravitational field is very strong (neutron stars and beyond) or the particles probing the field move near the vacuum speed of light. In fact, this leads to Einstein’s famous prediction that particles of light, i.e., photons, will have trajectories near a mass that would be deflected by twice the amount one would calculate using Newtonian gravity alone. This prediction was first confirmed by Eddington’s famous expedition in 1919, observing a solar eclipse and the slight displacement, visible during the eclipse, of stars that appear in the sky near the Sun. If you find my posts useful, please consider supporting my efforts.",yes
"What is the current understanding of dark energy using general relativity? Can GR provide any insights into the nature of this mysterious phenomenon in our universe? To answer this question, I must first point out a very important fact: General relativity is not a theory of matter. It is a theory of gravitation. Insofar as matter is concerned, general relativity simply states that matter “couples universally and minimally” to the gravitational field: in technical terms, this is written as T μ ν = − ( 2 / √ − g ) δ S m / δ g μ ν , which is a mathematical equation that essentially tells us that the stress-energy-momentum of matter serves as the source of the gravitational field. But as to what that matter is, on that subject general relativity remains silent. That is not to say that we cannot speculate about the nature of matter. In particular, we often postulate that matter, whatever it is made of, behaves on large scales as an “isotropic perfect fluid”: that is to say, a medium entirely characterized by its density and pressure. (There is no directionality, no stresses, no viscosity, just density and pressure). A perfect fluid is easily characterized then by the ratio of its pressure and its energy density. In any sensible system of units, these two quantities are measured using the same units. Energy is force time distance, volume is area times distance, therefore energy density: energy divided by volume, is the same as pressure: force divided by area. Which means that the ratio of these two quantities is a pure number, not dependent on the choice of units. This number is zero for stuff with no pressure (sometimes called “dust”). It’s very close to zero for most “normal” matter. For a relativistic gas (gas so hot, its particles move around at nearly the speed of light) the ratio is 1/3. But really, a perfect fluid makes sense with that ratio being anywhere between -1 (yes, negative pressure) and +1. (Less than -1 means an unstable cosmos, more than +1 means a medium in which sound travels faster than light.) The rest is easy, so to speak. When we look at astronomical observations on cosmological scales, we find that the data can be modeled using general relativity if the universe is made up of 30% “dust” and 70% stuff with the aforementioned ratio being -1. We call this perfect fluid “dark energy”. Of the 30% dust, about 4% is “normal” matter (not exactly dust, but close, as most normal matter is not relativistic). The rest is “dark matter”. We have no idea what “dark matter” and “dark energy” are, although there are many proposals. The only thing we know about them is that they are, well, “dark” although “transparent” might be closer to the truth: They do not interact with (emit, absorb, block or reflect) light, indeed they do not interact with matter at all (or if they do, they do so very, very weakly). That’s all we really know about this “dark” stuff. Everything else is conjecture, since none of this “dark” stuff has ever been observed. And it is of course still eminently possible that none of this “dark” stuff exists, but rather, our theories are on the wrong track. In any case, the answer, if it comes, won’t come from general relativity. It will either be in a form that modifies general relativity (and does away with the need for “dark” things) or in a form of a better theory of matter, hopefully one with directly testable predictions so that it can be validated by observation.",yes
"What we call gravitational acceleration (9.8ms2) is a phenomenon observable only by the observer on the ground due to the dilation of time, which passes more slowly for him, giving the impression that the object in free fall is accelerating? No, that is not the way it works. At the Newtonian level, gravitational acceleration is simply a result of a force, acting at a distance between any two objects. If one of the objects is the Earth and the other is, well, anything at or near the surface of the Earth, that object will accelerate towards the center of the Earth at approximately 9.8 meters per seconds squared. In general relativity, the corresponding Newtonian potential is ascribed to the spacetime metric, specifically the “time” part of the metric that determines the rate at which clocks tick. And indeed, in a gravitational field, clocks tick more slowly than far away from the gravitating object. But this difference is minuscule. It’s barely more than one part in a billion. Tiny, tiny, tiny. So no, gravitational acceleration is not some illusion that we see because of gravitational time dilation. It is a very real deviation from straight-line, constant velocity motion. How real? Well, drop something not too heavy (we don’t want any injuries here) on your foot to find out! However, the reason why this deviation exists, why objects accelerate toward each other, is much more subtle. When we write down the relativistic equations of motion, they represent trajectories in “spacetime”. Don’t let this phrase mislead you. It’s nothing mysterious. If you draw a simple plot, with, say, time on the horizontal axis and distance on the vertical, and use it to characterize the motion of something, you drew a plot in spacetime. The thing is, the path connecting an initial state and a final state for any trajectory will have certain geometric properties in general relativity. This causes the path to be “bent”, representing a trajectory with changing velocity, i.e., acceleration. Ultimately, this bending occurs because the “length” of a trajectory is not measured in the conventional way, but in a way prescribed by the theory (Riemannian geometry, actually). The actual calculation is not terribly difficult but it cannot be explained easily as there are mathematical prerequisites for the formulas to make sense (the concept of geodesics, connection coefficients, covariant derivatives, etc.) Long story short, time dilation is minuscule (around one part in a billion) but it’s enough to change trajectories to produce a very real (not illusionary) downward acceleration (9.8 meters per seconds squared here on the surface of the Earth) by altering the trajectories of free objects. If you find my posts useful, please consider supporting my efforts.",yes
"Spacetime is curved by gravity. Can other fields also curve spacetime? Er, no. Spacetime is not curved by gravity. Don’t think of it that way. Rather, gravity is characterized by what is known as a tensor quantity. This tensor quantity “couples to matter universally and minimally”. These two words have specific meaning. “Universally” means that material properties make no difference: gravity couples to matter the same way, regardless of what that matter is made of. “Minimally” means that the coupling is geometric in nature: That is to say, it determines things like inner products between vectors, volume elements in integrals, etc. Putting the two together implies that gravity can be interpreted as a universal geometry, i.e., the geometry of spacetime. Do we have to interpret gravity this way? No, we don’t, and indeed, none other than Einstein himself warned against taking the geometric interpretation too literally. (There are at least two practical reasons: First, taking the geometric interpretation dogmatically prevents us from thinking about alternative theories that do not have these two properties; second, most sensible approaches toward a quantum theory of gravity start with treating gravity as a force, not as geometry.) Can other fields be like gravity? We can certainly contemplate other possibilities. But no other known field has these properties. Electromagnetism couples to charges, so the coupling depends on material properties, such as the charge-to-mass ratio, so it’s not universal, albeit it can be viewed as geometric (indeed, there were early attempts to lump together electromagnetism and gravity by way of geometry: Weyl’s linear vs. quadratic ground forms, or the five-dimensional Kaluza-Klein theory are examples.) The weak and the strong interactions are neither universal nor geometric, so no. If you find my posts useful, please consider supporting my efforts.",no
"If a neutron star was made entirely of neutrons, would it eventually collapse into a black hole? No, a neutron star does not collapse into a black hole unless it is heavy enough to do so. In a neutron star, neutrons are pushed apart by what is known as neutron degeneracy pressure. It is a direct consequence of neutrons being fermions, subject to the Pauli exclusion principle: Two neutrons cannot be in the same quantum state. However, this degeneracy pressure is not infinite. When the mass of the neutron star reaches what is known as the Tolman-Oppenheimer-Volkoff (TOV) limit, strange things start to happen. The reason why I am being vague is because at this point, the story becomes less certain. Neutrons, after all, are not elementary particles, but composites: They consist of triplets of quarks. When the TOV limit is reached, neutrons break down and… form what? If anything? As far as I know, no one ever calculated with certainty what happens at this point, but the general consensus is that once neutron degeneracy pressure is reached, the neutron star collapses into a black hole. But again, it requires mass, something between 2 and 3 solar masses (the exact number is not known, only range estimates). So it’s not about what a neutron star is made of, it’s about how much of it is there. If you find my posts useful, please consider supporting my efforts.",yes
"Could TV interferences be caused by radiation from the Big Bang? First of all, I apologize for being nitpicky, but I see this expression often and I try to offer an important clarification: there is no “radiation from the Big Bang”. There is radiation of cosmological origin, but it was produced roughly 385,000 years after the presumed Big Bang (i.e., the earliest times when matter in the universe was extremely hot and extremely dense). By this time, matter in the universe cooled down, ionized gas recombined into transparent, neutral atoms (mostly hydrogen and helium) and became transparent to its own incandescence. This radiation, redshifted by cosmic expansion, arrives today at a microwave frequency that corresponds to thermal radiation at a temperature of 2.7 K, which is to say, very near absolute zero. That is the “temperature of deep space” if you want to be poetic about it: that is to say, if you left an object floating in deep space far from anything that emits heat or light, the object will cool to this temperature and no further. At this temperature, the object would be in thermal equilibrium with “deep space”, i.e., the cosmic microwave background (CMB). It is an often heard urban legend that on an analog TV set, the “snow” or “static” you see when a channel is not broadcasting is noise from the CMB. This is not really true. A reasonable estimate is that no more than a few percent of the noise picked up by a receiver in the FM or television bands is due to the CMB; the rest is a combination of the thermal noise of the receiver and other (mostly artificial) noise sources that are present in the environment. (For some details, see this StackExchange answer.) And it would not be “interference” in the sense the word is typically used. The CMB contribution is pure thermal noise. At its worst, it would show up as additional “snow” in the screen when an analog receiver picks up a very weak signal, or a slightly worse data rate, slightly higher error rate in case of a digital receiver. If you find my posts useful, please consider supporting my efforts.",yes
"Apparently as a mass approaches C, further acceleration requires exponentially greater energy. But, if any non-accelerating object can consider itself to be at rest, then why shouldn't any subsequent change to its velocity be as easy as at V=0? Oh, but it is just as easy. However, you must not forget how velocities are added in special relativity. So you have an object, happily traveling at… well, 0 m/s in its own reference frame. It’s a spacecraft. It turns on its rocket engine briefly and accelerates to 1 m/s relative to its earlier inertial reference frame. But this spacecraft was already traveling, say, at 299,792,450 m/s in your reference frame. Just 8 m/s short of the vacuum speed of light. And it turns on its rocket engine. So now you calculate its velocity in your own reference frame. Using, say, v 0 and Δ v for the initial velocity and the change in velocity, you use the relativistic velocity addition formula compute v = ( v 0 + Δ v ) / ( 1 + v 0 Δ v / c 2 ) and get… 299,792,450.00000005337 m/s. In other words, in your reference frame, the object’s velocity increased by just over 53 nanometers per second. For a more elaborate exposition of this problem, I recommend looking at one of the oldest Physics FAQ’s on the Interwebs, this description of The Relativistic Rocket. If you find my posts useful, please consider supporting my efforts.",yes
"Does dark matter convert into energy like baryonic matter (E=MC^2)? If so, what type of energy (not electromagnetic or dark energy)? Contrary to millions of popular accounts that suggest otherwise (usually to dazzle their readership), the equation, E = m c 2 , is absolutely not about converting anything into anything. Here is the title of Einstein’s 1905 paper that introduced this equation in its modern interpretation (the correct one, not the misunderstood reinterpretations): Ist die Trägheit eines Körpers von seinem Energiegehalt abhängig? (Does the Inertia of a Body Depend upon its Energy-Content, Annalen der Physik, 18:639, 1905). Let’s look at the title more closely. Inertia of course means inertial mass, the resistance of a body to acceleration. This is the mass m that appears in Newton’s second law, F = m a . Einstein’s question, which he answers affirmatively in the body of the paper, is whether the inertia of a body is determined by whatever energies are “stored” inside that body. Any by “energy”, we don’t mean anything mysterious. There really are only two types of energy worth considering. One is the energy of motion: kinetic energy. The other is the energy associated with positions (where a body is): potential energy. This is about how bodies relate to one another, attraction and repulsion and the associated energy. A special case is rest mass, which can be seen as a body interacting with itself. In quantum field theory, “particles” are in a sense illusions: what are real are the quantum fields. The quantum fields can gain energy from interacting with other quantum fields, and when they gain energy, it comes in the form of discrete lumps, “excitations”. These excitations may be detected in the right experiments as discrete particles. This is how particles are “created”. So when two quantum fields interact, their kinetic energies can transform, create new excitations, and new “particles” are born, so long as all other conservation laws are satisfied. It is not possible to create a single electron this way; that would violate charge conservation. But it is possible to create an electron-positron pair, in the right experimental setup, by allowing other fields carrying lots and lots of kinetic energy interact with the electron field (not to be confused with the electromagnetic field, the quanta of which are the photons). But it requires interaction. So moving on to dark matter: the standard “cold/collisionless dark matter”, or CDM model involves dark matter that does not interact (or if it does, only very weakly) with itself or with baryonic matter. So it does not matter how much kinetic energy is present in the form of dark matter, if it cannot transfer that energy to the Standard Model fields that constitute normal (baryonic) matter. Finally, one more comment on the terminology. The expression “dark energy” suggests some other type of energy! It is not. Words mislead us, especially when the jargon of a field or profession alters meaning. Theoretical physics has quite a few examples: the “vacuum speed of light” may not be the speed at which light travels (e.g., if we allow photons to be massive), gauge theories have nothing to do with gauges, modern particle physics is really the physics of interacting fields with “particles” only an afterthought and, well, dark energy is not energy, really, but a “perfect fluid” (which is not really fluid, lol) a medium that has uniform density and pressure with no shear or viscosity. In particular, dark energy is a perfect fluid with very large negative pressure. Not some mysterious form of “energy”, although of course, like all forms of matter, it has energy-content. If you find my posts useful, please consider supporting my efforts.",yes
"Does Victor Toth agree that his explanation of the cosmic microwave background with the help of pops on the square is more suitable for ""substantiating"" the Olbers paradox? A strange question but certainly not a silly one! First, a reminder. I used the “pops on the square” analogy to explain why light from a single instance of time (the moment of time confusingly called the “surface of last scattering” when the cosmic microwave background originated) is seen as continuous radiation. To recap: You are in a very, very, very large square, full of people as far as the eye can see and beyond. Something happens, say, a flash in the sky, and simultaneously, everyone claps once. But that is not what you hear. The moment it occurs, you hear clapping nearby. A second later, you hear the clapping from people roughly 1000 feet away beause sound travels at a finite speed. Sure, the sound diminishes with distance but there are also more people along a circle of 1000 feet in radius than nearby, so the total intensity doesn’t really diminish that much. At two seconds, you hear clapping from even more people at 2000 feet away. At 10 seconds, it’s the folks at 10,000 feet. And so on. If the square is infinitely large, the clapping never stops. This is why we continue seeing cosmic background radiation. Granted, it’s faster, but Just like sound, light also travels at a finite speed. Today, we see light (well, microwave radiation) from volumes of gas at 13.8 billion light years (light travel distance); tomorrow, we’ll see it from volumes of gas situated at 13.8 billion light years and one light day away. How does this relate to Olbers’s Paradox? The 19th century German astronomer Olbers asked a simple question: If space is infinite, and there are stars everywhere, no matter which direction we look in the sky, eventually that direction should terminate on the surface of some distant star. So why is the night sky dark? The answer, of course, is that we do not live in an eternal universe. The universe has a finite age. No matter what direction we look, eventually we run out of stars: the oldest star cannot be older than the universe itself, so beyond 13.8 billion light years, there are no more stars. Given the density of stars in the universe, that means that in most sky directions, we don’t see any stars at all. There is more to the story of course because in an expanding universe, distant stars are also dimmer as they are receding from us, but we don’t even need expansion to understand the key argument: Olbers’s paradox works only in an eternal universe. Back to my example of the clapping crowd in the square: It’s different. The folks in the crowd are not clapping continuously. The clapping is a single event. But you know what? Let’s assume a square in which folks are clapping continuously, and have always been clapping. That means that at any moment in time, you hear clapping from all of them. Nearby claps that happen now; distant claps that happened seconds, minutes, hours earlier, with the sound only reaching your ear now. If the square is truly infinite, that means that at any given moment in time, you are subjected to noise from an infinite number of people. There, Olbers’s paradox. But wait… people. People don’t live forever. Say, everyone in this imaginary square is exactly 20 years old. They have been clapping all their lives, since they were born. So that means that you hear clapping from as far away as, well, over 600 billion feet, so this is truly not realistic of course, just a thought experiment, but the point is, you get a lot of clapping, but no clapping sound reaches your ears from beyond 600 billion feet, give or take. Why? Because there were no people alive, doing any clapping in this square, more than 20 years ago! From places in the square more distant than 600 billion feet, the earliest clapping sounds have not had a chance to reach you just that! Okay, I know, I am stretching an already weird, silly analogy but still. I hope it answers the question, any possible relationship between Olbers’s paradox (which explains why the night sky is not as bright as the Sun) vs. the cosmic microwave background (which shines from all sky directions and never stops.) If you find my posts useful, please consider supporting my efforts.",yes
"Is dark energy a scalar field like the Higgs, for example? We don’t know what dark energy is. Its properties are not consistent with the kinetic term of a scalar field, like the Higgs. Its properties may be consistent with a strong self-interaction potential in a hypothetical scalar field. That is to say, for a massless scalar field, its equation of state would be something like w = [ ˙ ϕ − 2 V ( ϕ ) ] / [ ˙ ϕ + 2 V ( ϕ ) ] . For dark energy, w = − 1 , which we get if V ( ϕ ) dominates in the preceding expression. That is to say, if the self-interaction term dominates, it behaves as a perfect fluid with negative pressure, which is the behavior of dark energy. The Higgs does not work this way. (The scalar doublet does not have this kind of behavior, and as for the Higgs boson after symmetry breaking, it’s a massive, unstable, particle to begin with, so the wrong candidate.) If you find my posts useful, please consider supporting my efforts.",yes
"Where can I find an explanation of the Standard Model Lagrangian that explains the meaning of each term? In a book. Specifically, let me recommend the book that, to me, is the “go to” reference on the Standard Model: The Standard Model, by Burgess and Moore (2007). Very elegantly, cleanly written, it systematically constructs the Standard Model Lagrangian from first principles, exploring the significance and properties of each term. In fact, it is thanks to this book that I resist the temptation to try and offer an explanation here, in the form of a short Quora answer. That is because I realize that the book, in a mere 500-odd pages, offers the most concise, yet sensible presentation of the model. Sure, I could copy-paste the LaTeX of that monster Lagrangian here just to show what a clever boy I am, but without the background, the details that are in the book, the symbols mean little. So rather than trying to impress folks with a nasty multiline equation occupying the better part of a full printed page, let me just recap its essence: It is a Lagrangian that incorporates an S U ( 3 ) c × S U ( 2 ) × U ( 1 ) gauge theory of quarks and leptons, combined with the Higgs mechanism. Here, S U stands for the symmetry group of unitary matrices with positive determinant; these matrices can be used to represent families of particles with certain behavior. U ( 1 ) , similarly, is a rotation in the complex plane, again suitable to represent certain particles mathematically. The “gauge” nature of the interaction is represented by the fact that the force carried by the interaction is described mathematically using covariant derivatives. The S U ( 3 ) c part of the Lagrangian represents an interaction (the strong force) carried by a family of eight massless spin-1 particles (gluons). Particles that interact by way of exchanging these gluons are said to carry “color” charge. The S U ( 2 ) × U ( 1 ) part corresponds to a family of four spin-1 particles. Here, the S U ( 2 ) part of the symmetry is “broken”, because of an additional interaction with a scalar field, the Higgs field. As a result, the three spin-1 particles mediating the S U ( 2 ) part (i.e., the weak interaction) are massive. The remaining, massless vector boson is the well known photon of electromagnetism. The particles that interact with these fields are fermions. They include fermions that participate in the strong force (quarks) and fermions that only participate in the electroweak interaction. Of these, the charged leptons such as electrons have electric charge; neutrinos do not. There is also the handedness of neutrinos that is encoded in the Lagrangian. This fermionic content is repeated three times to represent the three generations of quarks and leptons. Finally, the model is completed by a term that represents the Higgs field, with its peculiar potential and interactions with the other fields, which allow for the mechanism of symmetry breaking through which charged leptons and quarks also acquire masses. The strength of this model is that it yields a renormalizable (no crazy infinities) representation of all the known particle content of the universe, successfully predicting the outcome of many difficult experiments, indeed leading to the theoretical prediction, later confirmed experimentally, of the existence of particles like the Z-boson, the top quark, and last but not least, the Higgs boson. The specific form of the Lagrangian and the particle-content that it represents are all based on experimental evidence. Missing from the Standard Model is any mechanism to endow neutrinos with masses; any explanation as to why there are three generations of fermions; the nature of neutrinos vs. antineutrinos; and, of course, a proper unification with gravity. These omissions and the ways in which they might be addressed are also covered in the Burgess and Moore book. Well, that’s the gist of it. Beyond this, I think you really need a textbook or two. Burgess and Moore is great, but it assumes that you understand the basics of quantum field theory, so you might have to start somewhere else. The book, An Introduction to Quantum Field Theory by Peskin and Schroeder, might be a good choice, it’s one of the best (if not the best) reasonably up-to-date textbooks out there. If you find my posts useful, please consider supporting my efforts.",yes
"According to general relativity theory, is there a reason for matter bend space? Are there any new discoveries at that? No, there isn’t, and it doesn’t. Before I continue, let me quote a gentleman who knew a thing or two about general relativity: “Sie haben vollständig recht. Es ist verkehrt zu glauben, dass die 'Geometrisierung' etwas Wesentliches bedeutet. Es ist nur eine Art Eselsbrücke zur Auffindung numerischer Gesetze. Ob man mit einer Theorie 'geometrische' Vorstellungen verbindet, ist [unleserlich] Privatsache.” — “You are perfectly right. It is wrong to think that the ""geometrization"" has significant meaning. It is only a kind of a clue helping us find numerical laws. Whether you connect a 'geometric' view to a theory is entirely a private matter.” The gent in question was a certain A. Einstein, in a letter written to a fellow named Reichenbach on April 8, 1926, as quoted by Lehmkuhl (Studies in History and Philosophy of Science Part B: Studies in History and Philosophy of Modern Physics, Volume 46, Part B, May 2014, Pages 316-326.) In short: Do not take the geometric interpretation of general relativity literally or dogmatically. That does not mean it’s a bad or useless interpretation. On the contrary! And there is a darn good reason why this interpretation makes sense: the weak equivalence principle. According to the weak equivalence principle, all material objects are accelerated by gravity the same way, regardless of their composition. But this also means that if you are freely falling, surrounded by other objects, those other objects will either fall at the same rate (so they are motionless relative to you) or they move in a straight line, at uniform velocity, in your freely falling reference frame. In other words, if your happen to be inside a windowless chamber, you can never tell if you are freely falling in a gravitational field or just floating in empty space. But this also implies that a geometric transformation exists between the two cases. Or that conversely, the effects of gravitation can be effectively neutralized by a clever geometric transformation. Which implies, on the other hand, that a geometric theory that can deal with accelerating reference frames can also serve as a theory of gravitation. This was the essence of Einstein’s insight, his happiest moment, and it is more or less how the general theory of relativity was born. Yet he himself cautioned against taking this geometric interpretation too far, too literally. He never stopped referring to gravitation as a force and with good reason. You see, if we want to take the next theoretical step and perhaps… maybe unify gravity with the other forces (Einstein spent the last few decades of his life trying to construct a theory unifying classical electromagnetism and gravity). Maybe developing a quantum field theory of gravitation. Maybe exploring gravity beyond general relativity, constructing a modified gravity theory to account for some oddities in galaxy dynamics or cosmology… a dogmatic, geometric interpretation becomes an insurmountable obstacle. So no, matter does not “bend space”. We wouldn’t even know if it did; space does not have little markers or other means by which its bending could be measured. (Or time. The effects of Newtonian gravity are primarily temporal, not spatial, in the metric.) But the gravitational field of matter does alter how we measure the geometric relationships between events in space-time because everything, including all our measurements, is subject to gravity, in accordance with the weak equivalence principle. If you find my posts useful, please consider supporting my efforts.",yes
"What effect does gravity have on a photon moving directly away from a massive object? You stumbled upon one of the three “classical tests” of general relativity theory proposed by Einstein when the theory was new. The other two are the anomalous perihelion advance of Mercury and the bending of rays of light by a gravitating body. This one, however, is about redshift. Namely that rays of light, photons, arriving from a “deep gravitational well”, will appear to have lost energy. Key to understanding this is gravitational time dilation: remembering that a “perfect clock” appears to tick more slowly when in a gravitational field, compared to an identical clock that is far from any gravitational source. So then, imagine a ray of light, say, a very blue/violet ray of light with a wavelength of 400 nm leaving the surface of a compact, heavy object. Suppose that the object is so heavy, clocks there appear to tick at a rate that is 2/3rd the rate of a clock in deep space, far from sources of gravitation. That 400 nm light ray corresponds to an electromagnetic field that oscillates 750 trillion times a second (750 THz). That is, 750 trillion oscillations while a clock near the light source counts 1 second. Now imagine someone in deep space detecting this light ray. That person uses his own clock to measure time. and his own clock appears to tick faster. While the clock on the surface of the object counted 1 second, this clock in deep space will have counted 3/2 times 1 second, which is to say, one and a half seconds. So it takes one and a half seconds to receive those 750 trillion oscillations. Which means that in one second, this detector will have seen only 500 trillion oscillations. That is to say, it will have observed that light ray at 500 THz, not 750 THz. The corresponding wavelength, then, is not 400 nm but 600 nm. What started off as very blue light arrives at the detector as light that appears very much more like orange. And this, then, is the effect of gravity on a photon. As it climbs out of the “gravity well”, the photon loses energy, which is to say, its characteristic frequency shifts down, the corresponding wavelength increasing. If you find my posts useful, please consider supporting my efforts.",yes
