Input,Result
"Is a single electron considered an actual particle in quantum mechanics, or is it always just a wave packet with definite properties at any given time? Oh, in quantum mechanics, a particle like an electron is always a particle, an actual, immutable particle. The waves (which is to say, the wavefunction) determine the physical properties, including the position and momentum of this particle. In the Copenhagen interpretation, this wavefunction is interpreted as a probability amplitude, and it is used in conjunction with the concept of an idealized, classical measurement apparatus, to compute the probability of finding the electron somewhere, or moving with some momentum. In quantum field theory, there are no particles, only fields. The fields are quantum fields, which is to say, just like the position of that poor electron in quantum mechanics, the field does not have definite values at specific places and times; rather, a wavefunction determines (at least in the Copenhagen interpretation) the probability of finding the field with specific values at specific places and times. However, another property of these quantum fields is that when they interact, their values go up or down one unit at a time. It is these unit excitations that we observe, in localized interactions, with particle-like behavior. So to sum up/reiterate, in quantum field theory, an electron is an excitation of the corresponding fermionic field (the electron field). The wavefunction (not to be confused with the field proper) may be interpreted as a probability amplitude that tells us the probabilities of finding the field in a definite state using a classical instrument. Interactions between fields create and destroy excitations (“particles”). In contrast, in quantum mechanics particles are eternal, there are no fields, and the wavefunction can be interpreted as a probability amplitude that tells us the probability of finding the particle in some state somewhere using a classical instrument. If you find my posts useful, please consider supporting my efforts.",yes
"How can I prove this in tensor way ∇ × (𝛼𝑎⃗) = (∇𝛼) × 𝑎⃗ + 𝛼 (∇ × 𝑎⃗)? Just recall that the cross-product is expressed using the Levi-Civita symbol: a × b = ϵ i j k a i b j . (Einstein summation convention implied.) This form remains valid even when the product is formed using the derivative operator and a tensor. So then, starting with the left-hand side, let’s rewrite this using indexed objects and then use the product rule: ∇ × ( α a ) = ϵ i j k ∂ i ( α a j ) = ϵ i j k ( ∂ i α ) a j + ϵ i j k α ( ∂ i a j ) = ( ∇ α ) × a + α ( ∇ × a ) . So yes, the product rule of differentiation remains valid even when the product in question is the vector cross product. If you find my posts useful, please consider supporting my efforts.",yes
"In quantum mechanics, is there any context where an electron has a definite position and velocity simultaneously? If such a context exists, are there known real-world situations where this is observed, or is it purely theoretical? No. A “definite” position or momentum (let’s be pedantic here and use momentum in lieu of velocity) means that both position and momentum are number-valued. That is to say, the particle is simultaneously in a “position eigenstate” and a “momentum eigenstate”. Let me explain what that means. In quantum mechanics, positions ^ q and momenta ^ p are not representable by numbers (hence the little “hat” over the symbols). They can be represented using a form of matrix algebra, or they can be represented using function operators. The fundamental statement of quantum physics is that these two things do not commute under multiplication: ^ p ^ q − ^ q ^ p = − i ℏ , where i is the imaginary unit and ℏ is the reduced Planck constant. Pretty much everything else in quantum physics follows from this commutation relation, including the famed uncertainty principle. Whether we express positions and momenta using matrices or operators, these things act upon the state of the system (which may be represented by the famous wavefunction). In the Copenhagen interpretation, we interpret this wavefunction as a probability amplitude, and use it to estimate the probability of a future experiment based on measurement results available to us at present. But measurement results are numbers, whereas ^ p and ^ q are not. Except when they are being measured! An act of measurement confines either ^ p or ^ q to an “eigenstate”, which is to say that when it acts of the wavefunction, it’s action is like multiplying the wavefunction by a number. This number is our measurement result. Now suppose that we somehow find a trick and simultaneously measure ^ p and ^ q so they are both numbers. But numbers commute under multiplication! The quantity p q − q p = 0 is always zero (notice that I dropped the hats, as p and q are supposed to be ordinary numbers now). This violates the fundamental canonical commutation relation. So either quantum mechanics is wrong, or this cannot happen: ^ p and ^ q cannot simultaneously be numbers. We know from countless experiments that quantum mechanics is not wrong, however weird it can be. Therefore, we are left with the conclusion that no, a particle cannot simultaneously be in a position and a momentum eigenstate. This was of course just a very superficial sketch of the math behind quantum physics, and, yes, it’s counterintuitive. As I stressed many times, do not expect to intuit the quantum world. It does not work that way. It’s one of those rare instances where intuition not only does not help you, it might become a formidable obstacle. Like it or not, to make sense of the quantum world, math is essential, as math is the only language that we have by which this world can be made sense of. If you find my posts useful, please consider supporting my efforts.",yes
"Are frames of reference in relativity examples of charts on a manifold? Thus, are Lorentz transformations maps between charts? A chart on a manifold is a set of coordinates that covers all, or part, of a manifold. (In fact, a manifold is defined as a point set that can be covered by a finite number of finite-dimensional charts, each consisting of n-tuplets of real numbers.) A frame of reference, in turn, is associated with a specific observer. In special relativity, we can represent an inertial observer’s frame of reference with, e.g., a Cartesian coordinate chart with the observer at its spatial origin. Such a chart would cover the entirety of Minkowski spacetime. However, once we allow for accelerating observers, or worse yet, for the presence of gravitational fields, there is no longer a unique chart that we can associate with the observer. We can, however, associate with the observer a rigid frame of reference (sometimes described by the German word “vierbein” or, more generally, not restricted to four dimensions, “vielbein”) but these rigid frames are “nonholonomic”, which is to say, they do not provide a unique coordinate representation of curved spacetime in the observer’s vicinity. The (global) Lorentz transformation is a transformation between inertial coordinate systems in Minkowski spacetime. This can be generalized to curved spacetime but only as a “local” transformation with the transformation’s parameters varying from point to point.",yes
"Can you explain the Planck temperature? And at any point after the commencement of the 'Big Bang', did the temperature of the universe approach or equal the Plank temperature? Can I explain the Planck temperature? Sure. It's a natural unit of temperature that we can use if we measure everything, including temperature, in units such that c = ℏ = G = 1. Of these equalities, c = 1 amounts to measuring time and distance in compatible units (say, 1 second vs. 1 light-second); ℏ = 1 amounts to measuring energy and frequency (inverse time) or wavenumber (inverse length) in compatible units. As for G , however, G = 1 amounts to setting a ""natural"" unit of energy relative to which everything else can be measured. If we have a natural unit of energy, we also have a corresponding natural unit of temperature, which coincides with a system in which individual degrees of freedom are associated with this energy. How fundamental is this natural unit? No one really knows. Planck units were first proposed more than a century ago by, you guessed it, Planck, but other than offering a ""natural"" system of units, do they have any physical significance? Many folks believe that our best theory of nature to date, quantum field theory, is only an ""effective"" theory, and that at the Planck scale, the theory breaks down. Others insist that at the Planck scale, quantum effects of gravitation become important. But these are speculative conjectures, not knowledge. The Planck scale is so many orders of magnitude beyond anything we can test experimentally or through astrophysical observations, we really have no idea how things truly work on that scale. So I suppose I lied. Maybe I cannot really explain the Planck temperature after all. Or the physical significance, if any, of any of the other Planck units. Other than that they serve as a sensible ""natural"" set of units in which it is easier to write down our equations. Same goes for times “after the commencement of the ‘Big Bang’”. The earliest we can go back to with any reasonable certainty of knowledge is about a picosecond after the ‘Big Bang’. But this time, the universe was many orders of magnitude colder than the Planck temperature. As to what happened before, whether even that picosecond was just a picosecond or an eternity, anyone can speculate, but no one knows. The so-called Planck epoch is much too far beyond what I’d even call “informed speculation”.",yes
"Can gravity be repulsive according to general relativity? How could this concept be tested through experiments? Yes, gravity can be repulsive. In fact, repulsive gravity is the reason why, in the standard cosmological model, the expansion of the cosmos has been accelerating for the past five billion years, give or take. You may be familiar with the classical field equation for gravitation, Poisson’s equation: ∇ 2 U = 4 π G ρ , where U is the Newtonian gravitational potential, G is Newton’s constant and ρ is the mass density. (The inverse square law of gravitation follows from this expression, when \rho characterizes a compact source.) However, this equation must be modified when the medium has relativistic pressure, which is to say, when p / c 2 (with p being the pressure, c being the vacuum speed of light) is comparable in magnitude to ρ . In this case, we need to write ∇ 2 U = 4 π G ( ρ + 3 p / c 2 ) . The weirdest part is that pressure can be negative. In fact, any value between − c 2 ρ ≤ p ≤ c 2 ρ yields self-consistent physics. (When p < − c 2 ρ , the universe becomes unstable; when p > c 2 ρ , the speed of sound becomes greater than the speed of light, violating causality.) For the famous “dark energy” of standard cosmology, p = − c 2 ρ . This means that for dark energy, Poisson’s equation actually becomes ∇ 2 U = − 8 π G ρ D E . Note the change of sign. This is a case of repulsive gravity. I have to give Quora’s image bot credit for trying, but the images it produced were lame, of the “generic scientist at the blackboard” variety. I can do much better with Midjourney. If you find my posts useful, please consider supporting my efforts.",yes
"At 0 Kelvin, the motion of particles is completely halted. But is there a phase, under some circumstances, where the subatomic particles (electrons) also stop moving? Sigh. You received many answers to this years-old question, but several of them seem united in terms of a key misunderstanding: ""particles"" are not miniature cannonballs and the classic concept of ""motion"" does not apply. But first of all, it's important to note that 0 K is not an achievable state. It is a consequence (or if you wish, a particular restatement) of the third law of thermodynamics. Having said that, the meaning of 0 K for a system is that it is in its unique lowest energy or ground state. It is not about motion or the absence of motion, it is about the fact that no lower energy state exists: The system can only receive energy by interacting with other systems, it can no longer transfer energy to those other systems. To elaborate further, think what thermal equilibrium means. You bring two systems into contact, energy flows from the warmer to the colder system until the two have the same temperature. At that point, the transfer of energy ceases. Now a system that is at absolute zero does not have any energy left to transfer to other systems; it can only receive energy from other systems if brought into contact with them. This statement remains valid in both classical and in quantum physics, but the meaning is different. If the world consisted of classical particles, miniature cannonballs, absolute zero would indeed mean that all motion ceases, and the system has no residual potential energy either that could bring parts of it into motion. In the case of quantum systems, the concept of ""motion"" may lose its meaning completely (atoms are not miniature solar systems with electrons orbiting!) but the basic concept remains the same: Absolute zero means that the system can only receive energy from other systems as it comes into equilibrium with them, it cannot release energy. Lastly, this has nothing to do with the uncertainty principle. Some characterized it as a limitation of our knowledge of particle positions and velocities. That is nonsense. As I said, particles are not miniature cannonballs. Their positions and momenta have no classical analogies. They are described mathematically by “non-commuting” entities, which is to say, their values are not at all like the ordinary number-valued positions that we are used to in the classical world. Sorry, we cannot intuit this. Math is needed. Suffice to say, it means that if one of these quantities, say, the position is momentarily number-valued, the other cannot be number-valued at the same time. The “particle” simply does not HAVE a classically meaningful position and velocity at the same time. But again, while this explains why I stressed the point that quantum particles are not miniature cannonballs, the thermodynamic principles here are equally valid in the classical and the quantum world. Quantum physics is not required to elaborate on the generic concept of a lowest energy state. If you find my posts useful, please consider supporting my efforts.",yes
"Can a proton be accelerated to a kinetic energy 10^25 Gev? Or would that destroy it? Not to mention it would require above 10 to the power of 25 W of power right? Sure it can, in principle. Keep in mind that kinetic energy is not an intrinsic property. It is observer-relative. Kinetic energy is not something a proton has; it is something you measure, when the proton moves relative to you (or, equivalently, you move relative to the proton). So hop into your relativistic spaceship, accelerate to roughly 99.99999999999999999999999999999999999999999999999949999999999999999999999999999999999999999999999999875% of the vacuum speed of light, look out your window and presto: most protons you see will have a kinetic energy of roughly 10 25 GeV. The protons would be oblivious to your spaceship. They’d certainly not be ripped apart by anything. Of course you could also accelerate the proton more conventionally, e.g., by electric or magnetic fields. The technical details are a tad questionable, but as a principle, in a thought experiment, nothing prevents you from continuing to accelerate your proton for as long as you want. As to how much power it takes, why, that depends on how fast you want to do this. One GeV is about 1.6 × 10 − 10 joules, so 10 25 GeV is about 1600 terajoules. Suppose you are on a budget, so you are only able to accelerate your proton at a power of 1 watt. It would take a bit, roughly 50 million years assuming I used my calculator correctly (it is easy to get lost when there are so many different magnitudes involved), but if you could continuously accelerate your proton at that rate, it’d be up to 10 25 GeV. Now 50 million years sounds like a lot in human terms, but it’s the blink of an eye in geological timescales, so there. If you find my posts useful, please consider supporting my efforts.",yes
"Why is graviton difficult to detect? Do we have any good reasons to believe it exits in the first place? The graviton is difficult to detect because gravity is very weak, which means that the probability of any particular graviton to interact with matter is very, very, very low. The late Freeman Dyson in his 2012 Poincaré Prize lecture calculated that the Sun, in addition to the humongous amount of thermal energy it emits as electromagnetic radiation (mostly light), also emits about 79 megawatts of thermal gravitational radiation. Now 79 megawatts is not a lot for a star, but it is certainly a respectable amount: For comparison, we’ve been able to reliably detect a mere 8 watts in the form of a radio signal from the Pioneer 10 spacecraft when it was roughly 80 times farther from the Earth than the Sun. So Dyson calculated what it would take to detect a single graviton event, i.e., an atomic transition caused by a captured graviton, from this radiation, using the entire Earth as a perfect graviton detector. His result: We’d see roughly one graviton every billion years. That is how weakly gravity interacts with matter. Concerning the second half of the question, no, we do not “believe” that gravitons exist. Belief is done in other places. Rather, we know that if the gravitational field is a quantum field much like electromagnetism, in the so-called perturbative limit (basically, when the field is weak) it would manifest itself in the form of discrete quanta, which we call gravitons. So detecting gravitons would confirm our suspicion that gravitation, too, is a quantum phenomenon. Conversely, if we had a firm prediction that gravitons should be detected in a given experiment, and we failed to see those gravitons, that would at the very least falsify the idea that gravity is similar a a quantum field theory to electromagnetism. (Perhaps it is still a quantum theory, but something manifestly different.) The trouble is, we can do neither. We can neither detect gravitons nor reliably exclude their existence based on observations that we can do. So we end up speculating. There are plenty of theories out there, both quantum theories of gravitation and alternatives. Some are better than others, but we really have no way to decide which is right: without experiment, without observation, we are blind, and although we are reasonably clever monkeys, at no time in the history of science were we able to figure out something like this on our own, without hints from Nature as far as I know. If you find my posts useful, please consider supporting my efforts.",yes
"Is the NASA picture of the M87 black hole credible? 120 AU Schwarzschild radius at 54 million light years distance. It is credible, so long as you clearly understand what you are looking at. First of all, it is not a “NASA picture”. It is a picture produced by an international collaboration of radio astronomy observatories. The collaboration is called the “Event Horizon Telescope”, and they spent several years observing M87* to obtain a sufficient amount of data. The picture was synthesized from these observations. These radio telescopes, far apart, formed effectively a single instrument using a technique called very long baseline interferometry (VLBI). Basically, the radio telescopes received signals from the same source, and these signals were then phase coherently recombined. The recombined signal was than fitted against various source models, including models of the M87 black hole as well as alternatives. The best-fit model wins! With the help of this model, the radio astronomy data was then processed to form an image. The image depicts “light” (radio waves) generated in the vicinity of and behind the black hole, partially obscured by the black hole’s so-called photon sphere. The result is the famous synthesized image, its color chosen for purely artistic reasons. So it is an image that is a result of credible science. But no, it is not a NASA image. Nor is it an actual photograph: the image was synthesized using a very complex set of methods, processing several years’ worth of observations made by a worldwide collaboration of radio telescopes. And there is certainly plenty of room there for knowledgeable criticism of the observations, their interpretations, the models and the methods. Such criticisms and questions did, in fact, appear since in the scientific literature. If you find my posts useful, please consider supporting my efforts.",yes
"Is it a coincidence that all particles with Higgs mass carry electric charges? Not sure if I’d call it a coincidence, nor is it, strictly speaking, true. Yes, the Higgs mechanism is responsible for the rest masses of all charged fermions (charged leptons and quarks). Why not neutrinos? Well, neutrinos need a different mechanism that yields the so-called mass mixing matrix, which is the secret behind the observed neutrino flavor oscillations. The Higgs mechanism is also responsible (albeit in a different way) for the masses of the electroweak vector bosons, but here, we have both the charged W-bosons and the neutral Z-boson. So there, there’s a particle that is massive thanks to the Higgs but has no electric charge. So perhaps a pertinent question is not so much why the Higgs prefers charged particles (since most elementary particles are charged) but why neutrinos have such weird behavior when it comes to mass. If you find my posts useful, please consider supporting my efforts.",yes
"How do you manually compute sin, cos, or tan of any number? Something like sin 10, tan 13, cos 45.092? First of all, I would restrict myself to positive angles less than 45 degrees. For other angles, I’d use trigonometric identities. Next, I’d convert angles to radians. This is important. To a reasonable approximation, it amounts to dividing angles (expressed in degrees) by 57.3. This means that the largest angle in radians that I’ll be dealing with will be π / 4 or about 0.785, so well below 1. Now I can use the Taylor series for the sine: sin x ≃ x − x 3 / 6... OK, let’s give it a try. Suppose you are asking me to compute the sine of 70 degrees. But 70 is greater than 45, so I’ll be computing the sine of 20 degrees instead, which is the cosine of 70 degrees. Converting to radians by dividing with 57.3, I get 0.349. To three decimals, 0.349 − 0.349 3 / 6 will be 0.342. Since this is the cosine of 70 degrees, I can calculate the sine by taking the square root of 1 − 0.342 2 = 0.883. There are ways of calculating the square root similar to long division, so it can be done on paper… or just use trial and error. The result is 0.940. So let’s double-check with a calculator: I get 0.93969262. Bingo! Mind you, this is not a very efficient thing to do, especially if you need a lot of trigonometry. You might be better off using a slide rule or a table of trig functions. Which were the common methods used by engineers before the advent of electronic calculators back in the 1970s*. Indeed, if you were to find yourself in a post-apocalyptic wasteland with all electronics dead and rotting away, and you are tasked with rebuilding civilization one calculation at a time, you might do yourself a favor pre-calculating sines and cosines (and exponentials and logarithms and square roots and the like) and create a set of nice tables for later use. *Or later. I sometimes calculated trig functions using this approach on the four-function calculator that was a gift from my grandmother 50 years ago. OK, it had square root and a built-in value of π , so that made things a tad more efficient. If you find my posts useful, please consider supporting my efforts.",yes
"If excitations in the ""electron field” look to us like electrons and positrons, and excitations in the ""photon field” look to us like photons, what do we perceive excitations in the ""electric field"" or ""magnetic field"" or ""gravitational field"" as? Electric and magnetic fields are both manifestations of the electromagnetic field (i.e., the “photon field”). How the electromagnetic field appears to split into these components is observer-dependent. For instance, an observer standing next to an electron will see an electrostatic field and no magnetic field; another, moving observer, looking at the same charge, would see a time-varying electric field in his moving reference frame, along with a magnetic field. Whether or not the gravitational field is a quantum field remains an open question. If it is a quantum field, we expect that its excitations would, under the right circumstances, appear as “gravitons”. However, given how weak the gravitational interaction is, we may never be able to “perceive” gravitons directly with any conceivable present or future experiment. There are occasionally proposals though that might (or not) help us confirm the quantum nature of the gravitational field. If you find my posts useful, please consider supporting my efforts.",yes
"Does the proton have a finite lifetime? What is the evidence for that? Please respond. This question is very important to me. I want your answer? There is no observational evidence of proton decay. The only evidence that we have is that if protons do decay, their half-life is incredibly long, on the order of 10 34 years or more. In the Standard Model of particle physics, there’s no mechanism for proton decay. As a general rule a decay happens if there exists a combination of particles with less rest mass-energy than the original particle, while preserving all strictly conserved quantities such as angular momentum or electric charge. There is no known “end product” for protons that would satisfy this criteria. You might wonder if perhaps an electrically neutral, zero-spin hydrogen atom might decay into something, but the answer again is no: combining an electron and a proton yields a neutron, which has more rest mass-energy than the hydrogen atom itself. Having said that, there is a possible decay route even for protons, or rather, I should say bulk matter, but on time scales much, much longer than a mere 10 34 years: quantum tunneling through a microscopic black hole state that instantaneously evaporates in the form of Hawking thermal radiation. Does such tunneling happen? I’d be inclined to say yes, but we’ll likely never know, as it is not going to be observable by any conceivable experiment. I kind of like the idea because it is “neat” in the sense that it leads to the prediction that in the extreme far future (when the number of digits expressing number of years itself is a number so big that it requires an insane number of digits) everything, all matter evaporates into thermal radiation that, in turn, gets redshifted into nothingness by continuing cosmic expansion. But history taught us over and over again that Nature does not care what views appeal or appeal to us, so don’t take my musing too seriously. In any case, on human timescales, insofar as our experiments are concerned, the proton appears to be a stable particle, not subject to decay. If you find my posts useful, please consider supporting my efforts.",yes
"What we call gravitational acceleration (9.8ms2) is a phenomenon observable only by the observer on the ground due to the dilation of time, which passes more slowly for him, giving the impression that the object in free fall is accelerating? No, that is not the way it works. At the Newtonian level, gravitational acceleration is simply a result of a force, acting at a distance between any two objects. If one of the objects is the Earth and the other is, well, anything at or near the surface of the Earth, that object will accelerate towards the center of the Earth at approximately 9.8 meters per seconds squared. In general relativity, the corresponding Newtonian potential is ascribed to the spacetime metric, specifically the “time” part of the metric that determines the rate at which clocks tick. And indeed, in a gravitational field, clocks tick more slowly than far away from the gravitating object. But this difference is minuscule. It’s barely more than one part in a billion. Tiny, tiny, tiny. So no, gravitational acceleration is not some illusion that we see because of gravitational time dilation. It is a very real deviation from straight-line, constant velocity motion. How real? Well, drop something not too heavy (we don’t want any injuries here) on your foot to find out! However, the reason why this deviation exists, why objects accelerate toward each other, is much more subtle. When we write down the relativistic equations of motion, they represent trajectories in “spacetime”. Don’t let this phrase mislead you. It’s nothing mysterious. If you draw a simple plot, with, say, time on the horizontal axis and distance on the vertical, and use it to characterize the motion of something, you drew a plot in spacetime. The thing is, the path connecting an initial state and a final state for any trajectory will have certain geometric properties in general relativity. This causes the path to be “bent”, representing a trajectory with changing velocity, i.e., acceleration. Ultimately, this bending occurs because the “length” of a trajectory is not measured in the conventional way, but in a way prescribed by the theory (Riemannian geometry, actually). The actual calculation is not terribly difficult but it cannot be explained easily as there are mathematical prerequisites for the formulas to make sense (the concept of geodesics, connection coefficients, covariant derivatives, etc.) Long story short, time dilation is minuscule (around one part in a billion) but it’s enough to change trajectories to produce a very real (not illusionary) downward acceleration (9.8 meters per seconds squared here on the surface of the Earth) by altering the trajectories of free objects. If you find my posts useful, please consider supporting my efforts.",yes
"If not wearing your seatbelt was a choice instead of law, would you buckle up or go without? As a driver? Absolutely, I’d use my seatbelt. I’ve been in accidents. (Fortunately none involving personal injury to anyone). Therefore, I know both from theory and from practice what it means when the seatbelt not only keeps you safer (which you may not care about) but keeps you behind the wheel. Which means that if, after the accident, the vehicle is still (somewhat) controllable, you might regain control. You may be able to stop the vehicle before it causes additional harm to others. You may still be able to steer, preventing injury to others. All this is kind of hard to do if you have already left the vehicle through the windshield as a wingless projectile, or ended up on the rear seat as the vehicle spun about. Questions like this remind me of questions I sometimes see concerning religion: “If you are an atheist, what stops you from committing certain sins?” Here are a few words or phrases to contemplate: “Empathy”. “Compassion”. “Social responsibility”. In other words, even if you don’t care about your own safety in an accident, you could still consider that a seat belt might help you keep others, including quite possibly your own loved ones in that vehicle, safer. I know, I know, outlandish commie propaganda and all but hey, even Ayn Rand advocated enlightened self-interest: that is to say, the recognition that even if your own well-being takes precedence over that of the others, acting at least occasionally in the interests of the group might actually be beneficial to the individual…",no
"Assuming you had a long enough cable which connects two people, would they be able to communicate if one was inside a black hole and the other outside? No, they would not, but perhaps its instructive to consider what happens from the perspective of the two participants. First, the person outside the black hole. Keep in mind that from this person’s perspective, the formation of the event horizon remains forever in the future. He would see his friend rapidly disappear from sight, but not because he’s eaten up by the black hole, not yet; rather, because as he gets really close to the black hole, any signal from him will suffer extreme time dilation and as a result, also extreme redshift. So soon enough, no matter how powerfully he transmits, and whether he does so by way of light, radio, or just yanking the cable, everything he does will appear in extreme slow motion, and the frequency (hence the energy) of any signal is redshifted down towards zero. Conversely, any signal sent by the person outside towards his friend falling into the black hole will also slow down and take longer and longer to catch up with the infalling explorer. Soon enough, we see that even signal traveling at the speed of light are too late: They will appear to slow down as viewed by the distant observer, and would simply not catch up with the infalling observer before they hit the horizon. In other words, from the perspective of the outside observer: never. As to the cable itself, what we see is that the tension on the cable increases rapidly. By the time the infalling observer reaches the horizon, the cable would be stretched infinitely, with infinite tension. That of course cannot happen, so at some point, the cable snaps. The stronger the cable, the later that happens but it is inevitable, and it will happen before the infalling observer reaches the horizon in his own reference frame. To sum up: Even though the infalling observer may reach the horizon, that moment in time remains forever in the future for the outside observer; and before that happens, the cable will snap, guaranteed, regardless how strong it is. (But if by some magic — not physics, magic — it didn’t, it’d become infinitely long and as such, unsuitable for signaling as a signal would never arrive at the other end.) If you find my posts useful, please consider supporting my efforts.",yes
"Why does the weakness of gravity prevent scientists from finding the graviton? We detect particles by detecting their interactions with other particles. The strength (or weakness) of the coupling between the particles determines the “cross-section”, basically the likelihood, that a detectable interaction occurs. When the coupling is really, really weak, such interactions occur very rarely. In a 2012 lecture[1], the late Freeman Dyson presented an interesting calculation. The Sun, on account of being hot, emits not only thermal electromagnetic radiation but also thermal gravitational radiation. The same blackbody spectrum, just gravitons, not photons. Sure, gravity is very weak compared to electromagnetism, so instead of the several hundred septillion watts that it emits in the electromagnetic spectrum, the Sun “only” emits about 79 megawatts of thermal gravitational radiation, but that is still a respectable radiating power. If we had a 79 megawatt light bulb at 1 astronomical unit (the Sun-Earth distance) from here, we’d have no trouble detecting it, and no trouble detecting individual photon events from that source using a suitable detector. But this 79 megawatts is not in the form of electromagnetic waves but in the form of gravitational waves. Now Dyson imagined using the entire Earth, every last bit of it, as kind of a “perfect” graviton detector: That is, he assumed that we can somehow monitor the entire Earth in a completely noise-free setting, and detect a single atomic transition (an electron jumping to a higher orbit) as a result of capturing a graviton. I.e., direct detection of a graviton, much the same way we can detect photons with a suitable detector. The result: Dyson’s calculation told us that we would see, on average, one such graviton event every billion years or so. That is what it means to have a very weak coupling between the gravitational field and matter. If you find my posts useful, please consider supporting my efforts.",yes
"What scientific questions need to be answered in order to tackle the understanding of dark matter? Very simple: Direct detection. The existence of dark matter is widely assumed, as we observe gravitational behavior that cannot be explained otherwise within the context of general relativity: the same general relativity that, on other scales (e.g., within the solar system) works with spectacular precision. Now of course just because something works on a size scale measured by light-hours at most does not mean that it will necessarily work equally well on a size scale measured in the thousands or tens of thousands of light-years or more. Which means that there may not be dark matter at all: perhaps the laws of gravitation must be modified! But that proves to be an immensely tricky thing to do, because most modifications run into other observational constraints. Gravitational radiation, arrival times of gravitational and non-gravitational signals from the same event, cosmological observations… the bar is set very high for such modified theories of gravity. But until we have direct confirmation of dark matter, we won’t know for sure. And so far, all we have are null results: None of the attempts to search for dark matter by nongravitational means proved successful. So the jury is still out. If you find my posts useful, please consider supporting my efforts.",yes
"Were the space shuttles capable of aborting a descent from orbit and re-establishing that orbit? That might have saved the Columbia shuttle if it were possible. No, unfortunately that’s not the way it works. Let’s do a teeny bit of math. What do you think requires more energy? To lift a spacecraft to an altitude of around 400 kilometers, where the ISS orbits, or to accelerate the spacecraft to orbital speed? Well, the gravitational potential energy can be estimated crudely using E = m g h . Let’s just use g = 10  m / s 2 , and we get about 4  M J for every kilogram of spacecraft. Kinetic energy, in turn, is E = 1 2 m v 2 , and orbital speed is roughly 8  k m / s . So that would be roughly 32  M J . In other words, almost 90% of the energy spent to launch that shuttle was used to accelerate it, not to lift it. Now about that re-entry. It begins with a small burn that alters the shuttle’s orbit so that it basically intersects the upper atmosphere. The atmosphere does the rest, slowing the spacecraft down. All that kinetic energy (almost as much energy as that of a small nuclear bomb!) is converted into heat, which is why there is a need for some really serious thermal shielding. Returning from a partial descent to orbit would have required another large fuel tank like the one the shuttle used for its initial ascent. In other words, no, that is not possible. And what would have been accomplished by that anyway? The shuttle had limited consumables on board. It had to return. No, what might have saved Columbia was immediate action upon observing the foam impact during ascent. Taking the concerns seriously instead of dismissing their significance. Letting the astronauts know what they face. Authorizing impromptu repairs, even though the probability of success was low. Accelerating the preparations to launch Atlantis, while saving consumables on board Columbia as much as possible, to prolong the mission. All these options were risky of course, but they could have turned a disaster into a success, just as decades prior, the Apollo 13 disaster was turned into a spectacular, historic success by luck, clever engineering and perseverance. Then again, this is all hindsight. What if nothing had happened and Columbia survived re-entry with only minor damage? Nobody would even remember STS-107. It would be a minor footnote somewhere, something to the effect of, “STS-1xx was delayed due to extensive repairs required by Columbia after its left wing was damaged during launch of the STS-107 mission and suffered further damage upon re-entry. Launch procedures were adjusted to reduce the chances of a similar debris impact in future missions.” Sadly, that’s not what happened and seven brave souls were lost, along with a magnificent flying machine. It was eerie to watch images on CNN like the one below. As far as I can recall, these images were broadcast live (courtesy of WFAA I believe), so we CNN viewers already knew that something awful happened, even while NASA engineers were still desperately trying to reach Columbia through backup radio channels. “Columbia, Houston. UHF comm check…”",yes
"How do you know there is no speed of gravity? For the same reason I know there is no speed of water. I look at a glass of water, and it’s perfectly still. I look at a fast-flowing river, and the water is moving, well, very fast. I look the icy moon Europa of the planet Jupiter, and I see tremendous quantities of water ice moving very, very fast around Jupiter. Or maybe not moving at all if I happened to stand on Europa’s icy surface? So what exactly is the speed of water? On the other hand, I do know, for instance, the speed at which certain influences travel in water. Though it is affected by things such as temperature or salinity, sound travels roughly 1.5 kilometers a second in water. That is true in the glass of water I hold in my hands, it is true in the rivers and oceans, it is even true on Europa. So then, gravity. A static gravitational field has no speed. Why would it? Speed measures change. There is no change when the field is static. However, if you are wondering how fast changes in the gravitational field travel, far from any specific source of gravitation: Why, it’s the same speed at which changes in the electromagnetic field travel, far from any sources (electric charges). It’s called the vacuum speed of light, light being the word we associate with a particular range of frequencies of electromagnetic waves, which also include radio waves, infrared and ultraviolet light, X-rays and gamma rays. Similarly, changes in the gravitational field travel in the form of waves, and far away from sources (masses), those waves are transverse waves traveling at the same vacuum speed of light. But that is not the “speed of gravity” any more than the speed of light is the “speed of electromagnetism”. Forgive the pedantry here, but it is important to convey the correct impression: namely that speed is associated with the rate at which changes travel, the static field itself has no speed associated with it.",yes
