Input,Result
"Why did John write ""the Word"" instead of ""in the beginning was God"" in his gospel? Is there any significance to this difference? THE EVOLUTION OF GOD by Michael R. Burch ""In the beginning was the Logos, and the Logos was with God, and the Logos was God."" (the Gospel of John 1:1) ""In the beginning was the Locos, and the Locos was with Gaud, and the Locos was Gaud."" (The Gospel of Michael 1:1) In the original Greek, John 1:1 says that in the beginning there was the Logos, which has been translated as the “Word” but in context is closer in actual meaning to “Divine Reason” or perhaps to what the mystics of various religions call the “Christ Consciousness.” The Logos spermatikos is the generative principle of the Universe, a concept ancient Greek philosophers such as the Stoics developed to explain the origins of the universe along with the inexplicable and supernatural. From the context, it seems clear that the author(s) of the gospel of John were thinking of the Logos spermatikos rather than ordinary discourse. The Logos was later adopted into Jewish philosophy by Philo of Alexandria, a contemporary of the apostles, who no doubt influenced Christian theologians who were trying to explain how Jesus was the Christ, after he had failed to “return” to earth during the lifetimes of his disciples, as promised according to the gospels. Since there was no earthly Messiah to usher in world peace and belief in a single God, and Christians were dying while fretting that Jesus had not delivered on his promise, everything had to be moved to a mystical plane. Jesus hadn’t done anything the Jewish Messiah had been prophesied to do, so the Jewish idea of our planet being united in peace under the aegis of the One True God was tossed aside like so much rubbish to be replaced by the Greek vision of an afterlife in which “heaven” and “hell” are separated by an abyss over which the dead can chat, but which no one can cross. If Jesus couldn’t save anyone in this life, he would have to do it in the afterlife! We see this bizarre vision of Hades in Jesus’s parable of Lazarus and the rich man. Jesus is clearly describing the pagan Greek afterlife. Hades was not “hell” because it had heavenly regions such as the Elysian Fields and Blessed Isles. The Greek “hell” was Tartarus, a dark but fiery pit in which the “wicked” were punished for all eternity. No one knows why, except that such a “hell” is a great moneymaker, due to gullible people trying to avoid it. This is clearly the afterlife of Jesus’s famous parable, but in my opinion he was mocking the nonsensical myth. An all-powerful god doesn’t need a hell. No decent deity would employ an eternal torture chamber. And such a place had never been mentioned, or even suggested, by Jehovah or his prophets. According to the famous Jewish historian Flavius Josephus, the only Jews who believed in hell were the Pharisees, who claimed they would inherit heaven by being related to Abraham. Jesus upset their applecart by putting the despised beggar Lazarus in the “bosom of Abraham” in the heavenly region of Hades, and a rich Pharisee in pit of Tartarus. But that doesn’t mean Jesus believed in the nonsensical pit. It was like me telling a flat-earther, “Be sure not to go over the edge of the earth when you get there!” In any case, what we see in John 1:1 is not the “beginning” but the end of the evolution of the Christian god-man, which occurred in stages over thousands of years: With a bit of man-ipulation, I managed to get the evolution of God into a picture-perfect 12 steps. Was I guided by the Holy Poltergeist or was I following in the footsteps of the Bible’s redactors? by Michael R. Burch",no
"What is the most commonly accepted version of the story of Noah's Ark? ON THE GOOD SHIP LOLLIPOP by Michael R. Burch The most commonly accepted version of the Noah’s Ark story is that it is complete and utter rubbish. This is, of course, the consensus view of the world’s scientists and scholars. Also of fishermen who know freshwater fish couldn’t survive in the Great Flood’s single worldwide sea. Also of zookeepers who know arctic and desert creatures need very different environments that cannot be achieved on a wooden ark sealed with pitch. Go to any zoo, inspect the elaborate temperature and humidity controls, and the truth will be immediately apparent. The people who continue to cling to this badly-told fairytale are Bible literalists who claim the Bible is “inerrant” despite its myriad errors of science and history, not to mention its many satanic commandments. Any bright child can explain why the Bible’s story of a Great Flood that covered the highest mountains is nonsense: Are you smarter than a fifth-grader? Have you ever been fishing? Have you ever seen a great white shark in a river or lake, or caught a freshwater fish in the middle of the ocean? The simple truth is as plain as the nose on your face. However, just for the sake of argument, let’s assume the Bible is “inerrant” and contains not a single error. The problems with the Great Flood covering the highest mountains a mere 4,400 years ago (according to Bible genealogies) include: There was no worldwide flood that covered the highest mountains. Geology, archeology, science and common sense tell us such a flood never happened. The story of a Great Flood and Noah’s Ark is complete and utter nonsense. Noah was a Turkish farmer who saved a goat and a few chickens on a hastily-constructed raft when his low-lying field flooded. Over time the “big fish” story grew and grew, to epic proportions. by Michael R. Burch #BIBLE #MRBBIBLE #MRBARK #MRBNOAH",no
"Can a definitive ""greatest of all time"" be determined in all sports? DEFINITIVE SPORTS GOATS by Michael R. Burch Some sports have more definitive, ultimate or greater consensus GOATs than others. This is how I rank the “definitiveness” of the sports and their GOATS. For those with limited time and/or short attention spans, I will quickly give my top ten, then expand: #1 Secretariat in a landslide, #2 Michael Phelps is the most dominant human athlete in a single major sport, #3 Ronnie “The Rocket” O’Sullivan rules the snooker world with an iron cue, #4 Greg Louganis so dominated men’s diving that most rankers don’t bother to mention who’s second, #5 Wayne Gretzky was called the “Great One” for a reason but hockey fans do still mention Bobby Orr and Gordie Howe, #6 Babe Didrikson Zaharias once won an AAU team track meet by herself as the only member of her team!, #7 Marianne Vos dominated women’s cycling, #8 Sir Don Bradman put up surreal numbers as a cricket batsman, #9 Simone Biles has great female gymnasts competing for second place; #10 Lionel Messi would rank higher but it’s hard to pull far ahead of the great Pele. Special Mention goes to athletes in smaller participation sports like Alexander Karelin (Greco-Roman wrestling) and Josh Gibson (Negro League baseball). Also to great athletes who were too close for either to make the top ten, such as Steffi Graf/Martina Navratilova/Serena Williams/Chris Evert, Babe Ruth/Willie Mays, Wilt Chamberlain/Michael Jordan and Jack Nicklaus/Tiger Woods. ULTIMATE SPORTS MOUNT RUSHMORE Male: Muhammad Ali, Pele, Wayne Gretzky, Wilt Chamberlain Female: Babe Didrikson Zaharias, Nadia Comaneci, Simone Biles, Katarina Witt High Honorable Mention: Kareem Abdul-Jabbar, Simone Biles, Larry Bird, Sue Bird, Usain Bolt, Sir Donald Bradman, Nadia Comaneci, Steffi Graf, Sonja Henie, Gordie Howe, Michael Jordan, Imran Khan, Olga Korbut, Katie Ledecky, Greg Louganis, Diego Maradona, Eddie Merckx, Lionel Messi, Jack Nicklaus, Bobby Orr, Jesse Owens, Babe Ruth, Michael Phelps, Sir Garfield Sobers, Mark Spitz, Sachin Tendulkar, Jim Thorpe, Johnny Weismuller, Serena Williams, Katarina Witt, Tiger Woods, Babe Didrikson Zaharias by Michael R. Burch #RUSHMORE #MRB-RUSHMORE #MRBRUSHMOR #GOAT #MRBGOAT #MRBGOATS 2K views on 7–26–2024",no
"We need some nicknames for J.D. Vance. What have you got? JD VANCE NICKNAMES JD Vance has inspired more couch-related nicknames than anyone in human history… Couch Potato Couch Creamer Couch Douche Count Couch-ula Chester the Couch Molester JD Clamp-it (coined by Michael R. Burch) Jethro Deviant Clamp-it clamps innocent latex gloves in place before he sexually abuses them. — Michael R. Burch  Master of the Latex Matrix Poster Boy for the Prevention of Cruelty to Couches  ""What happens with the couch, stays with the couch!"" — Michael R. Burch While JD Vance opposes a woman’s right to choose, he is a strong proponent of a unique form of birth control… The Couch Mooch La Z Boy (too lazy to date) The Reckless Recliner  “When I get that feeling, I want sectional healing.” — JD “Advance” Vance campaign song  Couch Fucker (Chelsea Handler)  ""You sad, diet, Mountain-Dew-drinking, couch-humping, dolphin-porn aficionado, all of us childless cat and dog ladies are gonna go from childless and crushing it to childless and crushing you in November. And before you tell me he didn’t really fuck a couch, spare me. I grew up in New Jersey in the 80s where everyone had a couch in their basement, and I know a couch fucker when I see one."" — Chelsea Handler ""I’ve never seen someone with more couch-fucker energy."" — John Oliver  ""JD Vance's favorite couches to fuck include Hooker Furniture, SoCozi, Nativa Interiors, Southern Motion, Burrow Nomad, Maiden Home, Ikea Uppland, Elevate, Uttermost, Charisma, Lane Venture and Joybird. Fortunately Vance is an equal opportunity couch fucker and there is plenty of him to go around! However, Vance is not a fan of Burrow Block, since nothing should stand between a man and the affections of his couch! And of course Vance is entirely opposed to all products of Catnapper Furniture."" — Michael R. Burch  ""While it's demonstrably true that JD Vance had an affair with his couch, it is not true that he had a one night stand with his nightstand. After all, Vance is in it for the long haul."" — Michael R. Burch MORE JD VANCE NICKNAMES Litterbox Askance Vance  The whole world is askance at what Vance said about cats and their loving owners!  Hillbilly Elegy Wingnut Elegy (Chelsea Handler) Hillbilly Royalty Jethro Hillbully (Michael R. Burch)  Vance is a Hillbully because like Trump he bullies, insults and defames women. In a 2021 clip, Vance can be heard telling Tucker Carlson that the United States is being run by ""a bunch of childless cat ladies who are miserable at their own lives and the choices that they've made and so they want to make the rest of the country miserable too.""  Muscle-less Jethro Hysterical Hillbilly (Chelsea Handler) The Kentucky Shillbilly (Michael R. Burch) Middletucky Hamiltucky Jefferson Davis Vance Trump of the South The Surreal McCoy  James David Vance, as he is currently known, is a relative of another James Vance who was a member of the infamous Hatfield-McCoy feud and is said to have committed the murder that started the bloody affair.  Trump's Aide de Kampf JD Wentworth  Trump allegedly does not know his running mate's name and called him JD Wentworth during a speech at a Michigan rally.  VICE president Vance JD VICE Ad-VANCE  JD Vance will ad-VANCE the causes of the anti-cat-lady wing of the Trump cult via freaky social media ads. — Michael R. Burch  Just Dumb Vance (Whoopi Goldberg on The View) Weirdo (Ana Navarro on The View) Dolphin-Porn Aficionado (Chelsea Handler) Fer-de-Lance Vance (Michael R. Burch) The Sidewinder  Vance is a side-winding snake in the grass.  Former Never Trumper Former Mr. Gay Pride Mr. Shifty Mr. Flip-Flop Flipper JD Ambivalence (Michael R. Burch)  JD Ambivalence now kisses tRUMP's enormous orange ass, after previously calling Trump ""America's Hitler,"" a ""moral disaster,"" a ""morally reprehensible human being,"" a ""total fraud,"" a ""racist,"" an ""idiot"" and ""cultural heroin.""  The Bearded Iceberg Weirdo Beardo (Michael R. Burch) Bizarro Beardo (Michael R. Burch)  Jimmy-John (the J has stood for both James and John) James Donald Bowman (his birth name) James David Hamel (his mother's re-chosen name for her son) James David Vance J.D. Vance JD Vance Judusha (because Vance and his wife Usha are the new Javaka)  John David Crow-MAGA-QAnon (Michael R. Burch) John David Crow-MAGA-nonhuman (Michael R. Burch) The Crow-MAGAnon (Michael R. Burch)  The MAGA Megaphone The MAGA Megaphony The MAGA Maniac  The Holey Crusader (Michael R. Burch) His Satanic Majesty's Sock Puppet Snark of the Beast Human Enema  The Trump Enabler The Trump Whisperer The Trump Hisser  The Couthless Couch Crotch Critter Vladimir Futon Jethro Dull (Dean Gloster) Teddy Fuckspin JD Vance is what you get when you put a Creed cassette in Teddy Ruxpin.  Beardo DeSantis Denser than Pence Mike Pence Upgrade rev 6.66 Dolph Fungrin Cushion Pushin' Beverly Shillbilly Litterbox Captain Underpants Captain Thunderpants JD Faceplants The Cringemaster Count Cringealot Meanwhile, the increasingly senile Trump has no idea who or what a JD Vance is, calling him JD Wentworth at a Michigan rally. Trump may not know, but JD Vance’s couch and his latex gloves certainly do! Mothers, lock up your couches, your children and their toys when JD Vance is in town!",no
"Why would people blame God for abuse, famine, psychopath murders or similar when those are choices an actions of men/women? If humans are free to make their own choices whether good or evil, why blame God? The person asking the question has apparently never read the Bible. The Bible clearly says that its “god” is all-powerful and turns human beings into puppets in order to demonstrate his “glory” by mass-murdering men, women, children, toddlers, infants, babies and unborns in their pregnant mothers’ wombs. For instance, during the Plagues of Egypt, the evil biblical “god” kept hardening the pharaoh’s heart so that he would have excuses to demonstrate his baby- and animal-killing “glory.” During the census of King David, the evil biblical “god” commanded David to take a census, then became enraged over what he had caused to happen and slaughtered 70,000 people who had nothing to do with the census. The writer of the census account in Samuel said his “god” commanded David to take the census, but the writer of the same account in Chronicles evidently thought his “god” should not be so incredibly evil and introduced a new fall gay named Satan to induce David to take the census. This is the first time the name Satan appears in the Christian Bible, and he was clearly created to be a scapegoat for the horrendous evils previously attributed to Yahweh. Thus according to the infallible bible, god and Satan are the same being! Why blame god for psychopathic mass murders? Because that’s what the authors of the Bible did in the census of David, the Plagues of Egypt, the Great Flood of Noah, the many genocides commanded by Yahweh through mass murderers like Moses, Joshua and Caleb, and in the book of Job when Yahweh told Satan it was groovy to murder Job’s children, servants and livestock over an evil bet. by Michael R. Burch",no
"I've spoken to a religious person who keeps saying the Jesus resurrection is the most historically documented thing in human history and therefore is factual. Is he correct or just delusional? Should we believe in a ZOMBIE APOCALYPSE based on hearsay? And not only hearsay, but hearsay being peddled by outrageous liars? “Yes, there most certainly was a ZOMBIE APOCALYPSE, now give us a tenth of everything you make, and we’ll tell you how to save your immortal soul from a “hell” that was never once mentioned by the Old Testament god Jehovah or any of his prophets!” The real genius of the New Testament scammers was not the creation of a false Messiah, since Jesus fulfilled none of the major prophecies about the Messiah, such as bringing about peace on earth and instituting universal worship of the One True God, but rather the invention of “hell” as a way to scam money from the gullible while terrifying them into mindless, unthinking obedience. If a group of 12 con men decided to create a gigantic scam and tell the world that the 13th member of their group “died” then “rose from the dead” and was later revealed to be both Messiah and God, should we believe them, or should we look for confirmation outside the cult they created? It is vastly unwise to believe what con men tell us when they want our money, and Christian churches have made trillions of dollars with their “resurrection” scam. In reality, there is not a single contemporary witness to anything about Jesus — not even his existence — much less his “miracles” and “resurrection.” This is true both inside and outside the Bible, since none of the writers of the gospels claimed to be eyewitnesses or even revealed their true identities. Do truth tellers hide behind masks, or crooks and robbers? In reality, the entire New Testament is hearsay. And it’s very dubious hearsay. For instance, the author and/or redactors of the gospel of Matthew made up a series of preposterous things that the evangelist Paul and the author of the oldest gospel, Mark, knew nothing nothing about, such as the “virgin birth,” the “star of Bethlehem,” the Magi, the “massacre of the innocents,” the “flight into Egypt” and the completely ludicrous ZOMBIE APOCALYPSE. According to Matthew “many” dead people rose from their graves and chatted with “many” living people in Jerusalem, and yet no one outside the Bible said a word about this amazing confirmation that Jesus was the Messiah! Why? Because it never happened and the “big fish” just kept getting not only bigger and bigger, but more and more bizarre. Flavius Josephus, the famous Jewish historian, was born after the alleged resurrection and thus couldn’t possibly have been an eyewitness. And it is widely accepted that Christian forgers either added or greatly “enhanced” the tiny bits about Jesus in Josephus’s otherwise voluble histories. Of course it makes absolutely no sense that a religious Jew like Josephus would say, “This man was the Messiah!” then rush off to write at far greater length about far lesser figures. If Josephus had really believed that Jesus was the Messiah, he would have written a LOT more about the most important figure in the history of the Jews. If I say 500 people saw me soar into the clouds like Superman while angels preached a sermon, is that “eyewitness” testimony or just me lying my ass off to get your money? In the comments, I was asked how we can cash in on this incredible scam. Fortunately, I can provide the guidelines: Funding Fundamentals by Michael R. Burch ""I found out that I was a Christian for revenue only and I could not bear the thought of that, it was so ignoble."" — Mark Twain Making sense from nonsense is quite sensible! Suppose you’re running low on moolah, need some cash to paint your toes ... Just invent a new religion; claim it saves lost souls from hell; have the converts write you checks; take major debit cards as well; take MasterCard and Visa and good-as-gold Amex; hell, lend and charge them interest, whether payday loan or flex. Thus out of perfect nonsense, glittery ores of this great mine, you’ll earn an easy living and your toes will truly shine! A flex loan is a sort of supercharged payday loan that allows you to borrow more money without paying the old loan off first. #BIBLE #MRBBIBLE #MRBSCAM",no
"Why do so many people question if God is real, when all they have to do is ask Him? Why do so many people question the Tooth Fairy, just because they leave teeth under their pillows and she doesn’t replace the teeth with money, which is her only purpose in life? It seems terribly prejudicial for people to believe in God, when he doesn’t answer prayers and yet people don’t give the Tooth Fairy the same consideration. What makes “God” more real than the Tooth Fairy, when they both do exactly the same thing and consistently ignore us and our requests for their attention? And the Tooth Fairy is ever-so-much-nicer than the biblical “God” who mass-murdered men, women, children, toddlers, infants, babies and unborns in their pregnant mothers’ wombs! C’mon people, let’s get on board with a really nice Divine Being! I much prefer the Tooth Fairy to Jehovah. It’s time to “pull” for a benevolent deity! by Michael R. Burch",no
"Was Paul ever referred to as a Rabbi? The Conversion of Paul on the Road to Damascus, by Caravaggio The evangelist Paul was never referred to as a “rabbi” in the New Testament, nor in any other early Christian writings. The New Testament does say that Paul was a Pharisee who trained under Gamaliel, a leading Jewish religious authority of the early first century CE, but Paul was called an apostle and a teacher, rather than a rabbi. However, there are problems with the idea that Paul was a highly educated Jew who trained under Gamaliel, because Paul made critical mistakes that someone with such training could not have made. Such mistakes make me believe that either Paul was lying, or that someone else was pretending to be Paul at times in his epistles. The latter is my educated guess. Here’s why… ERRORS A RELIGIOUS JEW COULD NOT HAVE MADE In 1 Corinthians 11:14, either Paul or someone pretending to be Paul calls it a “shame” for a man to have long hair. But a well-educated religious Jew could not have made this mistake because in the Old Testament the men consecrated to God, the Nazarites such as Samson and the prophet Samuel, never cut their hair! Many Christian children know the story of Samson and the source of his strength being his unshorn locks. This is an error most decently-informed children wouldn’t make, much less a Jewish bible scholar. Furthermore, according to the New Testament, at one point Paul took a Nazarite vow himself, meaning he didn’t cut his own hair for the length of the vow. And in all likelihood John the Baptist was a Nazarite. In any case, this mistake was almost surely made by a Roman or some other foreigner who pretended to speak for Paul. In Galatians 3:10, either Paul or someone pretending to be Paul said everyone who remains under the law is “cursed.” As I will explain in the next section, this statement not only refutes the entire Old Testament, but also what Jesus said himself, according to the gospels. Paul famously (or infamously) said: “No one is righteous, no, not even one” (Romans 3:10). But this contradicts the Old Testament, which identifies righteous people such as Enoch, Noah, Job, Abraham, Lot, Melchizedek, Joseph, David, Daniel, and others. In the New Testament righteous people include Mary, Joseph, John the Baptist, Simeon, Zechariah and his wife Elizabeth. Furthermore, Jesus contradicted Paul by saying God “sends rain on the righteous and on the unrighteous” (Matthew 5:45). Jesus even said there are many righteous people: “many prophets and righteous people longed to see what you see.” (Matthew 13:17) Furthermore, Paul misquoted the Old Testament. Did he do so deliberately, making him a charlatan, or were redactors of his epistles changing what he said and introducing errors? For instance, when Paul or someone else tried to “prove” that there were no righteous people at all, by quoting Psalm 14, the person in question left out the fact that Psalm 14 says God is in the company of the righteous! (Psalm 14:5) Paul, or some redactor, does the same thing when quoting Psalm 5 about the throats of the wicked being “open graves,” by omitting the conclusion, “For you bless the righteous, O Lord; you cover them with favor as with a shield.” (Psalms 5:9-12) It seems impossible escape the conclusion that Paul either (1) did not know the Old Testament well, or (2) was incredibly deceitful, or (3) someone alien to the Old Testament was doctoring what Paul had originally written. In any case, the New Testament is not a trustworthy book. The most shameful thing about Paul’s writings is the satanic dogma of predestination, which turns God into a cherry-picking monster who predestines human beings to be damned before they’re born. Such verses are too numerous and too clear to be taken for anything other than what they so obviously are. Did the creator of Christianity believe in a monstrous God, or did those satanic verses originate elsewhere? PAUL vs. JESUS: Contradictory and Incompatible Statements The New Testament is quite obviously a hodgepodge created by warring theologians who disagreed on major points of theology. These strenuous disagreements can be seen in contradictory things said by Jesus and Paul, or by redactors putting words in their mouths… ONE TEACHER, OR MANY? THE END TIMES, WHEN? GOD OF THE DEAD? KEEPING THE LAW? PREDESTINATION OR FREE WILL? GRACE OR WORKS? HONOR IN MEN’S EYES? ALL SAVED, OR THE FEW? MERCY, OR SACRIFICE?",no
"How come the Christian gospels, letters of Paul, etc., do not agree? WHY DO THE EPISTLES OF PAUL NOT AGREE WITH THE GOSPELS? by Michael R. Burch The epistles (letters) of Paul do not agree with the gospels for the following reasons: First, it is not possible for Paul’s epistles to agree with the gospels and the book of Acts because the five books disagree with and blatantly contradict each other. Was there a ZOMBIE APOCALYPSE when Jesus died, confirming that he was the Messiah, along with the sun being blotted out for three hours? Only one author bothered to mention this stunning dual confirmation that Jesus was the Messiah. If it had really happened, of course all four gospels would have mentioned it. As would have other writers living in the region. But of course these magical events never happened. Paul knew nothing about them, and they were added to the texts that became the New Testament after Paul was dead and unable to argue for the truth, if he was a truthful man (which is debatable). Second, Paul wrote his epistles before the gospels and it would have been impossible for him to predict all the bizarre lies the authors and embellishers of the gospels would come up with, in the future. Third, the “big fish” story kept growing and growing to ludicrous proportions. Paul knew nothing about the virgin birth, the massacre of the innocents, the earthly “miracles” of Jesus (which were obviously borrowed from myths of far more ancient “saviors” like Horus, Krishna and Romulus), the loopy “transfiguration,” or the even loopier Superman-like “ascension” with Jesus soaring into the clouds before a crowd of witnesses while angels preached a sermon. The Jerusalem ascension would have been the most marvelous thing ever seen by human eyes, even more marvelous than the ZOMBIE APOCALYPSE, and yet only the author of Acts bothered to mention it, so it obviously didn’t happen. Fourth, Paul’s epistles were obviously “updated” after the fact, so even if he had agreed with the gospels, that agreement would have been superseded by charlatans who pretended to be Paul and interjected their beliefs into his epistles. Two quick examples: Fifth, some of the books attributed to Paul appear to be forgeries. Disputed books include Ephesians, Colossians, 2nd Thessalonians, 1st and 2nd Timothy and Titus. Scholars refer to such books as pseudepigrapha and as deutero-Pauline letters. In short, it would have been impossible for Paul to agree with the gospels. The New Testament’s authors and editors were too far apart geographically to keep their myriad lies straight. If Paul was telling the truth, then of course he would not agree with blatant liars. If Paul was making up things himself, he was just one of many false cooks playing fast and loose with the truth. How could anyone be in agreement with the mess the New Testament makes of the events at the empty tomb? The differences in the four resurrection accounts cannot be reconciled. As Archbishop Carnley noted: “There is no suggestion that the tomb was discovered by different witnesses on four different occasions, so it is in fact impossible to argue that the discrepancies were introduced by different witnesses of the one event; rather, they can be explained as four different redactions for apologetic and kerygmatic reasons of a single story originating from one source."" Mark’s Gospel was originally written without a resurrection account, ending at verse 16:8 with an empty tomb and a big question mark, pardon the pun. No one saw or spoke to Jesus, and the women fled in terror, telling no one. The “Long Ending” (Mark 16:920) was added long after the fact, and only after the other gospels had been written, and the redactor made no apparent effort to reconcile the longer account with the other gospels. Probably because such reconciliation was simply impossible: TABLE OF IRRECONCILABLE DIFFERENCES As Dick Hartfield noted: Matthew’s account precludes Jesus having met the disciples in Jerusalem, while Luke’s account precludes Jesus having met the disciples in Galilee. John’s account, which may have been loosely based on Luke’s account, could be partially harmonised with Luke. However, Luke 24:51 tells us that Jesus ascended into heaven on the evening of the day of his resurrection (cf Acts) and therefore this precludes him meeting the disciples by the Sea of Galilee. In conclusion, there were too many wild lies for anyone to reconcile them. It seems obvious that, if there was an empty grave, no one saw or spoke to Jesus or had any idea where he went or what he did, after the alleged “resurrection.” Can a true religion be based on lies? by Michael R. Burch #BIBLE #MRBBIBLE #PAUL #MRBPAUL 4.1K views on 7–4–2024",no
"Can Verlander's leadership on the mound inspire younger pitchers to achieve greatness? At age 41 with just 0.7 WAR and a 3.95 ERA in mid-August, Justin Verlander appears to be at the tail end of a great career. However, I’m sure he can inspire and mentor younger pitchers, if he wants to invest the time and energy. In any case, his enshrinement in the Cooperstown Baseball Hall of Fame seems like a done deal at this point. by Michael R. Burch",no
"What gift would you bring to The Lord if you were invited to dine with him at ""The Last Supper""? I would bring the gift of doubt to the Last Supper and ask Jesus: “Were you up to the task when you created the universe? Like the Divine Oscar Wilde, I’m afraid you overestimated your abilities. And nothing has gone right since. So perhaps give that gargantuan ego a rest and stop blaming human beings for the enormous mess you created.” “As for the whole ‘hell’ thing, did you forget that the penalty for sin was death? There was no ‘hell’ according to the god of the old testament and his prophets, so how did hell pop up without explanation in a few inexplicable verses in the new testament? Does the Holy Ghost have a terrible memory and completely forget to mention the creation of hell and when the new penalty went into effect, or have you been allowing charlatans to put words in your mouth?” “You were very good at criticizing religious hypocrites — calling them ‘nests of vipers’ and ‘white-washed sepulchers full of dead men’s bones’ — but what about yourself? After all, you preached the sermon of the Good Samaritan, a man who put aside religious differences to help a man of another religion who wasn’t able to help himself, but according to your alleged ‘Christian’ disciples, you will refuse to be a Good Samaritan yourself, and instead of helping people who can’t help themselves, you will condemn them to an infinitely cruel, purposeless hell, making you infinitely more evil than the Devil.” “Excuse me for not being a fan, but you are not my idea of a ‘savior’ … not at all.” “I will continue to believe in a truly good and benevolent deity, the Tooth Fairy.” by Michael R. Burch",no
"In your opinion, what is the most overrated solution to a problem? In my opinion, the most overrated “solution” to a problem is the blind faith of religion… I could go on and on, but do I really need to? by Michael R. Burch #BIBLE #MRBBIBLE #MRBWITCH #MRBWITCHES",no
"How is it that the Bible explains the earth to be 6,000 to 8,000 years old when we know that dinosaur bones are at least 65 million years old? This isn’t the only example of our planet’s age by any means, either. IF THE YOUNG EARTHERS ARE WRONG, CHRISTIANITY IS KAPUT by Michael R. Burch Many Christians try to dodge the fact that Bible genealogies inform anyone capable of basic math that Adam and Eve were created around 6,000 years ago. The unartful dodgers attempt this not-so-spectacular stunt by claiming the Bible’s seven days of creation were actually seven eons, each of which could have lasted millions to hundreds of millions of years. However, this unartful dodge accomplishes nothing. Here’s why… Young Earthers say creation took place on or around 4004 BC. If the Bible is “inerrant” the Young Earthers are correct, because we know Jesus was born around 4 BC and we have a biblical genealogy that traces Jesus’s ancestry all the way back to Adam. Isaac Newton and Johannes Kepler were pretty good at math and both agreed with Bishop Ussher that the universe was created around 4000 BC. However, as I will explain, they all missed the forest for the trees. Why? For two reasons, both simple enough to understand In order to defend the Creator, the Young Earthers have to be correct. Not about the age of the earth, which is immaterial from a theological standpoint, but about human beings appearing magically in a perfect world free from suffering or death, which is what the holy Bible describes. But of course it’s a very hole-y Bible and Eve is off the hook thanks to the fossil record, genetics and plain old common sense. Case closed. However, there are some interesting footnotes to consider while the Creator, if such an unlikely being exists, tries to wriggle off the hook. FOOTNOTE 1: THE GREAT FLOOD If the Great Flood story is true, then around 4,400 years ago there were only eight human beings left alive on earth, all living in a narrow strip of land in the mountains of Turkey. And we would all be descendents of Noah and his wife. But of course this is pure poppycock because northern China has been continuously populated for around 45,000 years. Even isolated Australia has had a human population for 48,000 to 50,000 years and a significant number of Australian archaeological sites are more than 30,000 years old. The biblical timeline is way off and does not include our recent cousins, the Neanderthals. Homo Sapiens evolved in Africa between 200,000 and 300,000 years ago. The earliest modern Homo Sapiens skeletons found so far are from Africa and date back nearly 200,000 years. Homo Sapiens appeared in Southwest Asia around 100,000 years ago and elsewhere in the Old World by 60,000-40,000 years ago. Furthermore, genetics tells us there is far too much diversity in our genes for us to all be related to Noah. We can actually trace our genes back to early human beings who lived in Southern Africa around 300,000 years ago. FOOTNOTE 2: ADAM NAMED THE DINOSAURS! The infallible Bible tells us three very important things: This footnote tells us how truly ludicrous defenses of the Bible as the “word of God” are. The real Creator would know better. FOOTNOTE 2: THE STRANGE ORIGINS OF MODERN “YOUNG CREATIONISM” When Isaac Newton and Johannes Kepler agreed with Bishop Ussher that the universe was created around 4000 BC, they were endorsing his math, which was based solely on the Bible. They were not consulting paleontologists or geneticists, who of course did not exist at the time. Today we know a lot more about the age of the earth and the universe and don’t have an excuse to believe sheer nonsense. So how did young earth creationism became a “thing” in defiance of facts, science and common sense? Modern young earth creationism began with the loopy visions of the alleged “prophetess” Ellen G. White and her Seventh-Day Adventist cultists. In the first half of the 20th century they were the only sizeable group of young earth creationists. The Seventh-Day Adventists were considered heretical by other Christians for claiming those who worshipped on Sunday would receive the “mark of the beast” and for elevating White’s visions to be on par with scripture. White claimed she received her visions directly from God, including one in which she was taken back to the creation and saw everything created in six actual 24-hour days. She then saw the world destroyed in a global flood that laid down the geologic layers we find today. Another Seventh-Day Adventist, an armchair geologist named George MccReady Price, took the flood-laid rock layer and ran with it. He wrote several papers and books which claimed the geologic layers that demonstrate Earth’s antiquity were the result of the Great Flood. Price called this “Flood Geology” and insisted the Earth is just 6,000 years old. Price also espoused racist nonsense, such as claiming rapid degradation of human beings after the “Tower of Babel” event resulted in darker human skin tones and also produced neanderthals and other hominids. In 1961, two rank amateurs, John Whitcomb Jr. and Henry M. Morris, published a book, The Genesis Flood, that was largely a rehashing of Price’s nonsense. But it sold 200,000 copies and made its authors minor celebrities. The nonsense soon caught on with other dumbed-down creationists to the point that “creationism” and “young earth creationism” became almost synonymous. by Michael R. Burch #BIBLE #MRBBIBLE #MRBAGE #MRBEARTH #MRBYOUNG #MRBCREATIONISM",no
"What disturbed you the most about the way baseball fans treated Houston Astros after the sign stealing scandal? Nothing disturbed me about the way baseball fans treated Houston Astros after the sign stealing scandal. I thought the Trashtros got what they deserved, from the fans. But the commissioner’s office let them off far too easy. The team MVP was a smelly trashcan. Yay, team! It was amusing to see all the crocodile tears, once the Trashtros were caught cheating red-handed. Jose Altuve pretended that he wasn’t wearing a transmitter, but he clearly did… Forevermore the Astros will be known as the Trashtros, a team of cheaters. by Michael R. Burch",no
