Input,Result
"If in the USA we have freedom of press, why is it legal for social media to control what we can and can not post? Quite simply, the servers hosting social media are private property, owned (or at least leased/rented) by the social media companies. Just like you have control over your own property, and can tell me what types of signs or billboards I'm allowed to post on your yard, social media companies have control over their property, and can tell people what they're allowed to post on their servers. I'm perfectly free to post whatever signs or billboards I want on my own yard (within zoning restrictions at least). Likewise, if you want to spend the money for your own website, you're free to post whatever you want there. But what you're asking for is to ignore the private property rights of the companies that own the servers hosting social media, and to give you special concessions to infringe upon those companies' property rights. ABOVE SOURCE: Minute Man Signs (with a touch of Photoshop)",no
"Why are Americans and Middle Easterners generally still obsessed with religion while Europeans consider it a private matter and limit public discussion? What caused Europeans to become more atheist while the other two did not? Imagine if you saw someone on the highway, driving full speed towards a bridge that had just collapsed, so recently that there weren't yet any cops or warning signs. Would you try to get their attention to get them to slow down? Or would you consider that to be too pushy and rude, and leave them on their way to hopefully notice on their own that the bridge was out in time? Now, I'm an atheist myself, but I can certainly understand the mindset of Christians wanting to share their faith. I mean, they sincerely believe it. They honestly think that people who aren't Christians risk an eternity of torture. It doesn't matter if you want to be clever and say such a God is evil and not worthy of worship. In their mind, that God is the reality, and clever word games will just land you in Hell. So yeah, they're going to be pretty vocal about trying to convince other people to see the light. What would you expect them to do? Be polite? Smile and wave as you go hurtling down that highway towards the collapsed bridge? Of course, in a multicultural society, there's a delicate balance of trying to help others vs. live and let live. I have plenty of Christian friends, and we will occasionally have discussions about religion, but we never get too pushy about it. Still, I'm always a bit baffled by the folks who wonder why sincere Christians try spread the Gospels. They're telling the truth when they say they believe in it all. What type of psychopath could just sit idly by and watch people doom themselves to such a horrible fate?",yes
"What do you do when your kid says that they are sick but you think they are faking it? I was pretty lucky growing up, in that I think my mom had hated school just as much as I did. So she was pretty lenient about letting me stay home ""sick"". To be fair, I never completely faked it, but I did embellish and play up minor headaches that I wouldn't even think twice about as an adult and still going to work. So, I tried to extend the same courtesy to my own daughter when she was still at home and in school. As long as she kept up with all her schoolwork and still got good grades (which she always did – to brag just a bit, she graduated as salutatorian*), I never pried too much into just how ""sick"" she really was. If she wanted to stay home for the day every once in a while, I let her. *Technically, I was a valedictorian, myself, but our school didn't do weighted averages or anything else to break the tie. I don't remember the exact number, anymore, but we had something like 20 valedictorians – not exactly super prestigious.",no
"According to the Bible, the earth is only 6000 years old. How does it explain the 4.49-billion-year gap between that and the actual age of the earth? Whenever questions like this pop up, poor Archbishop James Ussher is sure to unfairly come under fire for supposedly inventing the roughly 6000 year old age of the Earth out of some misconceived eccentric interpretation of the Bible. But really, that was a fairly mainstream view of the Bible at the time. While no passage in the Bible gives an explicit date for creation, if you take certain passages at more or less face value, you can come up with a reasonable estimate. Plenty of other scholars besides Ussher came up with their own estimates, and they all clustered around the same ages – either around 5500 BC if using the Septuagint as your basis for scripture (i.e. the Greek Old Testament), or around 4000 BC if using the Masoretic Text (i.e. the authoritative Hebrew version). Wikipedia lists many of these other scholars in its article on Dating creation, and it includes such well known names as Clement of Alexandria, Eusebius of Caesarea, Hillel, Johannes Kepler (yes, that Kepler), and Martin Luther, among many more. You can get a good part of the estimate pretty easily yourself by looking at just a handful of passages: The first two list genealogies from Adam down to Abraham, including the ages of how old the men were when their sons were born. The third states that Abraham was 75 years old when he left Haran for Egypt. The four is an explicit statement of the time the Israelites spent in Egypt before the Exodus, and the fifth is an explicit statement of the time passed from the Exodus until Solomon’s Temple. And that right there is enough to get you from creation to the Bronze Age in roughly 3000 years. Sure, there are a couple ages in there that are slightly ambiguous (particularly Noah and Terah), and also a bit of ambiguity about how long it took Abraham to travel from Haran to Egypt, but you're only looking at a few years of ambiguity there, nothing major. After that is where things get more intricate. You have to scour through the reigns of a bunch of kings of Judah and piece together that history (particularly from Judges, Kings, and Chronicles). And of course, that's exactly what Ussher (and all those other scholars) did, totaling up to around 430 years. That gets you to the accession of the Babylonian king Amel-Marduk, which from other historical sources was known to have taken in place in 562 BC. So, take the 3000 years from Adam to Solomon's temple, the 424 years of kings reigning in Judah, and 562 BC as a reference point, and you end up with a date for creation right around 4000 BC (4004 BC per Ussher). Now, I'm not a believer in the Bible, myself, so I take all this with a grain of salt since I don't think the Bible is a reliable source of history (particularly the older books like Genesis). But for those folks who do take the Bible seriously, this all seems perfectly reasonable. If you want to argue that the Bible doesn't indicate that creation took place in roughly 4000 BC, which of those portions are you willing to say is wrong? The reigns of rulers in Judah? The Exodus story? The otherwise boring and tedious recitation of fathers begetting sons? Given the mainstream view in Ussher's time of trusting the Bible to be historically accurate, I think he made a pretty good go of it. He just made the mistake of using an unreliable reference. (In fact, it’s precisely because he was so diligent and meticulous in his efforts that his particular estimate became one of the most respected in his time, and why it’s still remembered today.) As far as the OP's question about reconciling this age with the more accurate 4.5 billion year age of the Earth, I think the simple answer is that the Bible was a compilation from a more primitive people who simply didn't yet know any better. They certainly weren't dumb. It just takes time for humanity as a whole to build up our knowledge, generation by generation. As the saying goes, we only know as much as we do today thanks to standing on the shoulders of giants. Related:",yes
"What scientific fact, study, or research do you base your claim of God’s non-existence? Not one of you non-believers has provided a more suitable answer greater than lack of proof or evidence. Believer's faith is in the Bible. What's yours based in? There's a big difference between the capital G God of the Bible, and a more generic lower case g god or higher power. The generic higher power is more difficult to 'disprove', and it's in this sense that many atheists admit there's still a small possibility of a god existing. But the capital G God of the Bible? Well, we've got the Bible itself to look at, along with archaeology. I've written about such things many times on Quora, and it would be easy to turn this into a Gish Gallop. In fact, I've already written such a 'Gish Gallop' type answer, which itself includes many links to other answers and articles: The introduction to that question is as good a summary as any: In short, the Bible seems exactly like the type of collection of stories that would develop organically over generations within a bronze age to iron age culture, and nothing at all like an inerrant work inspired by an actual God. There are all types of indications and clues within the Bible itself of how it developed over the generations, including the people’s changing concept of Yahweh. The early parts in Genesis seem like just-so stories that obviously don't match history on a literal level, and later parts like Exodus and the conquest of the Holy Land don't match archaeological evidence. And on top of all that, there are some stories that are just absurd at face value. To list just one example here, I'll go with the Kuntillet Ajrud inscriptions*. The Kuntillet Ajrud archaeological site dates to some time around the 8th century, B.C. It was most likely ""an Israelite state-sponsored enterprise"" (source: The Inscriptions of Kuntillet ‛Ajrud Through the Lens of Historical Research). Among the findings there are inscriptions and drawings mentioning El, Yahweh, Ba'al, and Yahweh's wife, Asherah. For example, one of these inscriptions (on Pithos A) includes: I have blessed you by YHWH of Samaria and to [his†] Asherata. While another (on Pithos B) includes: I have blessed you by YHWH of Teman and [his†] Asherata. ABOVE: A projection drawing of Pithos A, which includes the wording, ""I have blessed you by YHWH of Samaria and to [his†] Asherata."" SOURCE: https://www.researchgate.net/figure/Projection-drawing-of-Pithos-A-Meshel-et-al-2012-87-Fig-524-147-Fig-65-tags_fig1_318275592 So, right off the bat, we have a depiction of Yahweh that predates the composition of much of the the Bible‡, and shows the belief that he had a wife. (And note that these weren't the only two such inscriptions from the site.) This shows that the precursor to monotheistic Judaism was a polytheistic religion, where Yahweh wasn't the only god or goddess. It's also significant that there were separate mentions of a Yahweh of Samaria and a Yahweh of Teman. At the very least, these types of localized centers of worship contradict the Biblical narrative that the worship of Yahweh had been centralized to the Temple of Jerusalem by that point. But, according to that paper I already linked to, the author believes these different Yahwehs actually represent different regional deities with ""distinct cultic vessels, rituals and ceremonies"". The Yahweh of Samaria was only concerned with Samaria, while the Yahweh of Teman was concerned only with Teman. And further, a certain amount of the Deuteronomistic influence§ in the Bible was trying to bring these disparate religions and customs together into a unified religion for all of Israel and Judah. As one more quick note, another inscription from the site contains what may be a version of the story of Moses and the Exodus, but, according to that same paper, with ""marked differences compared to the canonical biblical story, confirming the assumption of scholars that biblical traditions developed gradually over many years."" So, from the archaeological findings at Kuntillet Ajrud, we have evidence showing one of the steps in the development of Yahweh, as a local deity with a goddess for a wife, before he developed into the monotheistic God of all creation that most people are familiar with, now. We also have details showing that the Biblical narrative isn't completely trustworthy, since worship of Yahweh hadn't yet been centralized to the Temple at Jerusalem like the story claims. And as I said, that's just from one archaeological site. That other answer that I already linked to provides many, many more examples. If you don't feel like scrolling back up to the top of this answer, here's that link again for easy reference: Even More Info: If you want a really, really detailed explanation, I wrote a short book that I self-published, that you can download for free from my personal website (since it is available as a free download, I trust this isn't spam according to Quora's policies): Footnotes: * Portions of this section were adapted from a prior answer: † I included the 'his' in brackets in those quotes because some researchers think there's a possessive suffix attaching Asherat to Yahweh, while others think the suffix is actually just part of the name, Asherata. ‡ The composition of the Bible is a whole topic in itself, that I did cover in the previously linked 'Gish Gallop' answer. § That 'Deuteronomistic influence' is part of the same topic of the composition of the Bible.",yes
"At what age does interest in video games usually decline? For me, round about the time I graduated from college. I know, plenty of other answers here are from people who enjoy video games well into adulthood, even past retirement age. And I know a few folks like that in real life. But for myself, I found that once I graduated, got a real job, a family, and a house with all the chores and DIY projects that go along with that, I simply didn't have as much free time for myself as when I was younger. And when prioritizing my hobbies for the free time that remained, video games were pretty low on the list. At one point early in our marriage, my wife did buy me a Nintendo Game Cube as a Christmas present so that I could play the then latest version of Zelda. I don't think I ever actually found the time to finish the whole game. And I did have a few bouts of getting caught up in Civilization III. But again, it was just hard to find the time to play the game repeatedly. That's not to say that I never play video games. We still bought a Wii and played Rock Band at parties (now that's a fad that I wish would come back in style). And I've got one friend with an XBox 360 (or whatever the latest version is), and he'll occasionally kick my ass at some game that he plays all the time but I never practice. But by and large, when I've got a bit of free time to myself these days, I'd rather read a book, veg out in front of the TV, or spend some time writing answers here on Quora. And once I hopefully get a bit more free time once I finish up a couple big projects I'm working on right now, I've got a laser engraver, 3D printer, and lathe that I want to start playing around with a bit more. My peak video gaming days are well behind me.",yes
"Why did some monkeys stop evolving when other monkeys evolved to be humans? The general trend of evolution is diversification. You start off with one ancestor species. It somehow splits into two populations, who go their own ways and develop into two different species. Those two new species split themselves, becoming more species. For the lineages that survive and don't go extinct, this splitting just goes on and on and on. You can see this in something like the dinosaur family tree. I never hear anybody ask why other dinosaurs didn't all evolve to become triceratops. It actually seems odd to even write it out. People just seem to assume that it's perfectly natural that there are lots and lots of different types of dinosaurs. But for some reason, when it comes to monkeys and apes, some people don't expect this same type of diversity. ABOVE SOURCE: Rates of Dinosaur Body Mass Evolution Indicate 170 Million Years of Sustained Ecological Innovation on the Avian Stem Lineage If you want to get more technical about it, it comes down to niche partitioning. Different organisms specialize in different diets and ecological niches. In the diagram below, you can see how different antelope species all specialize in slightly different niches, leading to the diversity among those species. It wouldn't do any good, for example, for a reedbuck to 'try' to evolve to become more like a nyala. The reedbuck already has a niche where it survives and that it's well adapted to, while the nyala are already well adapted to their niche. Any reedbuck that tried to push into the Nyala's niche wouldn't be able to compete. ABOVE: Niche partitioning slide from a good presentation - follow the link below to watch the whole thing SOURCE: Niche Partitioning It's the same way with monkeys and apes. If you go far enough back, there is a single common ancestor that we all evolved from. But evolution followed the same pattern in primates as in any other group – splitting and diversifying to take advantage of various different ecological niches. ABOVE: Primate family tree SOURCE: Nelson, Gilbert, Wong, Miller, Price (2012) Every monkey and ape still alive is just as evolved as any other. We just took different evolutionary paths to take advantage of different niches.",yes
"When a particle collides with an antiparticle, they are transformed into energy, Is it true that matter is annihilated and destroyed? Is this literally true? Matter is destroyed? Doesn't this completely contradict the law of conservation of matter? Scientific laws aren't exactly ironclad dictates that apply across all conditions throughout the entire universe. They're short expressions or formulas that are useful as long as you understand their limitations. Take Newton's Law of Universal Gravitation, for example. It's extremely accurate at the scale of everyday interactions in our lives. It's still accurate enough to predict the orbits of most of the planets to within the precision of our ability to measure them. But it's not quite accurate enough to predict the orbit of Mercury, given Mercury's close position to the Sun. For that, you need Einstein's updated theory of gravity, General Relativity. But even though we know Newton's law of gravity isn't perfect, we continue to use it since it's still plenty useful and accurate for many applications. Another law that I used quite regularly in my own field of aeronautical engineering is the Ideal Gas Law. We know for an absolute fact that real gases don't behave exactly the same way as this law. But for the pressures I normally deal with for aeronautic applications, it's good enough: It's the same thing with the Law of Conservation of Mass. It also is extremely accurate at the scale of everyday interactions in our lives, enough that many of us engineers use it for things like designing airplanes or balancing equations for chemical reactions. But we also know that it's not accurate over all conditions. As Einstein famously pointed out, E=mC², based on the fact that mass and energy are fundamentally the same thing, and can be converted from one to the other. And while this applies to everything, the difference in most everyday situations is negligible (a warm can of soda will be ever so slightly more massive than when it was cold, but your kitchen scale isn't anywhere near sensitive enough to measure the difference). So, the issue is that you're trying to apply the Law of Conservation of Mass to a condition outside where it would be valid. Instead, you need to look at the broader law, Conservation of Mass-Energy. Keeping it to still simple terms, this basically boils down to: E 1 + m 1 C 2 = E 2 + m 2 C 2 If m2 < m1, it just means that E2 has to be increased to compensate. But the total value on each side of the equation has to be the same. Nothing is being lost or destroyed, just converted.",yes
"Is it common for American people to say ""I've met him one time"" or ""I've met him once""? I don’t think there’s much difference in usage between “one time” or “once”. The bigger question is whether someone would use present perfect tense as you have here (“I’ve met…”) vs. simple past tense (“I met…”). This is just me giving my opinion as a plain old American, not a linguist, but I went over a few scenarios in my head, and the more I thought about it, the more complicated it got. But the main thing seems to be whether you’re referring to a specific event in the past, or just a general state of things. And using either term, “once” or “one time” tends to imply a specific event, so you’d be more likely to use the simple perfect tense, “I met.” But even then, there’s nuance. For example: Have you met John? Yeah. I met him once. You probably have the meeting in mind, so simple past tense seems most appropriate. You could say “I’ve met him once”, but that’s implicitly emphasizing the “once”, implying that it wasn’t twice or three times or some other number. If you don’t quite recall exactly when you met somebody, you’d probably use the present perfect tense to indicate the general state of a non-specific meeting having taken place. Though since this is no longer in reference to a specific event, you’d probably be more likely to use “before” instead of “once”. Have you met John? Yeah. I’ve met him before. - Have you met John? Yeah. I think I’ve met him before. You could use “once” instead of “before”, and it wouldn’t sound awful. It’s just not quite as natural. And just for good measure, here are a few more examples. These first two are in reference to specific events, so you use the simple past tense: That guy over there is John. Yeah. I already met him earlier tonight. - That guy over there is John. Yeah. I already met him at the last party. While this next one is in reference to a general state, so you use present perfect: That guy over the is John. Yeah. We’ve already met. Anyway, using either “one time” or “once” isn’t a big deal, nor is the present perfect tense vs. the simple perfect tense. But to sound the most natural (at least in the dialect I grew up speaking), in general, use “once” or “one time” in combination with the simple past tense when you’re referring to a specific event. Use the present perfect and a different modifier like “before” when you’re referring to a non-specific state.",yes
"Why do atheists often criticize Judaism, Christianity and Islam but rarely attack European Paganism, Animism, Hinduism, Buddhism, Taoism, Confucianism, Shintoism, etc.? What makes them seem to favor non-Abrahamic religions? Here's the religious makeup of the latest House and Senate in my home country of the United States: ABOVE SOURCE: Faith on the Hill Does one religion seem particularly influential to you? I'll give you a hint, it's so over-represented that they actually broke it down into subsects – Protestant and Catholic, and depending on your definitions, also Mormon and possibly Unitarian (depends on the particular person). Out of your 'rarely attacked' group, there's a grand total of 2 Hindus and 2 Buddhists, and zero members of the other religions you mentioned. Sure, I think all the supernatural religions are false. But Christianity is the 800 lb gorilla in American politics and culture, so it also gets the lion's share of attention.",yes
"If you throw an object up into the air in a moving car, why doesn't it go flying backwards? This gets to the heart of Newton's Laws of Motion. Although many of us engineers and other technical folks take them for granted, now, they really did go against people's common sense intuition. Living in an environment like we do, where friction is ever-present, many people intuitively feel that a force must be continuously applied to an object for it to continue moving. Newton's insight can be summed up in his famous first law (copied here from Wikipedia’s paraphrase): A body remains at rest, or in motion at a constant speed in a straight line, except insofar as it is acted upon by a force. The reason why objects in our everyday lives always slow down is because they're always subjected to external forces that slow them down, namely friction and air resistance. If it wasn't for those external forces, once you started an object in motion, it would continue moving forever, or at least until some other force acted upon it. So, when you're riding along in a car, the car, you, and any other objects in the car are all moving along at some speed. Let's just say 60 mph for the sake of argument. So, if you throw an object up inside the car, what force is going to slow it down? All the air in the car is traveling along with you at that same 60 mph, so there won't be any drag. Nothing else is touching the object to impart friction. So there isn't any force in the horizontal direction to slow the object down, and it'll continue right along at that 60 mph. Now, in the vertical direction, you did throw the object up to begin with, which gave it a starting force and corresponding vertical speed. And then the force of gravity will continuously pull it down, which will initially slow its upward speed, and eventually result in an ever increasing downward speed until you catch it again. Assuming this object is something hefty enough to ignore the small amount of air resistance (i.e. not a feather), after it leaves your hand, the only significant force would be gravity. So if we were to draw what's known as a free body diagram, it would look like this: So, with a force in only one direction, that's the only direction in which speed will change. Now, if we threw the object out the window instead of keeping it inside the car, that's a whole different story. Ignoring any wind, the air outside the car is essentially motionless. So as soon as the object hits that air, there will be air resistance. Now, the object will have at least two forces acting on it – the air resistance and the gravity. So now, the object will change speed in both the vertical and horizontal directions. Gravity will pull it downwards, while the air resistance will slow it down relative to the car. So from your perspective in the car, it will go flying backwards. But, just to point out one more thing, consider it from the point of view of somebody standing by the side of the road watching you. When you threw the object out the window, they wouldn't see it go flying backwards. They would see you, the car, and the object all initially at 60 mph. Then, the object would slow down while you and the car kept on going at 60 mph. You'd all be moving forward, it's just that you and the car would be going faster than the object. The figure below is about dropping a bomb, but it shows basically the same thing: ABOVE: Notice the difference between the ‘Vacuum Trajectory’ (with no drag) vs. the ‘Actual Trajectory’ (with drag) SOURCE: CHAPTER-23-D Basically, the reason an object tossed in a car doesn't go flying backwards is because it was already moving at the same speed as you and the car, and there's no force to change that.",yes
"If someone was hypothetically able to view the light that left Earth 65 million years ago during the Cretaceous period, what would they see and witness? I assume you picked 65 million years hoping to see dinosaurs. But in reality, you’re going to see something like this: ABOVE SOURCE: Jwst Feed (@jwstfeed.bsky.social) Yes, that’s an entire galaxy, not a single solar system, let alone a single planet like Earth. That is the galaxy known as NGC 3972, which is around 60–65 million light years away. This image was captured with the James Webb Space Telescope (JWST), which is one of the most powerful telescopes ever built. Here’s another photo of the same galaxy by another incredibly powerful telescope, Hubble: ABOVE SOURCE: NGC 3972 - Wikipedia The issue is that 65 million light years is a long way away. The other issue is that telescopes can only ‘magnify’ an image so much. Because of the wave nature of light, as opposed to being pure rays, there’s essentially a limit to how much you can focus the image depending on how big your mirror is. That in turn limits how much detail you can make out. It’s not an issue of cramming a higher resolution scanner into your telescope. That would just give you a higher resolution of an out of focus image. I’ve gone through the math before in other answers. But if you wanted to make out a triceratops to roughly the resolution shown below from 65 million light years away, you would need a telescope 260 light years in diameter. That’s not gonna happen. Even solar gravitational lens telescope proposals only increase the effective diameter to that of a star, which is still well short of 260 light years. (That’s Galileo in the bottom right for scale, by the way.) The other issue that people tend not to think about is exposure times. If you look up the image info for NGC 3972 at HubbleSite.org, it lists exposure dates from April - July, 2015. Now, I’m not sure if it was focused on that single galaxy for the entire time. But still, you’re looking at a long exposure time to generate such an image. So if you were hoping to see individual dinosaurs, they’re not going to sit still that long for a portrait. Basically, with any type of realistic telescope technology, the best your going to do is a nice picture of the Milky Way galaxy. Maybe you’ll be able to pick out the Sun, but trying to image Earth on it’s own, let alone in any detail to see individual animals, just ain’t gonna happen. Related answers:",yes
"‘After-birth abortion’: Are they serious? Well, if you look at the actual situations where this is being discussed rather than just fear mongering about imaginary situations, then yes. Nobody wants to kill a healthy late term fetus or newborn. No woman goes through 9 months of pregnancy just to decide at the last minute that she's changed her mind. And certainly no doctor would kill a healthy newborn baby after the entire process of labor or a Caesarean delivery. But not all fetuses and newborns are healthy. Hopefully, with good pre-natal care, any major complications will be detected early. But not everybody has access to the best pre-natal care, and even then, some complications simply don't get detected until late into the pregnancy. And some of these complications are euphemistically referred to as ""incompatible with life"". In other words, they're complications so severe that the baby won't survive even with the best medical treatment available. Trying to treat these conditions will only delay the inevitable and prolong the suffering. So, the question becomes, what truly is the most humane and merciful course of action in these cases? Prolonging suffering, or doing what you can to ease the pain and try to end the suffering as soon as possible? In another recent answer, Jeff Lewis's answer to Democrats support post-birth abortion, but isn’t abortion after birth just murder?, I discussed a study that polled ""physicians and paramedical professionals involved in late TOP [termination of pregnancy] decision‐making in all eight centers with a Neonatal Intensive Care Unit in Flanders, Belgium (N = 117)"". As I pointed out in that answer, ""These aren't folks for whom this question is a mere hypothetical. They have to see the consequences and suffering of the Neonatal Intensive Care Unit on a daily basis."" And such health care professionals were overwhelmingly in favor of ""actively terminat[ing] life"" for newborns with serious enough conditions. And while the support for feticide wasn't quite so overwhelming, a majority still supported feticide over palliative care in serious enough cases. So yes, sometimes the humane and merciful choice is to end a poor newborn's suffering. It's a tragedy, and would be absolutely gut wrenching to the parents (and the doctors – they're humans, too). But the alternative is just forcing the newborn to suffer longer before still eventually dying. Seriously, these are profound and extremely serious situations that some families find themselves in. Let's not take away the merciful options in an already shitty situation just so we can shout some slogans to win political points. ETA: After some feedback in the comments, I want to be very clear on this. I'm talking about newborns with severe complications and no chance of recovery. The question is what’s best for these babies, which has to be looked at on a case by case basis. Is there any quality of life at all, or just suffering? Palliative care and hospice are already available for newborns with severe complications, ranging from not attempting to treat the condition, to withholding nutrition. And quite obviously, such infants will die. But with their condition, they would have died anyway. It certainly can't be considered more humane to prolong their suffering. And that leads into the debate raised in this question, although the OP seemed disingenuous in how they framed it, of whether active feticide is an appropriate approach for these babies, or if the current standard of palliative care is sufficient (and I really, really hope you're not against palliative care – who would actually push for making babies suffer even more). As I said in my prior answer, ""I understand people's hesitancy to enable doctor's to actively end the life of patients as opposed to mere palliative care, especially in the case of patients who are too young to voice their own desires."" So the question comes down to balancing the best interests of babies with such severe complications vs. how comfortable we are with intentionally taking steps to end a life. Minimizing the suffering for these babies as much as possible would require active feticide. Palliative care allows people to have an easier conscience, but forces the babies to suffer a bit longer. Active attempts to treat such conditions would prolong the suffering the longest. And as I pointed out in my answer, these aren't just hypotheticals. There are real, non-thought experiment babies suffering in NICUs right now, with parents agonizing over their decisions.",yes
"If you see an iPhone in the dessert, you'd say someone created it. Why can't the same be said for humans? I've gotta admit – although I've come across Paley's watchmaker analogy plenty of times, thinking about it just now in terms of an iPhone really drove home just how silly of an argument it is. We know exactly how iPhones are made. We can go visit the factories where they're built, or the engineering offices where they're designed. There's a direct trail of evidence to understanding that they're human artifacts. ABOVE SOURCE: Inside Apple's iPhone Factory We also know how people get 'made' (sorry, but I can't include a picture of that one on a family site). There are no factories or engineers involved (well, outside of engineers having kids the old fashioned way). If I come across a human in a desert, I would suspect that they were conceived, born, and raised in the natural way, not that they were some sort of artificial creation. If you want to argue that people are some sort of engineered beings, show the evidence of the factories and designers the same way we can for an iPhone. What's more, beyond the way that individual people are conceived, we have plenty of evidence for evolution for the origin of our species as a whole. We know the mechanisms and patterns. We understand many of the genetic processes. We've found fossils showing the evolution of humans from prior ape species (and plenty of other evolutionary histories besides just us people, but I'm sticking to the topic of the question). ABOVE SOURCE: Julian Norris's answer to What is the most complete visual human evolution chart available? So if you're going to try to argue that humans are somehow engineered or designed, not only do you need to find evidence of the factories and the designers, you have to also account for all the evidence we have that currently seems to point exclusively to evolution. Were all those older hominids previous models? Did the designer(s) release upgrades every few millennia? Assuming the designer(s) designed other organisms besides just us people, why did they seem to self-impose limitations of a nested hierarchy, never taking good design improvements (like feathers or mammary glands) and using them in a different group? It would be like when GM first introduced airbags in the Oldsmobile Toronado, and that all subsequent installations of airbags would be limited to other Oldsmobiles, and never carried over to other products in GM's portfolio, and never adopted by other designers at other automakers. Basically, iPhones and biological beings are completely different things. It just seems silly to try to compare the design and manufacture of iPhones to people.",yes
"Why are people losing the movie-going habit? This is actually the future many of us dreamed of. Okay, maybe not the death of movie theaters, per se, but the conditions that are leading to the demise of theaters – big screen TVs and movies on demand from the comfort of your family room. I was a high school student in the early to mid '90s just as home computers were becoming more or less 'modern', with photo realistic images, realistic sound, video clips, online services and the Internet becoming mainstream, etc. There was talk of movies on demand eventually becoming a thing, but it seemed like distant future sci-fi. The first streaming video I remember, RealVideo from 1997, seemed like a revolution at the time (watching a video without having to download the entire file, first), but the results were impressive more for the novelty than the actual video quality. The difference between modern day Netflix and early Internet video is just astounding (I'm sure broadband Internet access is a huge contributor here). TVs and monitors have come just as far. Even in 2004, the average screen size was only 25.4"", and even 'large' CRT TVs from the '90s were in the 27"" - 32"" range. And standard definition TV was still the standard – roughly equivalent to 640×480. A crappy stream quality on a 640x480 27"" TV just isn't going to compare to watching a movie in the theaters. But with flat screen TVs, sizes and quality have exploded. The average screen size in 2019 was 47"", but even 80"" and bigger is now available without breaking the bank. And TVs these days come in Full HD (1920×1080), 4k (3840×2160), or even 8k (7680×4320). Those are in the ballpark of the actual projectors at movie theaters, so you're not really losing any detail watching a movie at home. So basically, we now have the ability to watch movies on demand from the comfort of our own homes, on TVs that are comparable in quality to theaters. Why are people losing the movie-going habit? Because we're living in the future. ABOVE SOURCE: reddit",yes
"What movies were marketed in a very misleading way, making the audience expect something different from what was presented? Home Alone. It was marketed as an entertaining comedy that would make for a fun afternoon out at the movie theater with my middle school friends. What it delivered was a waste of 143 minutes of my life, and a loss of childhood innocence with the realization that movies could actually be bad. I wrote about this movie not too long ago on Quora if you want my longer take on just how bad it is and why: The reason this movie holds such a place of notoriety in my mind is because it was the first time in my life I'd gone to a movie theater and regretted it. Prior to that, I'd never seen a movie that I recognized as bad. The closest were boring 'adult' movies that I knew weren't actually targeted to me, and that I might enjoy once I grew older. But kids aren't hard to please. And I was 12 years old when Home Alone was released. I was the target audience. I was even excited about going to see the movie based on the trailers and commercials, so I was shocked when I sat down to watch the full movie in its entirety, and it turned out to be so horrible. All the funny bits had already been shown in the trailers and commercials, and those trailers and commercials combined only took about 3 minutes, so that left another 1 hour and 40 minutes to fill with unentertaining drivel. I realize this may not be exactly the type of answer you were looking for, but it was the first time in my life that I felt betrayed by movie marketing.",no
"Which movie would have been five minutes long if its characters had just been sensible in the first place? The low brow guilty pleasure of Dude, Where’s My Car? The entire plot of the movie is driven by the characters not having been sensible the night before, leading to all types of outlandish and bizarre scenarios. Had they just been sensible, they wouldn’t have had any adventures at all. I’ve probably seen this movie more times than any other movie. It’s not that I liked it that much to sit down and watch it start to finish over and over. It’s that right after I graduated from college, one of my roommates figured out how to hack one of the satellite TV services. It was a kludge of a system with a wire running out of the card slot of the satellite receiver and down to a PC set up next to the TV – very nerdy. But for a while there, we got every single channel that the service provided, including pay-per-view. And Dude, Where’s My Car just happened to be playing around the clock on several of the PPV channels at the time. So whenever we had some down time and just wanted to pop something on the TV (especially as this was a couple decades before streaming), and considering that we were a group of guys in our early 20s, this movie was our go-to. So, I’d get 20 minutes here, 20 minutes there, all combining to essentially multiple viewings. Trying to watch it again recently, I can’t say I’m exactly proud of my extensive knowledge of this movie, but it is what it is.",no
