Input,Result
"Is it confirmed in Russia that mass long range Badger strike, have targeted Russia’s Voronezh, Kursk, Savasleyka and Borisoglebsk air bases up to 500 miles over the border, and has hit Moscow’s ability to use Su 34s for glide bomb attacks? The Russians posted videos recording sounds of explosions and subsequent fires in social networks hours before the Ukrainians confirmed a massive strike at 4 Russian military airfields at once. The Russians claimed to have downed over 117 drones, but the damage is undeniable. The drone attack was a joint operation between the SBU, AirForce, Special Forces, UAV Center of Ukrainian Armed Forces the Defense intelligence. Ukrainian drones struck 4 airfields in Voronezh, Kursk, and Nizhny Novgorod regions of Russia. The military airfields ""Khalino"", ""Savasleyka"", ""Borysoglebsk"" and ""Baltimore"" were targeted. These airfields host Su-34 fighter-bombers, Su-35 fighters and other military aircraft. The strike targeted warehouses with fuel and munitions, including supersonic “Kinzhal” missiles, located at the airfields. If reserves of T-6 kerosene were destroyed in the drone attack, it means the bombers won’t be able to launch supersonic ""Kinzhal"" missiles. On top of that, Ukrainians shot down a Russian Su-34 fighter jet over the Kursk region overnight. Roads leading to airfields under attack were blocked for civilian traffic. This was the biggest attack on Russian airfields since the start of the war.",no
"Why is Viktor Yanukovych (former President of Ukraine) meeting with Lukashenko in Belarus today (24 May 2024)? Putin has brought ”the runaway” Viktor Yanukovych (former president of Ukraine who allowed Putin to capture Crimea in February 2014, before defecting to Russia) during his surprise visit to Belarus — most likely, to simulate some “negotiations”. In these “negotiations”, Putin will probably acknowledge Yanukovich as an official representative of Ukraine. Yesterday, Putin and Lukashenko, who have usurped power in their countries (Putin is at the helm of Russia for 25 years, while Lukashenko is celebrating 30 years in charge of Belarus this July), were making speeches about Zelensky “no longer being the legitimate president of Ukraine”, because there has been no presidential elections in 2024. In reality, all elections in Ukraine have been postponed because the country is fighting an invasion by Russia, and during the situation of martial law, presidential or parliamentary elections shouldn’t be held, under the Ukrainian law. It was wacky to watch how 2 dictators, Putin and Lukashenko, who imprisoned or killed all their political opponents (with many supporters of the opposition forced to seek refuge abroad) were discussing how legitimate is the president of the country they are trying to destroy. Kremlin-controlled media announced that “Yanukovich arrived to Belarus with an official visit” — while Yanukovich holds no official post in Russia. What kind of “official visit to Belarus” can Yanukovich arrive with? The last time Viktor Yanukovych, who permanently resides in Russia, was seen in Belarus in March 2022. At the time, Putin sent Yanukovych to Belarus with the goal to use him as a “legitimate president of Ukraine”, hoping that Zelensky will either be forced to escape from Kyiv because of the danger of the Ukrainian capital being captured by the Russian troops, or will be detained (and killed) by the Russian special forces. At that point in time, Russians proposed Ukraine to hold “peace talks” in Belarus, so they kept Yanukovich handy. As we know, Zelensky refused to evacuate, despite the danger posed by the advancing Russian troops — regular Russian regiments stood only 30 km from the Ukrainian capital, while groups of Russian commandos were secretly hiding in Kyiv for months before the invasion started. Instead, Zelensky announced that the Ukrainian government would remain in Kyiv. “We are all here, defending Ukraine,” said Zelensky in a video recorded in the Kyiv city centre on February 25, 2022, denouncing rumors spread by Russia that he escaped to Poland. Yanukovich‘s arrival to Minsk during Putin’s visit to Belarus, is obviously part of some plan. But this time, Putin didn’t utilize this figure in his imaginary chess play.",yes
"Why do Russians put up with Putin? Vladimir Putin was appointed the Chairman of the Government of the Russian Federation in August 1999 — a quarter of a century ago. 4 months later, Russian President Boris Yeltsin officially resigned, leaving Putin in charge of Russia. It was Yeltsin’s “Family” — his daughter, her husband, and his neo-oligarch friends — who picked a “no-name” ex-KGB clerk to rule Russia, in exchange to guarantees of personal safety and protection of their wealth — acquired during privatization of the USSR assets during 1990s (effectively, stolen from the Soviet people). Daughter of the first Russian president Tatyana Dyachenko and her husband Valentin Yumashev, head of Yeltsin’s presidential administration. Putin agreed to all “conditions” when he came to power — and immediately began enriching himself and his own friends. But Putin used his KGB training. KGB operatives are trained to always hide their plans and never tell the truth. So, Putin was always telling the Russian people what they wanted to hear, gave strong promises he never intended to keep, and concealed what he was actually doing. Putin put personal loyalty to him over professionalism and ability, removed anyone smart and capable from leadership positions, dismantled the free media and liquidated — one by one — all his opponents. The ex-Soviet people, who never actually learned critical thinking and never acquired self-respect and dignity during the short pseudo-democratic period of 1989–1999 — shadowed by the hyper-inflation unleashed by the ex-communists who retained the power, who needed the economic collapse to steal the Soviet assets from the people, causing mass poverty and suffering, amidst the background of mushrooming crime and gang wars stemming from the Soviet exit from Afghanistan and return of combatants who found themselves not needed and without means in the fast-changing reality of collapsing communism — so, these ex-Soviet people, exhausted by the decade of “pseudo-democracy”, were ecstatic to relax back into the reality where someone else was making decisions for them. Putin started his work at the helm of the Russian government by making himself known and visible: he ordered the FSB to bomb apartment towers in Moscow, Buynaksk, and Volgodonsk, which killed 300 people — but terrified all 146 million of Russian citizens. “Chechen terrorists” were blamed, and Putin began the Second Chechen war. Putin rules through lies, war and terror. He is a murderer and a thief who was given a giant country to rule, and he turned it into a mafia state — in accordance with his upbringing by a criminal boss, who happened to be his first judo trainer. It was that mafia boss that told him to go to a KGB school. Putin as a teenager. After becoming the president of Russia, he made his childhood friends billionaires, in exchange to unconditional loyalty. “Traitors” were mercilessly executed. A sadistic psychopath, trained by the mafia and KGB, put at the helm of the largest country in the world, what could go wrong? The Soviet people, after 70 years of communism, shaped by Stalin’s purges that liquidated anyone with intelligence, initiative and pride, and 2 world wars, where people were sent into never-ending slaughter of meat attacks, shaped by famines, repressions and totalitarian propaganda, were pliable, bred by the tyrannical regime for compliance and obedience. And that obedience takes roots in the centuries when Muscovy was part of the Mongol empire, and Russian princes were vassals of Mongol Khans. And then the Muscovy princes pushed away the Khans — and became just as ruthless rulers themselves. That innate obedience takes roots in the Russian slavery — noblemen owned peasants until 1861. The owners could do anything they wanted with the serfs, from raping virgins prior to giving them into marriage (at the age of 12–13) — the owner could pick the groom he preferred or allow the slave’s parents to pick one, to using girls for his unofficial harem (as servants in the estate). From casual beatings for various offenses (many had been beaten to death), to selling them to another owner, separating families, just on a whim. Slave peasants weren’t paid, they were working for food and shelter (the nobleman owned the land where they lived). The majority of Russian people never learned critical thinking, dignity and self-respect. They exist in the environment ruled by a tyranny of the state, permeated by state propaganda, corruption and unfairness. They exist, survive and endure — they don’t “live” in the true meaning of that word.",yes
"Is Zelensky a legitimate president? Under the Ukrainian law, Volodymyr Zelensky a legitimate president of Ukraine. Under the Ukrainian law, there shouldn’t be elections while the martial law is enacted in the country. The presidential elections should be held within months after the martial law is cancelled. During the last week, Vladimir Putin, who imprisoned or killed all his political opponents (the ones who didn’t emigrate), before refusing in registration Yekaterina Duntsova and Boris Nadezhdin as candidates in 2024 Russian presidential elections (both spoke in favor of ending the war in Ukraine) — this wannabe Russian “tsar”, who changed the constitution of Russia twice, to be able to stay in power for 25 years, was using any opportunity to make a speech questioning the Ukrainian President’s legitimacy. Russian propagandists have all been given an instruction manual to do the same. Diana Panchenko, who is a former Ukrainian journalist who ran to Russia (she was even given the opportunity to interview Belarus leader Alexander Lukashenko last year), launched a poll in her X account, asking whether her followers consider Volodymyr Zelensky a legitimate president of Ukraine. She got an unexpected result: Despite the huge number of bots under control of the Kremlin propaganda department, 91% of the poll participants voted “yes” in the simple 2-option poll, confirming they consider Zelensky a legitimate president of Ukraine. Over 2 days, more than 5,700 people cast their votes. Panchenko herself denies that she lives in Russia, saying that she resides in the United Arab Emirates — the destination where Putin-lovers prefer to hang out, while Moscow keeps repelling these pesky drone attacks. Despite not living in Ukraine, Panchenko keeps calling herself a “Ukrainian journalist”. Which is weird, because according to the Kremlin propaganda’s official line, “Ukraine doesn’t exist”. Putin’s propaganda is trying to stir a “discussion” about Zelensky’s “legitimacy”, but there is really nothing to talk about: Ukraine will announce presidential elections as soon as Russians withdraw their troops. If Putin wants to assist in any way, he can give an order to his commanders to bring the Russian soldiers back home. They certainly will be happy to return to their families alive.",yes
"What are the similarities between Putin and Hitler? Quite a lot of similarities between Putin and Hitler, starting with the most obvious — both have broken their teeth trying to absorb Ukraine. By unleashing the full-scale war in Ukraine, Putin detonated an economic bomb over Russia of such a might that all HIMARS, ATACMS and F16s combined pale in comparison to the devastation it produced. The Russian economy is bursting at all seams. Hitler’s troops in WWII were defeated by American weapons in hands of Ukrainians and Russians, and this time Ukrainians (and some Russians) are holding American weapons, liquidating Putin’s troops. 1944: The USSR receives its 5,000th plane from the Americans. The majority of the western countries united to defeat Hitler’s hordes in WWII — and now the majority of western countries united to support Ukraine in defeating Putin’s hordes. It’s obvious that Putin’s troops have been unable to defeat Ukraine on the battlefield. Russia’s defeat is inevitable. Putin’s regime will be crashed as was Hitler’s. It’s only a matter of time.",yes
"Is it true that Vladimir Putin brought a Labrador to a meeting with Angela Merkel because she's afraid of dogs? In January 2007, during the meeting with Angela Merkel in Sochi, Putin brought in his Labrador in front of the German Chancellor, who has a phobia of dogs. The episode attracted so much bad publicity that Putin began explaining himself to foreign media, starting 2016. His version is that “he didn’t know” and “everybody in the office loved the dog” that had been, according to Putin’s version, always casually walking around the residence. Since then, the Russian state news agency RIA Novosti re-published the story explaining that Putin “didn’t do it to cause harm” several times — on February 20, 2022, for instance, 4 days before Russia invaded Ukraine. Merkel refuted Putin’s explanation that “he didn’t know” about her phobia of dogs. Merkel visited Moscow, Russia, after being elected chancellor in 2005, where she met with Putin, and he told her that he knew about her “dog problem” — and presented her with a big plush toy of a dog. “Even then, Putin told me that he had heard about my problems with dogs, and gave me this huge stuffed dog,” recalls Merkel. It was during that meeting in Sochi in 2007 that Putin told Merkel for the first time that he considered the collapse of the USSR to be the most terrible event of the 20th century. And she replied that for her it was a happy moment in her life, which allowed her to freely control her destiny.",yes
"Will the USA continue to support Ukraine after Trump takes office? No one knows for sure, but Ukrainians don’t seem to believe in Trump’s best intentions about “ending the war in Ukraine in 24 hours.” “Trump is Putin’s asset,” is a belief shared by a large part of Ukrainians and the Russian opposition in exile. Not many hold a hope that Ukraine’s sovereignty will be strongly protected by the Trump administration. In a poll by Kyiv-based blogger Michael Sheitelman, 73% of the respondents said that they believe that Kamala Harris will be the next president of the United States. Nearly 20,000 respondents took part in the online poll. Donald Trump is known for his unpredictability, but from what he previously said, it doesn’t appear for Ukrainians that their country would be better off with Donald Trump at the Oval Office. Vice versus, most Ukrainians fear that Trump will simply cut the American financial and military support to Ukraine, and force Ukrainians to surrender 4 seashore regions and the occupied Crimea to Russia. Ukraine’s president Zelensky spoke to Donald Trump, following his nomination as the Republican candidate in the aftermath of the assassination attempt. Former British prime-minister Boris Johnson also spoke to Trump about the importance of Ukraine for the global security. ""Whatever some other Republicans may have said about Ukraine in the past, I believe that Trump understands the reality: that a defeat for Ukraine would be a massive defeat for America,” stated Johnson after the conversation. ”I believe that Trump can end it — on the right terms for Ukraine and the West,” concludes Johnson. And how would he do it? ”There is only one way to achieve this outcome — through strength. Washington under Trump will have to show that international borders must be respected, and that the Soviet empire cannot be rebuilt by force,” asserts Johnson. ”A win for Ukraine — properly handled — could pave the way, paradoxically, for a new and far better relationship with Russia. That would be a big win, for America and for the whole world.” As I said, no one knows for sure, whether the USA will continue to support Ukraine after Trump takes office and what he would actually do — and that’s one thing that is probably making Vladimir Putin and his gang very nervous. Follow me for more updates!",yes
"Could Putin take Kiev? Putin can never take Kyiv. Because the only way that Russians were able to “take” cities was by razing them to ruins and then capturing lifeless wrecks. Ruining Kyiv would defeat the very purpose of Putin’s “special military operation”, which was to claim the birthplace of the historical Rus — which is, as you know, Kyiv. It is Kyiv that’s over 1,000 years old — not Muscovy. Muscovy stole the name “Rossiya” (Greek for “Rus”), appropriated it and called itself “an empire”. But the Russian Federation is the only empire that doesn’t possess the historical capital it wishes to claim as its birthplace (for some reason, Russians refused to see Moscow or St. Petersburg as the birthplace of the modern Russian state — they insisted it’s Kyiv). At the start of his invasion, Putin claimed that Ukraine doesn’t exist, that Ukrainians are Russians, and that Kyiv is a Russian city. Some of Putin’s propagandists still repeat these old narratives, but in recent weeks, Putin himself and his close ally Patrushev suddenly began talking about Ladoga as Russia’s birthplace. Most commentators just ridiculed this claim — but in fact, it’s a strategic choice: Russians say that the little town of Ladoga in St. Petersburg region is older than Kyiv, and “this is where the oldest Russian capital was”. For us, whether Putin’s claim is historically correct is unimportant — but the fact of Putin’s stating that Russia’s roots aren’t stemming from Kyiv is mega-substantial. It means that Putin himself now publicly admits Russia’s inability to take Kyiv. So, Russian propagandists now have to rewrite the history books — again. And Kyiv, the capital of Ukraine, which Russians nearly took in March 2022 — the Russian troops were standing just 30 km from Kyiv for a month — the Ukrainian Kyiv stands proud and strong. The Ukrainians pushed Russian troops away from the capital and saved Kyiv from the fate that Putin planned for it. Here is the beautiful city of Kyiv, circa 2024.",yes
"What implications does the state of emergency in Kursk Oblast have on the region and its residents? That’s not Ukraine — that’s Kursk region of Russia. After a recent incursion by the Ukrainian troops, there are already 180,000 Russian refugees fleeing from the fights in Kursk and Belgorod regions, bordering Ukraine. There is a new buzzword in Russia, “voluntary evacuation”. Instead of extending “the zone of SMO” (special military operation) on Kursk, Belgorod and Bryansk region, Putin announced a “state of emergency of the federal level” in these 3 regions and designated them as a “zone of a counter-terrorist operation” (CTO). 72-year-old Alexander Bortnikov, who is the head of the FSB, is appointed as the chief of CTO. This means a lot, first of all, for residents of the Kursk region. “CTO” was the name that Russia’s war in Chechnya was called from 1999 until it ended. When Putin was made the head of the state in August 1999, he was a nobody for general public. Until then, Putin only had background roles in administration and zero public image. To create a strong public image that would allow Yeltsin’s “successor” to become an elected president of Russia, Putin needed to quickly — within months — become a household name. The method that Putin’s clique selected was ghastly but markedly effective: The FSB began blowing up high-rise residential buildings at nights — Moscow, Buynaksk, Volgodonsk — prompting the reaction of horror and helplessness among Russian city dwellers. The new head of state showed up, promised to deal with the culprits (Chechen terrorists had been blamed) — and announced the 2nd Chechen War. The horrors moved from the territory of Russia to the territory of distant Chechnya, and muscovites breathed a sigh of relief. The Russian citizens were content with the Russian army destroying Chechen towns and villages, killing Chechens, so that they could sleep peacefully in their apartments. Vladimir Putin, who was constantly on TV screens giving instructions and making promises, instantly became a household name — and then easily won elections in March 2000. When Putin doesn’t know what to do, he falls back on what’s known and what worked in the past. Since Putin doesn’t know what to do in the Kursk region — his generals failed to prevent and contain the invasion by the Ukrainian forces — he’s going back to his “bag of known tricks”. This means that the residents of Kursk can expect what Chechnya went through, as well as what post-2014 Donbas had to go through. That's what the chief of FSB Bortnikov has been appointed for. That’s why the FSB was put in charge of the army in the Kursk region, and not the other way around. Putin’s factory of lies already began spreading fakes. The Russian propaganda is posting made-up stories about alleged crimes committed by the Ukrainian military against civilians of the Kursk region. For now, there is no evidence to confirm their accusations — but Ukrainians from Donbas know how the “proofs” are made up. Residents of the Kursk region need to be seriously wary when they see around some Russian military personnel or journalists. In Donbas, residents quickly picked up that wherever a Russian media crew shows up, it means civilians are going to be shelled — and the crew is sent there to film it. The residents of the Kursk region could become the next group who realizes who was “bombing Donbas for 8 years”. Other types of provocations are not off limits for the FSB: in Donbas, members of ‘Rusich’ brigade, backed by Russia, would change into Ukrainian uniforms and then abuse and shoot locals. Some were purposefully let go to tell the story that the settlement was “attacked by the Ukrainians”. It’s best for locals to evacuate into a safe zone — even though it’s more than likely that their homes will be looted or destroyed. There is simply no good option when the war came to your area — you have to choose between ‘bad’ and ‘very bad’. But because Russians have failed to make good choices, they are now left with choosing between ‘bad’ and ‘very bad’.",yes
"What do you think about Bellingcat's analysis that the missile that hit Okhmatdyt Children's Hospital in Kyiv was a Kh-101 missile? Bellingcat has one of the most thorough and methodical investigative teams. It were them who found a guy responsible for the poisoning of Alexei Navalny — Bellingcat managed to find his mobile phone number and cleverly dropped enough details of the crime that convinced the culprit to confess over the phone. It was the Bellingcat team who found a link between the trips of Russian GRU agents from the “assassin team” and episodes of “Havana Syndrome” among employees of the USA embassies around the world. On July 9, 2024, Bellingcat released their report on identifying the missile that hit the largest Ukrainian children’s hospital ‘Okhmatdyt’ on July 8 concluding with certainty — including the geolocated images — that it was a Russian Kh-101 missile that deliberately targeted the civilian medical facility, debunking Russia’s claim that it was a Norway-supplied air defense missile. Woefully for Russia, the moment of a strike was captured by a Ukrainian onlooker on video, showing the arrival of the missile and the sound accompanying it. An enhanced image showing the missile that hit the children’s hospital in Kyiv. Several international military experts identified the missile as Kh-101 that only Russia uses. Although the Ukrainian side only released the images of the parts of the missile, found in the rubble, Bellingcat researchers found a photo taken by a journalist at the site that matches the photos of the missile wreckage released by the Ukrainian side. But the most profound admission of Russia’s guilt came from none other as the UN rep for RF, Vasily Nebenzya. Without lifting eyes from the paper in front of him, Nebenzya proclaimed that if it were indeed a Russian missile that hit Okhmatdyt, “nothing would have remained of the building, and all the people in it would have died.” It’s a blatant and moronic lie. Nebenzya cannot not know that — he denied Russia’s strikes on civilian targets many times before — and still, he duly reads the lies that are given to him. This moronic lie is yet another proof that it was Russia that hit the children’s hospital — and they targeted the medical clinic for seriously sick kids deliberately.",yes
"Why was Russia's counterattack weak in the face of Ukraine's offensive in Kursk? TAP ON THE PHOTO TO VIEW. Photo of the day: captured Russian conscripts are kneeling in front of a Ukrainian soldier. Russians in the border regions — both the troops and the civilians — aren’t resisting, because Russian citizens are trained to be passive. They don’t do anything without a command from the above, and once the Ukrainians shut down communications in an area, the Russians are staying idle, without their superiors yelling at them to motivate. By August 12, over 1,000 Russian soldiers have already surrendered to the Ukrainian troops in the Kursk region — the captives also include units of Russia’s FSB. The number of Russian captives starts posing a logistical problem for advancing Ukrainian troops: the captives need to be transported, fed, guarded. (Video in the comments below.) When Russia invaded Ukraine in 2022, unarmed Ukrainians were standing against tanks and soldiers with machine guns. Now, civilians in Russia don’t even attempt to resist. But it doesn’t mean there is no fighting in the Kursk region. The situation in Kursk hospitals and morgues is critical — too many bodies and wounded. ""They are transporting the wounded in batches, the killed in batches, all the cars and KamAZ trucks are filled with corpses and ""300s"" without limbs. When a truck drives in, blood just flows out of it,” locals report. Commander-in-Chief of the Ukrainian Armed Forces Syrsky posted a photo in which he is looking at the situation on the battlefield, accompanied by the words, “Continuing the operation."" One thing that the Ukrainians are now saying, with a muted smirk, “We haven’t even started yet.” And that’s what Russians are really afraid of.",yes
"How much does a teacher earn in Russia? How much teachers earn in Russia depends on the city. In Moscow, wages are 2.5 times higher than in regional towns. According to the latest data, the base monthly salary of a school teacher in the Kostroma region is 19,200 ruble (USD $192). Each teacher on average works for 1.65 people (not the regular 40 hours per week but 99 hours per week). That’s both because of the lack of personnel and low pay — unless you pick extra hours, you’d struggle to survive. At the end, the average monthly paycheck of a teacher in Kostroma region comes to 36,200 rub. ($362). In other words, the typical base salary of a teacher in the regions of Central Russia is 20-25 thousand ruble per month. Accordingly, working at 1.5 the rate allows you to increase your income to the level of a salesperson-cashier at a local store. Young teachers without experience earn even less. Great life that Putin created for Russian educators.",yes
"Can Marine Le Pen beat Macron in the second round of the election in France? In a shocking development, Marine Le Pen’s far-right “National Rally” lost today’s elections to the left-wing “New Popular Front”. Preliminary seat distribution for the French Parliament: France’s ultra-right turn lasted 2 weeks. Putin’s fan Le Pen didn’t get the numbers. Looks like there is no need to expect changes in the French foreign policy. Macron survived. Paris celebrates.",yes
"What do you think of the state of propaganda in Russia right now? For over a decade, the Russian media was permeated with the anti-Ukraine propaganda. After Putin unleashed the full-scale invasion on Ukraine in February 2022, following 8 years of clandestine operations, the covert propaganda in Russia went into the full-on mode as well. A recent story highlighted the state of propaganda in Russia right now — it’s as bad as Hitler’s. Anti-war activists posted poems from the times of Nazi Germany, glorifying Nazism and the Fuhrer (translated to Russian) in an account on Russian ‘VK’ social network — and Z-patriots absolutely loved the poems! Fictional Z-poet ‘Gennady Rakitin’ for a whole year was passing off Nazi poems as his own “patriotic” verses. According to the legend, Rakitin was a 49-year-old graduate of the Moscow State University and a former teacher. The poems he published were supposedly praising the ‘special military operation’, the Motherland, Russians and Putin. The only photo of the Z-poet was created by AI. One of the poems was dedicated to Vladimir Putin and called “The Leader”. Many Russian propaganda outlets reprinted it. In reality, the poem was a translation of “The Fuhrer” by Eberhard Möller, a Nazi who became a member of the NSDAP even before Hitler came to power. “Nameless Stormtrooper,” in which NSDAP member Heinrich Anacker addressed his fellow storm troopers, became “The Nameless Soldier of ‘Wagner’.” To give the story a worthy ending, ‘Gennady Rakitin’ posted his last poem (his own, for a change): “For a long while, Gennady has been mocking Z-verses on the wall, And finally, he drew **** the war."" The reaction from Z-community was priceless: one Duma member said he’d “beat up” Rakitin if he met him! The brightness of Russian lawmakers just keeps shining through.",yes
"What can Russia do at this point to end Ukraine's surprise cross-border attack on the Kursk border region? TAP ON THE PIC TO VIEW. The recipe to end the war in Ukraine remains the same since day #1: Russia needs to get the heck out of Ukraine. There is no need for any military genius to try to come up with ideas. The one and only solution for Russian generals has been on the table all along. Putin’s “special military operation” in Ukraine was supposed to last weeks, maximum a month. Kyiv was supposed to fall in 3 days, Russian special forces were tasked with capturing the Ukrainian leadership on the day when the Russian invasion of Ukraine started — February 24, 2022. It’s been obvious for 2.5 years that this plan had failed. And it’s been obvious for months that Putin’s next plan — to exhaust Ukrainians and make them give in, constantly demanding “peace negotiations that recognize the realities on the land” wasn’t going to work either. Ukraine's surprise cross-border attack on the Kursk region — and the fact that Ukrainians are planning to keep the stronghold over the captured territory — put an end to such hopes. It also demonstrated the complete ineptitude of the Russian army, both of its intelligence and the ground troops. Yet, the political decision of Russia’s leadership to end the war in Ukraine by the only reasonable way available to them — withdrawing their troops from the internationally recognized territory of Ukraine — still hadn’t been made. Putin’s gang intends to kill tens of thousands more Russian men — including 18–19-year-old teenage conscripts on compulsory 1-year military service — to keep the waning hope of expanding the Russian empire alive. Vladimir Putin is consciously throwing tens of thousands of lives of Russian citizens into the oven of his ambitions. He will keep doing it until the end. His end, the end of the Russian Federation, or the end of patience of his subjects — whichever comes first.",yes
"When will the war in Ukraine stop? TAP ON THE PHOTO TO VIEW. According to the commander of Kadyrov's ‘Akhmat’ unit, Apti Alautdinov, the whole SMO will be over in 2–3 months. Apti films himself against a camo net on a blue wall, so it looks like he’s on the front line. For his own videos he also wears a helmet and a bulletproof vest, to appear tough — but for the interview to a Chinese channel, he decided to skip these. It looks totally comical knowing that ‘Akhmat’ troops don’t participate in fights — their job is to shoot the Russian soldiers who retreat when sent into an assault. In the Kursk region, Kadyrov’s guys who had been stationed there were looting and abusing locals, happy to be paid big money for doing not much — until the Ukrainian troops invaded, which no one in Russia expected. If they did expect it, ‘Akhmat’ fighters in USD$2000 hoodies wouldn’t be captured — they would retreat before that. ’Akhmat’ guys have explicit instructions to get out in case of any danger. “It’s not your war, guys. It’s the Russians’ war,” explained them their commanders. “You shouldn’t be dying for Russia.” Of course. Kadyrov positions himself to fight for power after Putin departs — he needs to save his loyal trained Chechen fighters for himself. On his way from Azerbaijan, Vladimir Putin visited Chechnya and talked to a group of selected ‘Akhmat’ fighters. Putin was sucking up to Kadyrov’s guys and cracking them up to the nines — it’s embarrassing even to watch. (Video in the comments below.) Putin hopes that Kadyrov's guys will protect and save him. He hopes he can buy their loyalty. Putin has very poor grasp of history. There was another interesting personage at that meeting. Remember that guy? On the right bottom is Vadim Krasikov, Putin’s personal killer, who was recently swapped for American journalist Evan Gershkovich and a bunch of Russian political prisoners. The guy behind the speaking Putin looks eerily alike him. Some said that a Putin’s double was sent to perform a PR tour, to show the public that the great strategist isn’t hiding in a bunker. The purpose of the visit to Chechnya was apparently to bargain with Kadyrov about fighting off the Ukrainian incursion in the Kursk region. Putin would probably gladly pay a few billion dollars to the person who can push out the Ukrainian troops from Russia. 2 years ago, Putin made a deal with Yevgeny Prigozhin that his ‘Wagner’ would capture Bakhmut. Prigozhin killed 20,000 of his men (mostly prisoners) in the “meat attacks” — but managed to take the town. Now Putin hopes to buy Kadyrov to do the same in the Kursk region. Only Kadyrov is not a fighter and not a strategist, and neither is Apti. And taking Bakhmut was an easier task than taking back 1,300 square kilometers and 93 settlements in the Kursk region. In fact, in today’s Russia, it would be easier for Kadyrov to overthrow Putin than to push the Ukrainian troops out of the Kursk Oblast. The pace of developments is speeding up in Russia. By the way, in 2 days – on August 23 – it’s a year since Putin killed Prigozhin. Feels like it happened in another life.",yes
"Is the president of Ukraine banning Christianity and closing churches in his country? Yesterday, the Ukrainian parliament voted to ban the FSB Moscow church in Ukraine — after 2.5 years of the full-scale war and 10.5 years since Russia annexed Crimea. But finally, it’s done! By no means it means that “Ukraine bans Christianity”. All Christian confessions — including the Orthodox Christianity — are allowed in Ukraine, none are being “banned”. What is severed, however, is the churches subordination to Moscow Patriarchate. It’s been long overdue, but after much deliberation and explanatory work to Christians worldwide, the Ukrainian lawmakers finally voted to approve it. Since the beginning of Russia’s invasion of Ukraine, many Moscow-appointed priests were acting on orders of their FSB curators. As of May 2024, Ukraine still had about 8,000 communities that were part of the Moscow Patriarchate. Now these communities will have to cut ties with Moscow, and join Ukraine's own Christian Orthodox Church, which had been created in 2018 and blessed by the Holy Synod of the Patriarchate of Constantinople, the worldwide leadership of Orthodox Christianity. In 2022-2023, about 1,000 communities have already disassociated from Moscow and joined the Orthodox Church of Ukraine. Once again: the law gives 9 months to all Christian Orthodox communities to cut the ties to Moscow. What happens if they don’t? Then the government and the church have to go to court, and it will probably take years until any orders are given as to what to do with these communities. These churches will not be shut down and will continue operating until such time the court makes its determination. The Ukrainian government obviously understands that it’s a sensitive matter and acts in good faith, yet with full realization of the fact that it has the utmost obligation to protect the national security. In fact, it wasn’t Ukraine that cancelled the Russian church in its country. By invading Ukraine and killing tens of thousands of Ukrainians, it was Russia that “cancelled” itself and its institutions in Ukraine.",yes
