Input,Result
"When will Putin stop? If Putin were locked in a prison cell, this madness of a full-scale war in Ukraine and constant Russian threats would certainly stop. Failing that (which would be only possible through an internal coup), Putin would be forced to stop if he could no longer draft enough soldiers to send to the war in Ukraine or was unable to equip them with weapons. Willingly, Putin might stop if he were given an appearance of a victory in Ukraine: something that he could announce to the Russian populace as a triumph. For 2.5 years of the full-scale war, the Russian populace had been diligently suppressed to the level where they don’t dare to speak up — they can’t even verbalize their dismay with being “best friends” with the North Korea, which for decades has been the butt of every joke about backward dictatorships. The Russian people have to swallow their nationalistic chauvinism and display satisfaction about “strategic alliance” of Putin and Kim Jong Un. Despite numerous failures in Ukraine, Putin’s propaganda still claims that Putin is “winning” — and that they “haven’t really started yet”, and the Russian population accepts it as the indisputable truth. So, whatever Putin decides to announce as a “victory” in Ukraine, wouldn’t be disputed by the population — no matter how shameful the conditions of the deal would be for Russia. Putin’s refusal to give up isn’t because of him being afraid to lose power — it’s purely an obsession. Putin made a mistake and refuses to admit it, pretending “all is going according to plan”. Alas, the likelihood of Putin’s getting to his senses and starting to make decisions that are rational (i.e. good for Russia and Russians) isn’t high. Most likely, he would do anything to continue the war in Ukraine, hoping he’d have a chance to prevail if his army were able to last another few months — ad nauseam. Meanwhile, Russia’s economy is in deep trouble, which even the Russian officials can no longer deny. In words of the first deputy chairman of the Central Bank Vladimir Chistyukhin, the system is on the brink of a “collapse”, because of Russia’s incorrigible dependency on import. In other words, if Russia can’t import goods and services, its economy would crash within months. The latest western sanctions severely impacted Russia’s ability to pay for imported goods via legitimate payment methods, and the Russian Central Bank is unable to bypass this block, desperately researching crutch options, including barter and use of cryptocurrencies. Putin is willing to bet Russia’s present and future on his neo-USSR project. And he is convinced that Ukraine is ‘the Holy Grail’ that would tip the scales in his favor. But for that, he needs the whole of Ukraine — he can’t allow any part of Ukraine, especially Kyiv, to stay out of his grasp. He needs Odesa, he needs Mykolaiv, he needs Kharkiv. He can’t get it by force — not for the lack of trying. Putin is prepared to try to get it by other means, and his preference would be to turn Ukrainians against their government, to instigate an “anti-Maidan” coup, and install a puppet government to rule over Ukraine. That in his view is the most promising and cost effective course of action, and that’s why anyone in the west willing to sell out to Russia gets paid handsomely — Jason Hinkle recently bragged he bought a plane from his earnings on X-Twitter: Kremlin bots promote threads through incessant commenting and reposts, and Musk pays out the cash. Simple scheme. Just remember: Putin’s goal is the destroy the USA, EU and NATO. Even if the war in Ukraine stops, Putin won’t stop the war against the West. Only a change of regime in Russia can stop it.",yes
"Are you surprised by the result of the large drone attack on Moscow during the Kursk incursion? Sunrise over Moscow this morning — Ukraine launched a massive nighttime kamikaze drone attack on multiple locations in Russia, including Moscow, Rostov, Bryansk, and Belgorod. Moscow suburb of Podolsk, 20 miles south of the Kremlin, had drones flying over. ”All 10 drones have been destroyed,” reported the Moscow mayor — we just need to wait for the information from Ukraine to find out whether some of them were destroyed by oil depots or other military targets. The Russian ministry of defence reported that they shot down 45 Ukrainian drones over Russia last night. In Novoshakhtinsk, drones destroyed Russian S-300 long range surface-to-air missile system. The Russian internet is flooded this morning with videos of drones flying over the Central Russia. People who made the videos sound really concerned — especially when they see a drone exploding. Also today, Ukrainian drones attacked a strategic airfield in Russia's Murmansk region — that’s beyond the Arctic Circle, 2,000 kilometers away from Ukraine. It is from this airfield that planes that carry cruise missiles attacking Ukrainian cities are flying from. Russians had to remove their planes from near the front line for safety, but even 2,000 km away from Ukraine is no longer safe for the military targets that Ukrainians want to hit. Meanwhile, in the Russian town of Proletarsk in Rostov region, the fire at the oil depot, caused by 2 Ukrainian drones, is burning uncontrollably for the 4th day. Smoke from the fire is already visible from space, the plume stretches for 160 km. All to no avail. The burning oil depot is the strategic fuel reserve, which contained 2.5 million barrels of petrol and diesel, worth USD $500 million. A third of the 76 tanks have already burned. It’s expected the fire will keep burning for another week. Meanwhile, the territory of the Kursk region under control of the Ukrainian forces expanded to 1,263 square kilometers, and the number of settlements under Ukraine’s control increased to 93, reported Ukrainian commander-in-chief Syrskyi. Reportedly, up to 3,000 Russian soldiers are now surrounded and cut off from supplies by the Ukrainian troops, after 3 bridges were destroyed on the Seym River. It’s likely that Ukrainians will have to deal with mass surrenders in the coming days. Vladimir Putin, who didn’t say anything about Kursk invasion since the first days when it was treated as a “raid”, today mentioned Kursk. Putin again spoke about Kursk in the context of “terrorist activities”, looking lost and clutching his hands in a tight grip. (Video in the comments below.) Apparently, in Donbas and “Novorossia” (that’s how Putin calls occupied Ukrainian regions) it’s also all “terrorists” that Russia is fighting against. 42 million terrorists. Against 140 million Russians who just want to be left alone. Putin’s chances don’t look good.",no
"How does Putin think he will win against the rest of the world? This cover of “The Spectator” is dated October 2016. Putin has just increased 10 times the reach of Kremlin propaganda among western viewers, compared to the start of 2024 — and you can be sure they are not going to stop there. A network of pro-Kremlin bots, nicknamed Doppelgänger by western analysts, has sharply increased its reach among social media users in different countries, reported ‘The Insider’. This shocking fact was discovered by analysts of ‘AntibotNavalny’, who reviewed the reach of cleverly designed tweets, promoting Kremlin narratives. Analysts came to the conclusion that this level of coverage of the bot network was achieved thanks to texts generated by artificial intelligence. ‘Doppelgänger’ is a network of accounts disseminating Kremlin narratives aimed at Western audiences, including propaganda videos, caricatures of Western leaders, and links to “journalistic” articles from websites created by the Kremlin. Doppelgänger uses the same method as fraudulent websites that try to steal your money — only the Kremlin tries to steal your thoughts. So, Putin is massively escalating its hybrid war against the West. Russia is waging the war against the whole western civilization. For Putin, it’s the war for world domination. And every one of us is under attack.",no
"Where are Russian Kursk reinforcements coming from? Reportedly, Russia is scrubbing for soldiers and pulling anyone, to send them to Kursk, where the Ukrainian army invaded on August 6, 2024. Troops are transferred to the Kursk region from Kaliningrad — which is actually the area surrounded by NATO countries. Shows you how much Putin is really worried about “NATO aggression” — he’s leaving all other areas near border bare, to throw soldiers into the Ukrainian meat grinder. Some troops and heavy equipment are also being transferred from the Kharkiv region of Ukraine, where the Russian army tried to advance. 500 Russians who refused the military service on the base of “conscience objection” and health issues were grabbed in St. Petersburg region and flown to Kursk. Some of them have mental health issues. “They took a man with category “D” [unfit for service], plus a man of about 70 years old who could barely walk, and another man without an eye…”, a relative of one of the soldiers said. By the morning of August 13, about 150 people were delivered to a military training ground near Kursk. Another 300 “refuseniks” were taken in another direction. Several soldiers with minor concussions were taken away from the hospital in Kursk the day before. According to the witness, ""everyone understands"" that the soldiers are being taken somewhere near the border to fight in battles again. Conscripts in the Kursk region are being forced to sign contracts with the army, mothers of two draftees reported. According to them, there are currently about 150 conscripts in one of the military units in the Kursk region who are to be sent to the front as contract soldiers. (Conscripts who serve the compulsory 1-year service aren’t supposed to be in combat.) The conscripts are told that they would be ""cleaning the area after the stormtroopers"" and promised payments of 4,500 ruble per day (about USD $50). According to one of the mothers, her son was told: ""You will go there anyway, but now [if you sign the contract], we will pay you the combat fee… And if you do not agree, then you will be sent to the military court — and still have to go to fight, you won’t have any choice."" $50 per day for a most certain death within days. Life of Putin’s soldiers isn’t worth much. Same story is reported from the Murmansk region: conscripts are being prepped to be sent to Kursk. This includes young conscripts who were drafted last month. This is why the Russian soldiers keep surrendering to Ukrainians en masse. In less than 24 hours, another 100 Russian conscripts surrendered in the Kursk region, reported commander Syrskyi. Hitler, who started the World War 2, was responsible for the deaths of 14-year-olds who were sent to defend besieged Berlin in 1945. Putin, who started this war, will be responsible for the deaths of conscripts who are now being sent to defend the Kursk region. And many of them are already dead. Not everyone manages to surrender.",yes
"Why does Ukraine increasingly use its long-range firepower to hit oil refineries and depots deep inside Russia? Last night, another oil depot next to a processing plant was hit in Rostov region of Russia — there are now 2 oil depots on fire: ‘Atlas’ near Molodezhny settlement, which went on fire today, and the one in Proletarsk, which is burning for 11th day. Both oil depots belong to the state strategic reserve and were holding hundreds of millions of dollars worth of fuel. Reportedly, ‘Atlas’ depot was struck by 2 Ukrainian drones: 3 tanks are burning; 2 fire trains are at the scene trying to extinguish the fire. Because of Ukraine’s attacks on oil processing plants and fuel depots, passenger planes in Russia are now put on strict limits: only 30-minute reserve of fuel is allowed per plane per flight. A pilot of a Russian airline complained that it makes flights extremely risky, because in case of a weather front or potential “drone alert” (which happen around Moscow and St. Petersburg airports fairly often), a plane may not have enough fuel to fly around, wait it out in the air or reach another air field. Fuel shortages disturb the Russian military logistics, and “eternal” multi-day fires have massive demoralizing effect on the Russian population.",no
"What do you think of the state of propaganda in Russia right now? For over a decade, the Russian media was permeated with the anti-Ukraine propaganda. After Putin unleashed the full-scale invasion on Ukraine in February 2022, following 8 years of clandestine operations, the covert propaganda in Russia went into the full-on mode as well. A recent story highlighted the state of propaganda in Russia right now — it’s as bad as Hitler’s. Anti-war activists posted poems from the times of Nazi Germany, glorifying Nazism and the Fuhrer (translated to Russian) in an account on Russian ‘VK’ social network — and Z-patriots absolutely loved the poems! Fictional Z-poet ‘Gennady Rakitin’ for a whole year was passing off Nazi poems as his own “patriotic” verses. According to the legend, Rakitin was a 49-year-old graduate of the Moscow State University and a former teacher. The poems he published were supposedly praising the ‘special military operation’, the Motherland, Russians and Putin. The only photo of the Z-poet was created by AI. One of the poems was dedicated to Vladimir Putin and called “The Leader”. Many Russian propaganda outlets reprinted it. In reality, the poem was a translation of “The Fuhrer” by Eberhard Möller, a Nazi who became a member of the NSDAP even before Hitler came to power. “Nameless Stormtrooper,” in which NSDAP member Heinrich Anacker addressed his fellow storm troopers, became “The Nameless Soldier of ‘Wagner’.” To give the story a worthy ending, ‘Gennady Rakitin’ posted his last poem (his own, for a change): “For a long while, Gennady has been mocking Z-verses on the wall, And finally, he drew **** the war."" The reaction from Z-community was priceless: one Duma member said he’d “beat up” Rakitin if he met him! The brightness of Russian lawmakers just keeps shining through.",yes
"Does the breathtaking rate at which Mariupol has been rebuilt suggest a prosperous future for Eastern Ukraine? Russian journalists can only make videos in Mariupol by shooting from down up. Kremlin propagandists are forbidden to photograph the city from above. But here is how the cheerful new buildings look against the backdrop of neighborhoods destroyed by Putin’s bombs. Russian tourists who decided to take a drive to Crimea through Mariupol on their cars are shocked by the destruction: the Russian propaganda TV doesn’t show it in their reports. In 2 years that Russia controls Mariupol, many destroyed buildings in the city have been demolished — without even attempting to get the dead bodies from the basements, where people were hiding from Russian bombs and where they perished. Russians simply excavated the ruins with everything in them and took the crashed remnants to the giant dump outside the city. Tens of thousands of Ukrainians who perished during the 3-month siege of Mariupol will always remain “missing”. Residents of Mariupol (these who managed to survive the Russian siege) are still living in car garages. Mariupol residents complain of their apartments being stolen: documents on ownership burned in fires during attacks, they are trying to restore them through courts but even 2 years after Russia came, they can’t sort it out. Meanwhile, Russians renamed the streets inside the city, opening massive corruption opportunities — no more such a street, no claims. (Video in the comments below.) Like vultures, Russian citizens travel to Mariupol for “cheap deals”, buying up damaged property and evicting the rightful residents. The property of Ukrainians who evacuated from the city was confiscated and Russians are reselling it to their citizens. These photos were taken by ‘Moscow Times’ reporters in April 2024. This is the true face of “the Russian world.” This is what Russia looks like in all its glory — only painted facades along the central streets, ruins and destruction hidden from cameras everywhere else. Mariupol is one of Russia’s most heinous war crimes. Without statute of limitations.",yes
"How has the element of surprise impacted Ukraine's incursion into the Kursk region? At a meeting with foreign diplomates, Ukraine President Zelenskyy said that Ukrainians kept quiet about the offensive in the Kursk region of Russia because it might have appeared unrealistic. ""Just a few months ago, upon hearing that we were planning such an operation in Kursk Oblast, many representatives of the international community would have said that it was unrealistic and it crossed Russia’s main red line,” said Zelenskyy. “This is why nobody had been informed about our preparations. Now the real success speaks for itself: our active defensive actions on the other side of the border and Putin’s inability to protect his territory from our defensive actions of this kind are very telling."" Truth is, most likely the Ukrainians kept quiet about the plan to invade Russia because they had experience of their plans leaked to Russians. One of previous operations was reportedly cancelled because Russians found out about the plan, and the big offensive of 2023 didn’t turn out well for Ukraine because Russians knew where the Ukrainian forces planned to attack. Apparently, only commander-in-chief Syrskyi and president Zelenskyy himself, along with a few top generals, knew about the plan. Even the people in the office of the Ukrainian president didn’t know: Syrskyi talked to Zelenskyy 1-to-1. The Main Intelligence Directorate (GUR) didn’t participate in planning the Kursk operation; the army used its own intel. The soldiers of the Ukrainian forces found out about the operation just hours before. In the briefing for foreign diplomates, Zelenskyy explained that right now a huge ideological change is occurring: ""The whole naive illusory concept of Russia’s so-called ‘red lines’, which prevailed in some partners’ assessment of the war, crumbled somewhere near Sudzha over these few days."" “Now the world sees that it is realistic, that it really works. Not only in the temporarily occupied territory of our country but in the territory of Russia as well. The world sees that everything in this war depends only on courage — our courage, and the courage of our partners,” said Zelenskyy. All we need is courage. And weapons.",no
"Has the Russian ferry Conro Trader sunk near Kerch after an Ukrainian attack struck its flammable cargo, causing a major fire on board and loss of 15 crew? Was the ferry carrying 30 fueled tanks hit by a Ukrainian Long Neptune anti-ship missile? TAP ON THE PHOTO TO VIEW. On August 22, Ukraine hit large Russian ferry “Conro Trader”, with 30 railway carriage tanks of fuel on board, which exploded and the ferry sank. Convenient. No need to try to combat the fire — in the nearby Rostov region, an oil depot with fuel tanks is burning for the 6th day, and over 50 Russian firemen had already been hurt trying to put the fire down, as more and more tanks exploded. By now, the Russian authorities instructed the firemen to stay away from the raging fire, to avoid more casualties. The fire will likely keep going until all the fuel worth USD $0.5 billion burns out. Interestingly, a video of the ferry with fuel tanks aboard was posted online an hour before the Ukrainian ‘Neptune’ missiles hit. (The video in the comments below.) Reportedly, ‘Conro Trader’ was the only ferry that Russia had on the Black Sea, capable of transporting railway carriages. Now Russia has to transport fuel to Crimea by the Kerch bridge (aka Crimean bridge), which they tried to avoid: previously, the bridge was severely damaged because an explosion hit fuel carriages of a train, and the bridge had to be partiality closed down for repairs for months. The Crimean bridge is very close to the port where the ferry sank. Is the Crimean bridge the next target for Ukrainian ‘Neptunes’?",no
"How can we bomb Moscow? In theory, Finland has the capability to successfully bomb Moscow. Finnish JASSM-ER stealth missiles with nearly 1000km range could easily get the job done, since we know that Ukraine can fly non-stealth, slow drones for thousands of miles into the Russian territory. Of course, Finland, which joined NATO in April 2023, won’t be bombing Moscow, unless Russia attacks a NATO country (which Russian propagandists and Russian officials threaten to do every week). Putin threatened to attack “any country that helps Ukraine” already on the day he launched his full-scale invasion in February 2022. He began threatening nukes within days. That’s the highest level of escalation Russia is capable of, and Putin threw that highest level threat nearly immediately. In 2 years and 3 months, NATO gained 2 more member countries, and Russia gained additional 1,300 km border with the NATO. During this time, NATO countries updated their plans how to respond to various Russia’s military actions, now basing on the knowledge that Putin isn’t a rational actor and prone to making the most moronic choices. NATO has never been better prepared to promptly provide a mighty response to a Russian aggressive action against a member country. Even though Putin refuses to face the reality, most people surrounding him see the writing on the wall.",no
"Could I buy cheap apartment in Ukraine in their new city, Kursk? The Ukrainian forces haven’t reached the Kursk city as yet — and probably don’t have such a goal. But they have already achieved multiple strategic goals. For the first time during this war, the combat is happening on the territory of Russia on a large scale. Previous raids into the Russian territory by the Russian volunteer corps (made of Russian citizens) that fight on the side of Ukraine didn’t last long and weren’t as deep. This time it’s a proper large-scale military operation with the use of heavy equipment and thousands of troops. Roman Sheremeta, professor of economics at Case Western Reserve University, points out the results that Ukraine had managed to achieve by its Kursk operation: And the added bonus for Ukraine is that now the fighting is on the Russian soil and any devastation will be Russia’s problem.",no
"What types of strategies do you suggest to optimize your Quora usage and increase views? Good content + consistency = Quora success. “Content is king” has been the motto of internet copywriting since the World Wide Web became a thing. I’ve been writing for the Internet since 1999 — and good content has always been the key. That’s what I found out in my 6+ years of writing for Quora (and wish I knew when I just started): Quora is a great community of thinkers, with over 400 million unique visitors coming to the site every month in search of answers. It can be a highly satisfying and rewarding experience to be part of it. P.S. Sure, rude people, online trolls and AI-written answers are annoying. But it makes your personal human touch and humor much more valuable!",no
"Was Stalin really that bad, or was he a victim of propaganda? In 1930s, young Mikhail Sholokhov was already a known author in the USSR for his book “Tales of the Don” (1925), depicting his personal experiences during the WWI, the Bolshevik Revolution of 1917 and the Civil War. When Stalin’s attack on peasants with the goal of shoveling them into “collective farms” began, Sholokhov lived in the village of Veshenskaya, Rostov region, and could see what was happening with the people. Witnessing the deaths and suffering of peasants, Sholokhov wrote 4 letters to Stalin in hopes of saving people. April 20, 1932: “I saw something that cannot be forgotten till my last days: at night, in the Volokhovsky village of the Lebyazhensky collective farm, in the fierce wind, in the freezing cold, when even dogs were hiding from the frosty weather, families of peasants who were thrown out of their houses had been burning fires in the alleys and sitting near the flames. Children were wrapped in rags and laid on the bare ground, thawed by the fire. A continuous children’s cry stood over the alleys. Why are people being tortured like that? In the Bazkovsky collective farm, a woman with a baby was evicted from her home. She was walking around the village all night, asking to be allowed to warm up with her child. Nobody let her in, fearing that if they do, they themselves would be evicted. By morning, the child froze to death in his mother's arms...” Stalin replied that Sholokhov simply lacked the class consciousness. Yes, Stalin was absolutely evil. It’s not just “propaganda”.",no
"What do you think will happen to Wall Street Journal reporter Evan Gershkovich who was arrested for alleged spying in Russia? On July 19, 2024, the Regional Court in Yekaterinburg, Russia, sentenced American journalist Evan Gershkovich to 16 years in a maximum security colony. Russian human rights activist Vladimir Osechkin says that possibly he was baited by the FSB, to facilitate his arrest. 32-year-old journalist of WSJ was found guilty of espionage for collecting information about ‘Uralvagonzavod’, which is a factory that makes tanks for the Russian army. The prosecutor asked for an 18-year sentence. Gershkovich pleaded “not guilty” and insisted that he was acting as a journalist, not a spy. The court hearings were held behind closed doors, as the prosecution alleged the information that Gershkovich was getting was a “state secret”. Only the judge, the prosecutor, the defendant and his lawyers were present. Journalists were allowed into the meeting room for a few minutes before the hearing commenced to take photos and videos. Gershkovich, with a shaved head, greeted his colleagues with a smile, but did not answer any questions. Journalists were also allowed into the courtroom for the announcement of the harsh verdict: 16 years in a maximum security prison. Evan Gershkovich was detained on March 29, 2023 in Yekaterinburg, where he arrived for the second time in a month, to continue his investigation for the next story. At the WSJ Gershkovich worked since January 2022 — he joined the respected media just a month before Russia invaded Ukraine. Since then, he authored several key news stories related to Russia and Ukraine. In early March 2023, weeks before his arrest in Russia, he and his colleagues released a story about the growing tensions between the founder of “Wagner” Yevgeny Prigozhin and the Kremlin elites. In particular, the material stated, Kremlin officials turned to Russian President Vladimir Putin with a request to “rein in” Prigozhin, who criticized the Russian Ministry of Defense. Gershkovich was also one of the authors of a high-profile WSJ article about how Putin’s entourage may be hiding truthful information from him about the war in Ukraine. Putin receives a written report from the front every morning, however, the reports emphasize Russia army’s successes, and failures are tuned down. The reports are also delayed for several days, because they have to pass filters of the FSB and the Security Council, as well as get a personal stamp of approval from Nikolai Patrushev (then the secretary of Russia’s Security Council), the article claimed. Gershkovich's materials before his arrest in March 2023 were devoted to the worsening prospects for the Russian economy, the situation around Bakhmut, the visit to Moscow of China’s leader Xi Jinping and protests over the bill on ""foreign agents"" in Georgia. According to the photographer who worked with Gershkovich, he was collecting material for an article about how people in Russian regions perceive the war, for which he visited Yekaterinburg and Nizhny Tagil, and planned to go to other cities. The media wrote that Gershkovich was also interested in activities of the “Wagner”, including recruitment and cemeteries of the deceased fighters. At his court process, Gershkovich did not admit guilt and insisted that his research was purely journalistic. Evan Gershkovich became the first American journalist in modern Russian history to be accused of espionage. The last time an American journalist had been detained in Russia on espionage charges was in 1986, when a “News & World Report” employee Nicholas Daniloff was arrested. Daniloff was exchanged 3 weeks later. Before his arrest, Gershkovich worked in Russia for about 6 years, since 2017. At the time of his detainment, he had been living in London but regularly traveled on business trips to Russia, where he worked as part of the WSJ's Moscow bureau. His parents Mikhail Gershkovich and Emma Milman were emigrants from the USSR, but Evan himself lived his entire life in America. Several journalists who were friends with Gershkovich said that they warned him that reporting in Russia on the topics he was picking was dangerous and he could be arrested. But obviously, he didn’t think so. Gershkovich’s name has been frequently mentioned as someone who could be exchanged to Russian spies and assassins, arrested in Europe and the USA. He is probably the highest profile American hostage held by Putin. Putin discussed exchanging Gershkovich in his interview to Tucker Carlson in February 2024. Putin wanted to get in exchange the FSB assassin Vadim Krasikov, who is imprisoned in Germany. In 2021, Vadim Krasikov was sentenced to life in prison for the murder of Chechen field commander Zelimkhan Khangoshvili in Berlin in 2019. Carlson said at the time that Putin needed to talk to Germans about it. Peculiarly, Gershkovich’s process wasn’t held in Moscow but 2 thousand kilometers away, in Yekaterinburg, where he was arrested — away from Russia’s capital, where most of the foreign correspondents reside. This obviously prevented many western ambassadors and embassy officials from attending the process, which they would likely do as a show of solidarity, if the court hearing was in Moscow. The only hope for Gershkovich to get out of the Russian prison is an agreement for an exchange, which Putin would probably only approve if his assassin Krasikov is released, and Germany doesn’t seem keen on that. Otherwise, Gershkovich may only hope to get out if Vladimir Putin, on whose order he was arrested (no doubt, such high profile arrest and prosecution would require the highest nod), is no longer the ruler of Russia. So, Gershkovich is likely to remain behind bars in Russia, as the locals call it, “for as long as Putin is alive.”",no
"What price will Russia pay for Putin being a killer? Russia is already paying the price for Putin being a killer: the catastrophic drop in birth rates and mass emigration of the educated population are destroying both Russia’s present and future. “Nobody’s left to inseminate. Because children are not made by a finger and everyone who can make children ends up in the tall grass of the steppes near Kherson,” professor Igor Gundarov stated to the Moscow government. (Video in the comments below.) Igor Gundarov is a Doctor of Medicine, specialist in the field of epidemiology, medical statistics, and demography, PhD in philosophy, member of the Russian Academy of Natural Sciences, expert of the Russian State Duma. “Vladimir Vladimirovich [Putin] speaks beautifully, ‘We have the lowest unemployment rates!’ — because we don’t have the people! He doesn’t even understand what he’s saying,” stated Gundarov. ”We don’t even have abortions,” spouted Gundarov. “Epidemic of psychogenic infertility.” Why? “People live like in a zoo. Depression. Hopelessness. Fear,” explained Gundarov. ”We should sit down and figure out: what price are we prepared to pay for the success in the special military operation? “We want to take Kyiv: Should there be a demographic price or not? Why don’t they tell us how many [soldiers] have died? Who are they hiding it from? They know everything, to the last soldier. Is it us that they are hiding it from? ”I looked at the death rate of teenagers — in 2022, it went up by 40–50%. That’s why the number of abortions had dropped. There is no one to inseminate, to make babies. ”We should sit down and discuss these things — like adults, without fear. But don’t invite Vladimir Vladimirovich: he’s absolutely useless. “We need to create some government body, which will be able to speak about it loudly,” made his final point professor. “Stay healthy, my dear comrades,” ended his bitter tirade Gundarov — and the audience of Moscow officials applauded. At the age of 77, professor Gundarov has more guts than 99.9% of Putin’s officials. He’s smart enough to know about the windows, tea, and Novichok. A rare man who stayed in Russia and is brave enough to tell it as it is. This photo was made on the February 27, 2022 (4th day of Russia’s invasion) in Saint Petersburg, Russia, at the anti-war protest. It was also the anniversary of Boris Nemtsov’s murder — Putin’s critic was killed near the Kremlin in Moscow in 2015. Ukraine is not one person; Russia is also not one person. Putin is a person — a person who is killing people every day in both countries. As of today, there are already 54,185 deaths of Russian soldiers and officers, which have been confirmed with names by independent reporters. The actual number of Russian combat deaths is estimated by the same reporters at 85,000. This also means, there are tens of thousands of disabled veterans in Russia, who had been injured in the war with Ukraine, and will need assistance from the state for decades. It’s another cost that Russia is already paying. Meanwhile, the Ukrainian ministry of defence estimates the number of Russian casualties (the number includes killed, wounded, and missing in action) at over 500,000. At the usual rate of casualties (3:1 wounded to killed), it would mean about 125,000 deaths. At the St. Petersburg economic forum, Vladimir Putin said that the Russian army kills 50,000 Ukrainians per month, and added that Ukrainians lose 5 times more people than Russia. By this calculation (disregarding Putin’s claims about Ukraine — but he surely knows how many Russian soldiers are killed), Russia has 10,000 military deaths monthly. 27 months of the war — 270,000 dead. This would be the worst number of Russian deaths ever verbalized. But Putin isn’t going to end his extermination rampage of the Russian people. Being the exceptional sadist, he’s going to make sure the damage is irreparable.",yes
"What is the likelihood that Putin, Shoigu, and Gerasimov will be arrested? “We hope to see them behind bars,” commented Ukraine’s president Volodymyr Zelensky on the decision of The Hague International Criminal Court to issue arrest warrants for Shoigu and Gerasimov — the arrest warrant for Putin was issued in March 2023. Personally, I think that there is a much higher likelihood of Putin’s sudden death, followed by arrests of the Russian generals and top officials. However, the arrest and prosecution of Vladimir Putin and Dmitry Medvedev for the crime of usurping power is what the Congress of Russian deputies in exile demanded. There are dozens of former members of the Russian State Duma that have been forced by Putin’s government to emigrate. The Congress of People's Deputies wants to try Putin and Medvedev in Russia, without them spending years in comfortable European cells, but still in cooperation with the International Criminal Court. Sooner or later, war criminals who started the devastating war in Ukraine will be prosecuted. It may not happen this year or in 2025 — but by 2032, the Russian Federation won’t be the country it is today. It will have a different leader and a different government. Putin’s gang, which crept into power following his appointment as a “successor” by Yeltsin in 1999, will be hunted, arrested and thrown in prison where they belong.",yes
"Do you think Sergei Lavrov can be president of the United Nations? Russia is presiding over the 15-member Security Council of the United Nations this month. In an Orwellian twist, Russian foreign minister Sergei Lavrov (who is sanctioned by the EU and the U.S.) was allowed to fly to New York City to take over the presidency in the UNSC. Of course, Lavrov used the Security Council presidency to push Russia’s anti-Ukrainian agenda. In 1939, the same sentiment was used by another “savior”: “Germany cannot watch indifferently as Danzig is destroyed and everything German is oppressed,” proclaimed Adolf H. on September 1. Barbara Woodward, the UK Representative at the Security Council, gave a perfect response to Lavrov’s allegations. “President [Lavrov] while you tell us how you believe the world order can become more just, democratic and sustainable, your military is systematically bombing civilians in Ukraine in an unprovoked war of aggression and in flagrant violation of the UN Charter. What is just about trying to annex another country’s land? What is democratic about trying to subjugate another country’s people? What is sustainable about waging a war that has killed or injured over 500,000 of your own people? The war in Ukraine is a stark reminder of what kind of world order Russia really wants – a world where might is right, and powerful countries can bully and invade other countries with impunity. The UK does not accept such a world. We will continue to stand staunchly behind Ukraine. We will support its aspiration for a just and lasting peace in line with the UN Charter and international law, and its demand for accountability. We will continue to be a tireless advocate for effective multilateralism and for the principles at the heart of the UN Charter,” Woodward concluded. Lavrov might be a president of the UNSC this month. But he’s not getting a smooth ride.",yes
"Do you think it is fair to call a westerner who supports Putin’s invasion and actively spreads Putinist propaganda in comment sections, a quisling? Well, Moldova aren’t just calling the citizens who spread Putin’s propaganda a “quisling” (“traitor”) — they are amending the criminal code to prosecute spreading disinformation in the interests of other states as treason. The term “quisling” arose because in World War II, Vidkun Quisling, a Norwegian politician, volunteered to help the occupying Nazis rule Norway for Germany. Now the term is used to mean a traitor, especially one who collaborates with an enemy occupying force for personal gain. Quisling was arrested and tried for war crimes in 1945, and sentenced to death. He was executed on October 24, 1945. The parliamentary majority (PAS party of Moldova President Maia Sandu) proposed to expand the legal definition treason by adding another type of activity: “assisting a foreign state, foreign organization, anti-constitutional entity or their representatives to carry out hostile activities against the security of the state”. This would include, in particular, “carrying out disinformation campaigns, organized activities aimed at achieving hostile goals through disinformation, which may harm the sovereignty, independence, unity, indivisibility, security or defense capacity of the Republic of Moldova.” Russia is de-facto occupying 17% of the territory of Moldova — the areas called Transnistria and Gagauzia, since 1990s. Russia claims that Moldova violates the rights of the Russian population of these self-proclaimed “republics” (you probably never knew about their existence until today). Sounds familiar?",no
